y_true,y_pred,y_prob
1,1,0.9999666640237459
1,1,0.9974226192902734
1,1,0.9999987484788617
1,1,0.7228789854531561
1,1,0.998068822097726
1,1,0.9969838436804981
1,1,0.9994821167007343
0,0,0.12108234123345288
0,0,0.0001670712995750406
0,0,2.0609865019941647e-05
0,0,0.004666037918919276
1,1,0.6025897110993604
0,0,4.716502634205068e-09
0,0,0.006886408631493778
1,1,0.9999915915247415
0,0,8.911729130182082e-06
1,1,0.994701838668105
0,0,2.8683925014816575e-05
0,0,0.0063429879092656
1,1,0.9947217668462958
0,0,0.0008712187821353333
0,0,0.00027439488390443957
1,1,0.9888851567256735
0,0,5.7635550898588976e-06
1,1,0.9978383248048441
0,0,0.026425452167340945
0,0,7.407283958060077e-07
1,1,0.9999987489417306
1,1,0.9952625822870199
1,1,0.9999993651187903
1,1,0.9990319401993911
0,0,0.0003032483508064923
0,0,7.904474024489079e-05
1,1,0.999888915193705
1,1,0.9968769883523009
1,1,0.9822729812373915
0,0,0.00011521414300007646
1,1,0.9999914396287176
1,1,0.9988160237832219
0,0,1.834716488746115e-05
0,0,0.0008995484766878783
1,1,0.7996926690053088
0,0,8.552865583275712e-07
1,1,0.9393475652462098
1,1,0.9992798692645259
1,1,0.9999768716367751
0,0,0.0004676301796652511
1,1,0.9999999994880455
0,0,0.0030954138154500512
1,1,0.9999371851485909
0,0,0.11624728192365257
0,0,2.084956078236509e-05
0,0,9.82177626208916e-05
0,0,0.12227040911308874
0,0,0.011888989490048173
0,0,9.117882701184739e-05
0,0,0.01932228497991886
0,0,0.00960871796291036
1,1,0.9983375447693627
1,1,0.9126092740891877
1,1,0.9998727694370556
0,0,0.007937552778533155
0,0,7.597191343780893e-06
1,1,0.9998571204458403
0,0,0.00019142987026903477
1,1,0.9999999605224774
0,0,0.024229989727046288
1,1,0.9989257394817327
1,1,0.999385091521387
0,0,0.00019527850889963325
1,1,0.9999735424148432
0,0,0.00023980718937249013
1,1,0.9999618291339823
0,0,0.00013813600080532845
1,1,0.9886524531304436
1,1,0.9995001350979358
0,1,0.9778481841232404
0,0,8.821188708393299e-05
0,0,0.22675922286344255
0,0,4.805787909883898e-10
1,1,0.9761933938496192
1,1,0.9999895089207854
1,1,0.9997258788454806
1,1,0.9999434726578548
1,1,0.9999972415524769
1,1,0.9999539976322159
0,0,2.227047724626616e-06
0,0,4.998613346340894e-07
0,0,3.4836066623917737e-06
1,1,0.9999905890292098
0,0,1.3572979323067764e-05
0,0,2.371710448378659e-05
1,1,0.9993536738908319
1,1,0.9994657422959665
0,0,1.2912224917534383e-06
0,0,7.336585245329117e-08
1,1,0.9306919106857978
1,1,0.9839402692881156
0,1,0.783961083398567
1,1,0.9999969694045127
0,0,1.2370740971602953e-05
0,0,1.19761932993617e-06
1,1,0.9943114871974347
1,1,0.9999807328877989
0,0,0.3944142030742169
1,1,0.9999483582678307
1,1,0.9976319508115824
1,1,0.999979528443365
1,1,0.8301708113252175
1,1,0.9999998405849385
0,0,4.038611440665701e-06
0,0,0.014385908236232274
0,0,0.016239446590353413
1,1,0.9999265690319928
1,1,0.9999869570853709
1,1,0.999779516188622
0,0,1.6591965103748428e-06
0,0,0.009419292581856557
1,1,0.9990754447988228
0,0,5.1675200326352196e-05
1,1,0.9999946708901443
1,1,0.982092904246117
1,1,0.9997822997903564
1,1,0.9981373791434698
1,1,0.9997502371673915
0,0,5.598304700314545e-06
0,0,3.7558215806076035e-05
0,0,4.00287342512771e-07
1,1,0.999926718515112
0,0,1.180981498871957e-06
0,0,0.0002796632820147867
1,1,0.9999998472200848
1,1,0.9999990161711985
1,1,0.9853503217359909
1,1,0.9999760315886689
0,0,0.05169602817884402
0,0,0.017897264816459427
0,0,2.935068180411695e-07
0,0,7.506411228424826e-06
1,1,0.9774094978698812
1,1,0.9999777552159722
1,1,0.9992635800425699
0,0,6.614680384976243e-08
0,0,0.0022274270347607556
0,0,0.01332568679325545
0,0,7.112202376362399e-06
1,1,0.999938936639868
0,0,9.161474986291252e-07
1,1,0.9999952268110913
1,1,0.9999999286092469
1,0,0.36504840867576416
0,0,1.8974684706000438e-08
0,0,0.000741317527414983
0,0,2.6273403351134365e-06
0,0,0.009302763278490804
0,0,7.930747814069212e-05
0,0,0.00015083954688433333
0,0,0.18570589316328695
0,0,0.0001253036778327805
1,1,0.9997347347343752
0,0,3.399462958030698e-05
1,1,0.9999982236283742
1,1,0.9974690571326564
1,1,0.9858741706493517
1,1,0.5839886871636273
1,1,0.9999964193856425
0,0,0.00010350136157260267
0,0,4.6895154699090805e-06
1,1,0.9999951689232066
0,0,0.023070626218234674
1,1,0.9999999914230263
1,1,0.7023123305009706
1,1,0.9655944862621413
1,1,0.9967531709808864
1,1,0.9999880390041389
1,1,0.9996437143653727
1,1,0.9098596962342186
1,0,0.30716464237713087
1,1,0.9986091761500554
0,0,0.0003748171067646837
1,0,0.4307259436754006
0,0,7.636550014813296e-06
0,0,0.002553744732540004
1,1,0.9981148274716024
0,0,0.006559998819983999
1,1,0.9998863322854954
0,0,2.8741127635528213e-05
0,0,5.739596635763007e-05
1,1,0.9999940096323995
0,0,0.08160666958580873
1,1,0.9991774396591911
1,1,0.9999932138012554
1,1,0.9997061074334154
1,1,0.9996474824614602
1,1,0.9996773795031273
0,0,0.0003130876556826955
0,0,0.00021864791161424496
0,0,0.00010331891056903551
1,1,0.9510949124035897
0,0,1.2005067503956179e-06
0,0,1.427627278000914e-07
1,1,0.6428033946369397
0,0,4.325382969061199e-08
1,1,0.9999983547099562
1,1,0.993666071364056
0,0,0.006464794654272758
0,0,0.0011905351620727315
1,1,0.9974157944700076
1,1,0.99690057459637
0,0,0.0036593277889648904
1,1,0.9997792968773259
0,0,0.0028526227679423017
0,0,2.0013834890986461e-07
0,0,0.18155339936136788
1,1,0.9970278003418716
0,0,1.250705399201546e-06
1,1,0.9999999808899097
0,0,8.985350927042651e-06
0,0,0.012183897138136064
1,1,0.9649710802741828
0,0,0.00017573964917377168
1,1,0.9978591941281184
1,1,0.9463860334748787
0,0,0.00012063368564154893
1,1,0.9999631685879276
0,0,0.2377344939421533
1,1,0.9999995962345847
0,0,5.0596792790726445e-08
1,1,0.9997189198074525
0,0,2.3454494154001814e-08
1,1,0.9907361356178032
1,1,0.9999999045316206
1,1,0.9930126199878493
1,1,0.9999916438195438
0,0,0.0016068560855885682
1,1,0.9979215068938051
1,1,0.9981010648697969
0,0,0.00011470793181101425
1,0,0.008719942472250344
0,0,2.052080563274443e-06
1,1,0.9999589211428491
0,0,3.408803034993972e-06
0,0,2.6142581620537457e-06
1,1,0.9112962913370366
1,1,0.999981842458681
1,1,0.9963515809367953
1,1,0.9999981174009053
0,0,0.015543166954530844
1,1,0.9999989826404986
1,1,0.9972886920614831
1,1,0.9999991629040352
0,0,5.1715605333056565e-08
1,1,0.9769946243161968
0,0,0.006508764009379086
0,0,6.2852999093363595e-06
0,0,3.411890137778914e-06
1,1,0.999974356491909
1,1,0.9998905392356143
1,1,0.9999502519775698
1,1,0.9999926409435372
1,1,0.9430331532765828
0,0,0.01695556460625869
1,1,0.9999607092510255
0,0,3.467609509223514e-06
0,0,5.027403960578549e-07
0,0,0.11292962384208113
0,0,0.00037032621774503655
0,0,0.003630662820451469
0,0,0.0015925739845304174
1,1,0.999339636649188
1,1,0.9807455883930649
1,1,0.7190350441140168
0,0,2.6629999043753275e-05
1,1,0.9999999992243531
0,0,7.799040451439972e-05
0,0,0.0001645771463933126
0,0,1.2554078371508116e-08
0,0,0.0023071839916049075
0,0,0.0346548838025323
0,0,0.0008535727686858312
0,0,2.041850118514961e-06
1,1,0.9999769343521334
1,1,0.9666466859772949
1,1,0.9999645637419
1,0,0.18862830330280866
0,0,0.18476486144046633
1,1,0.9999806692374166
1,1,0.9999999977369465
1,1,0.9999676516257203
1,1,0.9989926349525876
0,0,0.030148152744201278
0,0,0.16625663543464345
0,0,0.00029816215981688085
1,1,0.9999939050200745
0,0,0.00016955110370180421
0,0,1.0629208780167584e-05
0,0,6.203276387533093e-05
1,1,0.9999784551419351
0,0,0.019527343495742804
0,0,3.8682721495212383e-07
1,1,0.9999835167202057
0,0,0.0022570578506708205
1,1,0.9999231679790032
0,0,0.00032099783791228996
1,1,0.9972068757302867
0,0,8.684409179877745e-08
0,0,0.04023337851044953
0,0,4.6668623015654507e-07
1,1,0.999996170263642
1,1,0.9999844795898871
1,1,0.9997985271393317
1,0,5.660238384040236e-05
1,1,0.999945790569137
0,0,4.580775367043792e-06
1,1,0.9999503461442888
0,0,2.844724948027637e-06
0,0,1.7183041400227977e-05
0,0,0.18927766307597563
1,1,0.9998644393540792
1,1,0.9999990329549625
1,1,0.9999998423235843
1,1,0.9992972118587085
1,1,0.9999993439036715
0,0,6.109516998093375e-06
0,0,0.028536145652656785
1,1,0.5336169671786303
0,0,0.00016629918395171347
1,1,0.9999997223450856
0,0,1.2410227064098018e-06
0,0,1.2090233230920386e-05
0,0,0.002845444536825426
1,1,0.9999981536289775
1,1,0.9999947857519493
0,0,3.273847190378263e-05
0,0,4.415555114450614e-10
0,0,6.766282066652104e-05
0,0,3.453072484580928e-05
0,0,0.0873788144012153
1,1,0.9999907194715448
0,0,1.9441155676122485e-06
1,1,0.9999927747704337
0,0,0.005220386350448022
0,0,0.009153450762797761
1,1,0.9999997277265051
0,0,0.01982771885607955
1,1,0.9999893534210345
1,1,0.9999961438797244
1,1,0.9949201834550527
0,0,0.0026758274231826057
0,0,0.0001719962333087484
1,1,0.9028233169786668
0,0,0.003561318290271868
0,0,3.3531634856240646e-06
0,0,4.5910795821394196e-05
0,0,0.0014728295664794924
1,1,0.9952873950007495
1,0,0.2622718825048693
0,0,0.06713256266816206
0,0,0.0025539517667650725
0,0,0.0005058700619018724
0,0,4.1790273914048146e-05
0,0,0.014104577154640703
1,1,0.9999993746689035
0,0,1.0918089681645154e-06
1,1,0.9889743537396204
1,1,0.9995574753326233
1,1,0.9999813205511267
0,0,0.05665154606056212
0,0,1.1596028983448983e-05
1,1,0.7515555907563545
1,1,0.9657496268738044
1,1,0.9992580756661672
0,0,2.8884135529583206e-07
1,1,0.9934834925245872
0,0,0.00037061649383530543
0,0,0.003918174404871792
0,0,0.0017098943025094723
0,0,0.04270975601147104
0,1,0.9995666880293734
1,1,0.9969001481606742
0,0,8.637511779798961e-05
0,0,0.04110591352907086
0,0,2.722086810224175e-05
0,0,0.00010671122100469584
0,0,9.442317991926094e-07
0,1,0.9996632821331077
0,0,0.000762638930189933
1,1,0.9994450038789018
0,0,0.03278748306783988
1,1,0.9798873115182708
1,1,0.9996055646320106
1,1,0.9998944348545179
0,0,0.023702270158194632
0,0,3.2352369434704404e-05
1,1,0.9999798962994593
1,1,0.9999999787010205
1,0,0.004826029160950493
0,0,0.000587610597793127
0,0,5.471055830829092e-05
1,1,0.9999998056612072
1,1,0.9540860556795263
1,1,0.9950863669060526
0,0,1.2094509158963592e-05
1,1,0.9999199011869425
0,0,0.007362994888488206
1,1,0.9392059746471764
0,0,0.00017172845952395608
0,0,0.054971327712436624
1,1,0.9512478284636401
1,1,0.997850015129412
1,1,0.9985044988244117
1,1,0.9999993639881968
0,0,0.0006325874908349459
1,1,0.9997807021456215
1,1,0.9994726777617792
0,0,2.6021443873369897e-05
1,1,0.9998389650030092
1,1,0.9999999946735683
1,1,0.998801742179176
0,0,0.002864035537648182
1,1,0.9171350381058219
1,0,0.0048542600877794235
1,1,0.9998761639890358
0,1,0.6306253880073173
1,1,0.9769445864709996
1,1,0.9949511513413135
0,0,0.002308533811119644
0,0,0.00040135308672302765
0,0,0.0011335338962383714
0,0,0.05245764709271098
1,1,0.8236459382184178
0,0,9.29903926342154e-06
1,1,0.9998020744473218
0,0,0.0062598792986775405
1,1,0.9604933081557994
0,1,0.9361322861349124
1,1,0.9999997758132891
1,1,0.9961547273643531
0,0,0.00011024977645277795
0,0,0.00010628497937870033
0,0,0.001536804416930918
0,0,2.1671214093817933e-05
1,1,0.9542287866149007
1,1,0.9995606170949763
0,0,1.65120031662363e-07
1,1,0.9999334120874781
0,0,2.768414032376387e-07
1,1,0.999086810863097
0,0,9.654355892549427e-06
1,1,0.8969746857284813
0,0,7.182790259985737e-06
0,0,6.024456890273474e-07
1,1,0.9999988235040117
0,0,1.148403772151762e-05
1,1,0.9996531266834481
1,1,0.9999998106222922
1,1,0.99974597837035
0,0,0.029023863811186493
0,0,0.0002890204449904768
1,1,0.9999826072523439
1,1,0.9999999992279787
0,1,0.9999642097168264
0,0,0.0031896177411892017
1,0,0.32053525318602644
1,1,0.9999969921690904
0,0,5.268723002339706e-07
0,0,9.44647411930476e-05
0,0,2.6947719292779477e-07
0,0,1.5563658372191294e-06
0,0,0.00014193500444230692
0,0,0.00011126469962158352
0,0,0.0001219194729628091
0,0,0.0014900615004810058
0,0,0.01883809559891272
0,0,2.5364750626065503e-06
0,0,8.881143816300564e-06
1,0,5.5211828170373825e-06
0,0,0.2537768683968233
0,0,0.002035211578200071
1,1,0.9997824581839811
1,1,0.9988674753633372
0,0,0.004215695403061733
1,0,0.12871987743965135
1,1,0.999745918357514
1,1,0.9988882720962596
1,1,0.999999827471145
0,0,0.00020462147333263634
1,1,0.9999995330459046
1,1,0.9999800639934466
1,1,0.999970755210321
0,0,1.6745971508013074e-06
0,0,9.476496568274489e-05
0,0,4.763582633412366e-05
0,0,0.09228524076105163
1,1,0.9999916511867865
0,1,0.9999999448666318
0,0,7.158694653070203e-05
1,1,0.9543821080956575
1,1,0.5866233769591468
1,1,0.9991227196787461
0,0,0.00013428417447248572
1,1,0.9607878468842596
0,0,0.06112873957661542
1,1,0.9999991112574249
0,0,6.983231265059427e-08
0,0,1.523992993475532e-07
1,1,0.9927444401012246
0,0,8.583943052197971e-05
1,1,0.9921140612584731
0,0,0.003291282426292498
1,1,0.9999697360477714
1,1,0.9833325509380157
1,1,0.9981713376067793
0,0,0.07116874125872868
0,0,0.06536677537134146
1,1,0.9999740489989515
0,0,0.27328781967497623
0,0,0.00040301355996579674
1,1,0.8555817970166879
1,1,0.9995902073474685
0,0,0.0007434381467057711
1,1,0.9987425908342495
1,0,0.009761745265921806
0,0,0.00012898266805423517
0,1,0.9992472316173778
1,1,0.9996293605919825
1,1,0.9999981341370372
0,0,0.10238738409264608
1,1,0.9793321410380025
1,1,0.8121411027557109
0,1,0.9999330600495762
0,0,0.00020266355570676224
1,1,0.9993645640232917
1,1,0.9999999984686807
0,0,2.720418761361635e-07
0,0,9.31075160292617e-05
0,0,2.3276090995034133e-06
1,1,0.9999924208480474
0,0,1.5821055411470542e-06
1,1,0.8888356791485431
1,0,0.07625607619882471
0,0,1.3587386483077953e-05
0,0,4.140773516330606e-06
0,0,2.0164281762374598e-07
0,0,0.37883708198779276
1,1,0.9993027391218493
0,0,0.0016348733411290202
0,0,3.680545858035517e-06
0,1,0.922545347699231
1,1,0.9894850624820272
1,1,0.9999633455896211
1,1,0.9422897712639032
1,1,0.9617875780926166
0,0,6.424633616608997e-06
0,0,1.9078860348655007e-06
1,1,0.9960696564829615
1,1,0.9997639388443348
0,0,0.009046810857544782
0,0,9.409929930749823e-09
1,1,0.8801584338400528
0,0,3.0748885666068016e-05
0,0,0.2634466810942301
0,0,0.13349885375045764
0,0,4.645894895047282e-10
0,0,0.14009938607042202
0,0,0.2225503493239326
1,0,1.4607454437912547e-05
0,0,0.007747524916228081
0,0,0.003023673431036774
1,1,0.500955297182041
1,1,0.999573795198358
0,0,0.00018008951711645483
0,0,0.028709017159826787
1,1,0.9997096241760927
1,1,0.9997259548685213
0,1,0.899394869782801
0,0,5.045330860081103e-05
1,1,0.9999879748188076
0,0,0.0003608564395915576
0,0,0.0006210897608523707
0,0,8.672718053123983e-05
0,0,0.009041927604015235
0,0,0.05352288770606158
1,1,0.8424748285556923
0,0,7.020118632641616e-10
0,0,0.0010105688639941135
1,1,0.9998041800460119
1,1,0.9999885134863816
0,1,0.9726960275801221
1,1,0.9999294888382372
0,0,7.115881397725853e-06
1,1,0.9146355201442203
1,0,0.1434273093817449
0,0,5.304795330051485e-06
0,0,7.24148808255376e-05
0,0,0.38070233202525605
1,1,0.9999980889396949
1,1,0.9997391926366569
0,0,0.00011037807451831144
0,0,0.004740355875217908
0,0,0.23773568470166195
1,1,0.999999341138907
1,1,0.9999030833062758
0,0,0.00041540250564646366
0,0,1.1076178945632374e-06
1,1,0.9997212777769771
0,0,1.673675994852239e-06
0,0,0.02703858229585841
1,1,0.996793101984714
1,1,0.9999999857497202
1,1,0.9977871217345232
0,0,1.412225428286672e-06
0,0,0.04940094000177417
1,0,0.0415120427999283
1,1,0.9999978408397417
0,0,0.0008530488466172093
0,0,0.00020336822059327113
1,1,0.9960637054752702
1,1,0.9997133962813851
1,1,0.9999992838980293
1,1,0.5809814194660375
0,0,0.0012112510597892738
0,0,1.2307168080493944e-06
0,0,1.4504009591352002e-05
0,0,0.31479961530139877
0,0,0.00631934197394354
0,0,2.2260631910538266e-06
1,1,0.999297567888927
1,1,0.9957895366134398
0,0,1.5632820124751852e-07
0,0,3.605329377220459e-05
0,0,1.7475315753572487e-05
0,0,1.2526276646066893e-06
0,0,9.351260611333488e-05
1,1,0.9973883157937375
0,0,7.920573312323477e-05
1,1,0.9994156700866486
0,0,5.071720208896739e-05
0,0,0.0028719144330146044
1,1,0.9402409947673035
1,1,0.9999465279319144
0,0,9.568160046500509e-05
0,0,1.346403941843945e-05
0,0,0.04228648029612023
1,1,0.9999757610917168
0,0,7.762076207970685e-05
0,0,0.0021207348965578713
0,0,1.9649264311790696e-09
1,1,0.9813242760003141
0,0,0.0005452380097067136
1,1,0.9994776212132911
0,0,0.0025780281169560256
0,0,2.3257413796356166e-05
1,1,0.9997654860096644
1,1,0.9997986545507792
0,0,0.004059104514968623
1,1,0.9869167033860837
0,0,1.0806429025706222e-07
1,1,0.9999999470076163
1,1,0.999969887289385
1,1,0.9906546989527185
0,0,6.945277861053581e-05
0,0,1.3901698000919333e-06
0,0,0.02201314794342386
1,0,0.38994554860286434
1,1,0.9996593887760814
1,1,0.999830290479468
0,0,4.390317224025948e-05
1,1,0.9984540308409198
0,0,0.0001483358767803826
1,1,0.9999999193165726
1,1,0.9932141046186234
1,1,0.9999996622954849
1,1,0.9999967218488606
0,0,1.3957307261483303e-05
1,1,0.9911636558679313
0,0,0.011476875975541239
1,1,0.9989335690057047
1,0,0.07273230224835243
0,0,3.2552703218942257e-07
1,1,0.9625381726416591
0,0,0.026948250643874253
0,0,0.00011363901604793018
1,1,0.9954888524785123
1,0,0.11391464459545876
0,1,0.6423672720258071
1,1,0.8088798593938676
0,0,9.159417314158022e-05
1,1,0.9999097520072863
0,0,1.1472162833510892e-05
1,1,0.9999999595420709
1,1,0.9941240917407581
1,1,0.9999575176940048
1,1,0.99999080770745
0,0,3.6477154884116623e-06
1,1,0.9764807523842721
0,0,0.026938245877104562
0,0,0.0003747267335794671
1,1,0.9997833225212397
1,1,0.9999778717383809
0,0,1.7488615444531458e-06
0,1,0.9704267345871307
1,1,0.8629564662186938
0,0,4.964849385391851e-06
0,0,0.0012157878802976545
0,0,2.751660286578705e-05
0,0,5.0085248271814964e-05
1,1,0.9999975191065564
1,1,0.9999994186670516
0,0,0.46516910835530956
0,0,0.00013320031037949507
0,0,0.16424102636503624
1,1,0.9998914526245631
0,0,0.0003668681018583353
1,1,0.9999425240738102
0,1,0.9992197338442382
0,0,7.713294449285628e-06
1,1,0.9999987058230253
0,0,5.716955066870885e-08
0,0,0.010173301564189814
0,0,0.00038473688652497696
0,0,0.12158764758486879
1,1,0.9960538172346264
1,1,0.625402486105736
1,1,0.9999902404125016
0,0,3.5888133941533963e-06
1,1,0.9999998766343062
1,1,0.9999965440605096
1,1,0.9999728805588225
1,1,0.9999992005508823
1,1,0.9998982996272336
0,0,9.390617881093391e-07
1,1,0.9725423734431601
1,1,0.9991228505330747
0,0,0.00015477556277847365
0,0,3.074919932245164e-05
0,0,3.562508263004088e-05
1,1,0.9995053578368852
0,0,2.0866863893251006e-05
1,1,0.9999999295875851
0,0,0.00013726498452915105
1,0,3.4527298187719214e-06
1,1,0.997368495327672
1,1,0.9999988555899147
1,1,0.9999999867969944
0,0,0.003944177536797475
1,1,0.9932094045450691
1,1,0.9996389161068195
0,0,8.88508766335256e-06
1,1,0.9375374385820769
1,1,0.9999990153316259
1,1,0.9960455576703442
0,0,0.0181565984340267
1,1,0.9996857247171135
1,1,0.9374128964228414
1,1,0.9999953442112515
0,1,0.9999975080522902
0,0,8.598712453955766e-08
0,0,0.0001947972301207126
0,0,0.06557067710156433
0,0,0.043134673657369366
1,1,0.9999112421655273
1,1,0.9997276835415015
0,0,1.1966669491068934e-05
0,0,8.058997238550769e-06
1,1,0.9999972388586922
1,1,0.9966158889386842
1,1,0.9999901887064867
0,0,0.0708934513496647
0,0,1.6781423065174376e-06
0,0,0.19334832956502718
1,1,0.9999999888651662
0,0,0.002416951067321372
1,1,0.9839488885142023
1,0,0.1243327197950018
0,0,8.511983301855223e-08
0,0,0.0469844112186521
0,0,0.0027767750516671974
0,0,1.2809325187060756e-05
1,1,0.9996399910175187
0,0,0.0015617214700348965
1,1,0.9961655404721464
0,0,0.029462076486878142
0,0,0.007125798194462075
0,0,2.513673933761964e-06
1,1,0.9966601783274788
0,0,5.401499545806678e-06
1,1,0.9999973909152825
0,0,0.0018308607212842822
0,0,6.202565990785917e-05
1,1,0.9646771584622912
0,0,0.00026254698974927945
1,1,0.9998195987580231
0,0,1.0519828557302479e-07
0,0,0.11975484954350482
0,0,5.8905634141037524e-08
1,1,0.9999959553500172
0,0,0.03919039153718202
1,1,0.999364658768064
1,1,0.8843262851360363
0,0,0.0007266598090632435
1,1,0.9999918726942769
0,0,1.1579749982419469e-07
0,0,2.9124899067359366e-06
1,1,0.999999979560994
0,0,0.00018692429436625667
1,1,0.9999059294288313
0,0,0.007520041028805113
1,1,0.9960140181233793
0,0,0.00013879278052492507
0,0,0.0001966492782643122
0,0,8.9182787264248e-05
1,1,0.9999973895840197
1,1,0.9890828368574793
1,1,0.9996030531610657
0,0,9.892620957050919e-05
0,0,0.00012573110877180384
1,1,0.9879704165371376
1,1,0.9999992252509038
0,0,6.398575719789495e-06
1,1,0.999995335607286
1,1,0.9998663116302823
0,0,6.787377286641661e-05
0,0,0.0021926958608105137
1,1,0.999996823748331
1,1,0.9448472090896071
1,1,0.9995045255851535
1,1,0.999997737943141
0,0,0.2433363199631512
0,0,4.619480855657136e-07
0,0,0.00036880184378352535
0,0,0.001987240271193499
0,0,1.5651508802187261e-06
0,0,0.008521187150290849
0,0,0.0005893144729132029
1,1,0.9996156450072716
1,1,0.9999999225906278
0,0,0.003963515661275902
1,1,0.9999486182740429
1,1,0.9750866672747968
1,1,0.9997153741884248
0,0,1.6291308309973628e-05
0,0,2.9269376520850238e-05
1,1,0.6694374977184772
1,1,0.9998838579811256
0,0,9.774663570269445e-05
0,1,0.7434846079912869
0,0,0.04771648282398861
0,0,0.01921679831115778
1,1,0.9978360003298402
0,0,0.008613117162811013
1,1,0.9999999983184373
0,0,1.004600251615359e-05
0,0,0.0018180582727723546
1,1,0.9999867232695574
0,0,0.0035156207147137583
0,0,0.0001017841556276368
1,1,0.9999999090361257
1,1,0.9998456186081448
0,0,0.0954778508651967
0,0,0.03540100864329787
0,0,2.157514552900419e-05
0,0,0.10773804348191716
0,0,6.525088915570587e-08
1,1,0.9999987751259747
0,0,0.016559068848191298
0,0,0.00032869016164552544
0,0,1.9253982961755882e-05
0,0,5.301267658788336e-06
0,0,3.0352281290124903e-07
0,0,7.220165344345131e-08
1,1,0.9999967235126983
1,1,0.9489287738816252
1,1,0.9999998922249661
1,1,0.9863410982038366
1,1,0.9999834853917925
0,0,0.31382111955020975
1,1,0.9999620596868265
1,1,0.9999930351696322
0,0,4.867638428123044e-06
0,0,0.0010871006682813009
0,0,0.37657602834986437
1,1,0.9994816822693661
1,1,0.9998783483685352
1,1,0.9689527651098856
0,0,7.022707023602537e-05
0,0,3.1644319762336446e-05
0,0,6.304145464743656e-07
1,1,0.9999998022636138
0,0,0.0008178672605235569
1,1,0.8602637207675099
1,1,0.9999557480964035
1,1,0.9999330559899053
0,0,7.708067529873159e-06
1,1,0.9998332315252468
0,0,0.00037367071875680016
1,1,0.9999907303766841
1,1,0.9999914022496654
1,1,0.9996899878739277
0,0,0.00010710513907966017
1,1,0.9999667150133337
0,0,0.00013102662334320994
1,1,0.9970082993377104
0,0,0.09659929044971662
1,1,0.9999986377783849
0,0,2.2981172256856847e-07
1,1,0.9999236819707487
0,0,7.277348193586238e-06
1,1,0.9693227737068743
0,0,5.294710815041409e-09
0,0,2.278242384918199e-07
1,1,0.5052849864405715
0,0,1.7117856083141963e-07
0,0,0.0005555331811988064
1,1,0.9997544577002245
0,0,1.3282400687410466e-06
0,0,0.019497032336687675
0,0,6.05659955166142e-05
1,1,0.9965684601387765
1,1,0.9999919887225865
0,0,0.0069241236793644865
0,0,2.9768332089589534e-07
0,0,0.0010650239030130103
1,1,0.9999999916734889
1,1,0.999982089618897
0,0,0.030278846835064037
1,1,0.9999998855271615
0,0,0.005841623445770285
0,0,0.17191363839833196
0,0,0.09877419785490807
0,0,1.8280312422884784e-06
1,1,0.9993655825085249
1,1,0.9995846353106168
1,1,0.9999972483036149
