y_true,y_pred,y_prob
0,0,0.11822617719216766
0,0,0.010226729609307515
1,1,0.8841261701945617
1,1,0.9668104664796052
1,1,0.8773041606518176
1,1,0.7566168889609306
0,0,0.01722505175930756
0,0,0.006083867678070526
1,1,0.9929150532176773
1,1,0.9787628185448245
0,0,0.07636914312295058
0,1,0.9690374963632138
0,0,0.04339362673667985
0,0,0.027476588815682507
1,1,0.9772431292702486
0,0,0.01134932192790132
0,0,0.019756068532843767
0,0,0.022349275816641215
1,1,0.7405659489844502
0,0,0.02861574833399878
1,1,0.9272321602952751
0,0,0.05210220282134009
1,1,0.9553477864032015
1,0,0.09316327127657566
1,1,0.9013015969865734
1,1,0.9494871383311745
1,1,0.8278283971591128
1,1,0.8446447007732786
1,1,0.8944294357993082
1,1,0.9806930042327673
1,1,0.9303464146170252
1,1,0.9869006568877904
1,1,0.9116705695584829
1,1,0.9673924500684602
0,1,0.5030449564291085
1,1,0.9910563752963075
1,1,0.9123851447790878
1,1,0.9933019689833041
1,1,0.9827335593510578
0,0,0.008092622736035275
0,0,0.020063811339136036
1,1,0.9952618799456177
0,0,0.1572994067606399
1,1,0.7931273480787313
0,0,0.11278012200952237
1,1,0.9801707792086746
1,1,0.952358597629644
0,0,0.02253582115244252
1,1,0.9894813896980335
1,1,0.9796537770326595
0,0,0.041583647690544394
0,0,0.002828891798647006
0,0,0.016500204087022286
0,0,0.13944170491724356
1,1,0.9806596839982545
0,0,0.21119772522282587
0,0,0.010582708432137487
0,0,0.13227287231527132
1,1,0.9379603376620855
0,0,0.08103752632711128
1,1,0.9243436204952816
0,1,0.965033717025743
0,0,0.07997156164649141
0,0,0.017266498748618683
0,0,0.07411618593050213
0,1,0.8220422604439077
0,0,0.031447971999775066
1,1,0.9900868925292584
0,0,0.044762090240700665
1,1,0.9231086393536941
0,0,0.01774485346590611
0,0,0.02227979256034908
0,0,0.041323867391973
1,1,0.9895285880748663
1,1,0.9275258226732744
0,0,0.06810822876636395
0,0,0.07598837850785865
0,0,0.013095788623290762
0,0,0.06549048743613607
0,0,0.027292116474087358
0,0,0.04113525274825301
1,1,0.888913905778184
1,1,0.9474824679030528
0,0,0.021063911851295452
1,1,0.9597476673746679
0,0,0.01871580092537063
0,0,0.03060271811775538
0,0,0.016298696339827275
1,1,0.990111849434593
0,0,0.21900595453504773
0,0,0.0072217919691471835
1,1,0.9879645511448613
0,0,0.03663374836490306
0,0,0.050180657261552436
0,0,0.013500430061527296
0,0,0.015499585782889843
1,1,0.958434148519807
0,0,0.03205614253158627
1,1,0.9653355087456602
1,1,0.9925990978187718
1,1,0.9604171692878527
0,0,0.24207082195656246
0,0,0.009479263400499895
0,0,0.08591576446224787
1,1,0.948480022132235
1,1,0.9816575318326567
1,1,0.9552582179742721
1,1,0.9712629670612459
0,0,0.02565393135505305
1,1,0.9443732205471418
0,0,0.029718159927949475
0,0,0.09497672293692493
0,1,0.8676938518173039
0,0,0.025218266342433997
0,0,0.10544292777734232
1,1,0.9807391688247522
1,1,0.9741812731204149
0,1,0.972901186593792
1,1,0.9911469752847597
0,0,0.0757043854294469
0,0,0.05766529595592984
0,1,0.869054553824855
0,0,0.11927858731985717
0,0,0.09166459935727862
0,0,0.0305064439283188
0,0,0.03354958058578649
1,1,0.8675547853301293
1,1,0.7616140270733595
0,0,0.0443421316188643
0,0,0.044680853152051545
1,0,0.0894739761389548
0,0,0.045367919339486786
0,0,0.02595082035281274
0,0,0.015620502456113674
0,0,0.06947323037830191
0,0,0.20111650471122955
1,1,0.9274699938658506
0,0,0.03271427517193002
1,1,0.993838140359518
1,1,0.9519394312824927
1,1,0.9384121537136484
1,1,0.9778101207607023
1,0,0.014485302771669461
0,0,0.04088556148783744
0,0,0.09586646326240225
0,0,0.00921090134321066
1,0,0.010587541399153005
1,1,0.9738714717735494
1,1,0.9827386051151903
0,0,0.01464626347505067
1,1,0.9895859176475484
0,0,0.08321423203516988
0,0,0.040425782190196616
1,1,0.9765836154985833
1,1,0.9403499864486669
1,1,0.9874808951000571
1,1,0.7919921089758002
1,1,0.8052023254425904
1,1,0.8647296742082651
1,1,0.6862677837602935
1,1,0.9881089810380005
0,0,0.04487859993470801
0,0,0.015578067872932502
1,1,0.9887109895799424
1,1,0.9576483706521095
1,1,0.9727827403001348
1,1,0.8177261113725216
1,1,0.9413544758722764
1,1,0.9756117684032859
0,0,0.008838569796231953
1,1,0.9495847264977189
1,1,0.9836650090070017
1,1,0.9948408528060039
1,1,0.9879235217727202
0,0,0.08119870453295971
1,1,0.9028961633078669
1,1,0.9832615776549892
0,0,0.10623823065379177
1,1,0.9904456706548892
0,0,0.02150187910300616
1,1,0.9393564576885214
0,0,0.16379760423416964
1,1,0.9775679530441228
0,0,0.03460853607443625
1,1,0.7530196985072803
1,1,0.9475100440445927
0,0,0.04740431916380411
1,1,0.988688132695873
0,0,0.005080994356607266
0,0,0.05183035012620049
1,1,0.9572998960383914
1,1,0.6796946850010417
1,1,0.9749841499388894
0,0,0.06906310333980466
0,0,0.02722990437455922
0,0,0.0065900556889256995
0,0,0.006617931832749789
1,1,0.9930221734131681
1,1,0.972680600165594
1,1,0.9152996828736653
0,0,0.022122308972699397
0,0,0.027142166864972252
1,1,0.9965661166412547
0,0,0.004378495594361246
0,0,0.04174582786765814
0,0,0.0199008816500448
0,0,0.03445107187426582
0,0,0.027139549233917874
1,1,0.9966848935345365
1,1,0.9839441509306791
1,1,0.9897154488267773
1,1,0.977804096926227
0,0,0.09991654913976342
0,0,0.04942027866761365
1,1,0.9715518334250868
0,0,0.047630801326205126
0,0,0.04395861287390441
1,1,0.983952631014735
0,0,0.1259639225470712
0,0,0.018397717784578035
1,1,0.8471654081262564
1,1,0.9200137434609102
0,0,0.04680549271226001
0,0,0.024941206988371066
0,0,0.010483768261885882
1,1,0.9907094070737081
1,1,0.9063322983429692
0,0,0.03155939300140034
1,1,0.9827735499568672
1,1,0.9607733150410558
1,1,0.6319122395108491
1,1,0.9946024042443221
1,1,0.9582446073104145
0,0,0.011147779569198274
0,0,0.014668714013190079
0,0,0.020748946577355435
0,0,0.02491338129012156
1,1,0.9422203937931412
1,1,0.9551036524383525
0,0,0.11098994553600744
0,0,0.035944745504212
1,1,0.8881943366149413
1,1,0.97744576439626
1,1,0.9705043314806315
0,0,0.04348496999962938
0,0,0.030292752576423176
0,0,0.024581924844028106
1,1,0.9724153788230393
0,0,0.1295810700223979
0,0,0.026319903850022263
1,1,0.9949930236103403
1,1,0.9719624578453354
1,1,0.9930049603052832
0,0,0.10065373222838936
1,0,0.025785842945800642
1,1,0.9867620019043734
1,1,0.9608873295109681
1,1,0.8876909148660311
1,1,0.944420206435341
1,1,0.9711379903920042
1,1,0.9977918622358426
1,1,0.9883637699255526
0,0,0.029718727892647553
0,0,0.0861334880099085
1,1,0.9675307144122051
1,1,0.9940363345789321
0,0,0.02374168509376378
0,0,0.0828401281952306
0,0,0.05816574567488097
0,0,0.03330911260384506
1,1,0.9904342264028233
1,1,0.9758583492758156
1,0,0.01491130264425162
1,1,0.9646171928858209
0,0,0.019644343857973725
1,1,0.8195340047559377
1,0,0.09473271083633597
1,1,0.6968106792857092
0,0,0.14531615718408172
1,1,0.8242379575632199
1,1,0.9920450079639701
0,0,0.009381250319187665
1,1,0.9336523447138364
1,1,0.9887608214160488
1,1,0.7990858365804708
1,1,0.91022906385802
0,0,0.17130301879943657
0,1,0.9491749138842319
1,1,0.9463438854893652
1,1,0.9083703049847413
1,1,0.856568460573565
1,1,0.980228877174517
1,1,0.992322289413012
0,0,0.052685481051582383
0,0,0.022153149414901572
1,1,0.95405301234565
0,0,0.0030258310103311184
1,1,0.9922379418645405
1,1,0.9353613093694065
0,0,0.027644809695764643
0,0,0.14652797146964047
0,0,0.0074446316088598065
1,1,0.9808056502137222
0,0,0.026867188437034454
0,0,0.020053141259021665
1,1,0.990911467996017
1,1,0.9469128239112812
1,1,0.9466997393539767
1,1,0.9672385115598362
1,1,0.9868661513706366
1,0,0.044148813736516745
1,1,0.9583996893750217
0,0,0.057697785820118405
0,0,0.013930523605026354
1,1,0.9515798269748692
1,1,0.9861748009534224
0,1,0.9919784897403662
1,1,0.8385387704810126
1,1,0.9808979388381505
1,1,0.977958666817329
0,0,0.07787746875597278
0,0,0.014689643888867829
0,0,0.0173927666835132
1,1,0.9860424450511398
1,1,0.9195815557291421
1,1,0.9450064376796297
0,0,0.02315353640602836
1,1,0.9392515561159199
1,1,0.937707759684893
0,0,0.011727605756511413
0,0,0.15515418636954617
0,0,0.05537530829755753
0,0,0.08132303992346215
0,0,0.078952079142059
0,0,0.013464543634517046
0,0,0.00712150770867889
1,1,0.9555879114350818
1,1,0.9779894679393147
0,0,0.03951223288025775
1,1,0.9512292575291424
0,0,0.03608952523095524
0,0,0.010625500579232942
0,0,0.02808679305950525
1,1,0.991853882641776
1,1,0.996602519128459
1,1,0.986186316511165
0,0,0.11761327011308415
0,0,0.33302758559692613
1,1,0.8745288907554402
0,0,0.013062338035101241
1,1,0.9529025695016189
0,0,0.06126446203950707
1,1,0.9936465694682753
0,0,0.01747024256392706
1,1,0.9580759876123233
0,0,0.024478504675826428
0,0,0.04772135812140679
1,1,0.9620013744118181
1,1,0.8908201177994086
1,1,0.9746866267702821
0,0,0.15383811747281315
1,1,0.9743924818276494
0,0,0.11743999274173086
0,1,0.8985622725413261
0,0,0.06640168094826433
1,1,0.9817488328026998
1,1,0.9951348117664888
1,1,0.9367177841959479
0,0,0.025573597433841976
1,1,0.9279524079666944
1,1,0.9069337050294703
1,0,0.09668571800740151
0,0,0.000744653067628365
1,1,0.8758550251086655
0,0,0.04551568508259827
1,1,0.9977570723921915
0,0,0.016461262602239846
0,0,0.04052467582254718
0,0,0.03225854712041004
1,1,0.9366284833937409
0,0,0.008232695114666849
0,0,0.026293721554944766
0,0,0.003595661728820546
0,0,0.05640470806272138
0,0,0.1279038413471272
1,1,0.9813254674859134
1,1,0.9832499319325024
0,0,0.0273774435561681
1,1,0.9640303705224275
1,1,0.940521403670889
1,1,0.988006529294233
1,1,0.9850112462742039
1,1,0.9256388698981519
0,0,0.0142515122151551
0,0,0.056083998230370156
0,0,0.027634257935933163
1,1,0.8492044933984186
0,0,0.03748176209408054
1,1,0.9332598819794424
0,0,0.03676941463939845
1,1,0.9606784929403087
0,0,0.02045876457911302
0,0,0.061851206487182016
0,0,0.2198759994235167
1,1,0.8885657325271216
1,0,0.05238133654254134
1,1,0.97512197044922
0,0,0.012528080312603317
1,1,0.993295449684714
0,0,0.016558325594648534
1,1,0.9940705322051684
0,1,0.504851236151279
1,1,0.9713230082732531
0,0,0.11545957081843847
0,0,0.018963200589799296
1,1,0.7148440651332383
0,0,0.06913213178938135
1,1,0.9209931523171988
1,1,0.9128966775488414
0,0,0.0068259475119094954
1,1,0.9864947336762361
1,1,0.9717273476436806
0,0,0.019717400225063672
1,1,0.9469249258406225
1,1,0.991355368445901
1,1,0.903381466792799
0,0,0.009079374463502644
1,1,0.9831131858950014
0,0,0.03881006710163137
1,1,0.7079931636864265
0,0,0.0725787829073257
1,1,0.6975541008477398
1,1,0.9823437201402528
0,0,0.01690033487180068
0,0,0.044812230383437575
0,0,0.003407886089795075
1,1,0.9465855411829001
0,0,0.052906004138254
1,1,0.931335775043626
0,0,0.07455009313506561
0,0,0.01930339787584531
1,1,0.9945715816740595
0,0,0.034517865812070433
1,1,0.9325282931952087
0,0,0.05075718579156218
0,0,0.06603472685155495
0,0,0.011088284653138764
0,0,0.1394589639623009
0,0,0.12766182721347483
0,0,0.13059650726236263
0,0,0.04584288668304651
1,1,0.9809414525423071
0,0,0.042380919732785675
0,0,0.007466169465960532
0,0,0.04966465221019593
0,0,0.03875540734772499
1,1,0.8945300200341895
1,1,0.9157282082892562
1,1,0.9791513363777755
0,0,0.02804627998828533
0,0,0.014589971783307348
0,0,0.07133369960951813
0,0,0.0039146481322120605
1,1,0.9636990007677751
1,1,0.6508293029163272
1,1,0.9793978264574043
1,1,0.9493029849175012
1,0,0.05354864123922748
1,1,0.8767848458856586
1,1,0.9378961789095971
0,1,0.9625309568435784
0,0,0.07562797196894244
1,1,0.9812338684344573
0,0,0.12497728359169853
1,1,0.9857818504578033
1,1,0.9361598411516316
0,0,0.06374923840922969
0,0,0.06133749994635639
1,1,0.9240544678970235
1,1,0.8936698084953844
1,1,0.9183791675783415
0,0,0.02192287500688084
1,1,0.9799596861068829
1,1,0.9852428583906702
1,1,0.9829281167669431
0,0,0.006074375898521953
1,1,0.9761140474781855
1,1,0.9954041950357528
1,1,0.9385095111189694
1,1,0.9725503710400343
1,1,0.9679623437120352
1,1,0.9935583610422699
1,1,0.9616051971670518
0,0,0.16071591698216955
1,1,0.9070239795021998
0,0,0.18345503082951203
0,0,0.027662522924056313
0,0,0.014386574269777271
1,1,0.9784936971282447
1,1,0.8649798897630214
1,1,0.9268677324901531
0,0,0.018028007355764087
0,0,0.05863197308702722
0,0,0.06476947392733858
1,1,0.906719989524797
1,1,0.98443809661158
1,0,0.01376880195004767
0,0,0.019066806426273637
0,0,0.06994803645084119
1,1,0.9692134138387711
1,1,0.9636809152221436
0,0,0.04156511976358976
0,0,0.016322071895531445
0,0,0.0007811632311260906
0,0,0.022322857627827663
0,0,0.01666304810195161
0,0,0.038129801494597514
1,1,0.9328827987995846
0,0,0.03926806197694032
1,1,0.8521906522920468
1,1,0.9837287311739887
1,1,0.849452749708355
0,0,0.03365054675370193
0,0,0.035053901779583306
1,1,0.9830895588526771
1,1,0.9911033804483508
1,1,0.9412269274591859
0,0,0.09786217740449195
1,1,0.9271439237059987
1,1,0.8767675557564872
0,0,0.10449613296044323
1,1,0.9561271213201521
0,0,0.010939684529575855
0,0,0.10572742703068035
0,0,0.1348496300127658
1,1,0.9518996199658866
0,0,0.1611623455293987
1,1,0.9757744419433289
0,0,0.06791046899034307
1,1,0.978289843979635
1,1,0.7519254022362756
1,1,0.9609935872510287
1,1,0.9812652197408464
1,1,0.9591053058865633
0,0,0.06334199569356358
0,0,0.10042660800126972
1,1,0.9869226692838989
0,0,0.03246858267276435
1,1,0.98256393500278
0,0,0.004953698298195911
0,0,0.04050201557251775
0,0,0.018801644744193616
0,0,0.03323475107084702
1,1,0.9329593374820513
0,0,0.2416763779147469
1,0,0.060315434985382284
1,1,0.9873605470894572
1,1,0.9575088178346922
0,0,0.009170721726166245
0,0,0.044847765134644356
1,1,0.9690350729875585
1,1,0.9534624091056092
0,0,0.024380219104546186
0,0,0.03844805479589207
1,1,0.8999196472863981
0,0,0.029289876829059994
1,1,0.9828530163478548
0,0,0.07767728946190568
0,0,0.01189608999269519
0,0,0.10069444045047536
1,1,0.9923721561594674
1,1,0.992595309557954
1,1,0.9688530386235098
1,1,0.9717577831138987
0,0,0.014514332792697444
0,0,0.11691845466841348
1,1,0.9045087668358892
0,0,0.04100311007011444
1,1,0.9878578694895374
0,1,0.6033737100021719
1,1,0.9784237051093578
0,0,0.13910664137697581
0,0,0.016120516698432792
1,1,0.8718355798939988
1,1,0.9617110550552888
1,1,0.9975843919728516
0,0,0.08411119094452067
1,1,0.9278906358553487
0,0,0.010346538343497047
0,0,0.009355697029702636
1,1,0.7934574771732247
1,1,0.9533617525003926
0,0,0.007178710454101986
0,0,0.008278710703003083
0,0,0.11326574886049652
0,0,0.021497575610745556
0,0,0.032503831802320006
0,0,0.0955208897838035
1,1,0.9350326091040978
1,1,0.9256881069808948
0,0,0.05262460112290995
1,1,0.9629022357759034
0,0,0.0593538177451064
1,1,0.8259903822648371
0,0,0.0174219924279281
0,0,0.03259488202489792
1,1,0.9055400546223668
0,0,0.02205272687618876
0,0,0.016081618940258016
1,1,0.9856918874565904
1,1,0.8877448044604883
0,0,0.07426274232439614
1,1,0.9226708337215702
1,1,0.9686929553483202
1,1,0.8566814637920418
1,1,0.9738133822016628
1,1,0.9769971798372404
0,0,0.03410690722307369
0,0,0.022621331775213187
1,1,0.8349775366430315
1,1,0.9319079554591403
0,0,0.014888424186821368
1,1,0.9531401081414858
0,0,0.005933562151797334
0,0,0.021861514761174265
1,1,0.9930041925398795
1,0,0.04838585257275443
1,1,0.9384123573786167
0,0,0.12326224387192058
0,0,0.11074656943662844
0,0,0.02524999537585863
1,1,0.9274711034812931
1,1,0.9435234443254543
1,1,0.9114327958005678
1,1,0.9766803259431007
1,1,0.97698905377857
1,1,0.9963034609379774
0,0,0.0313689509827103
1,1,0.964428021568883
0,0,0.04825219582329535
1,1,0.9869017893501718
1,0,0.056592498570199205
0,0,0.003836338706617979
0,0,0.05708437065818119
1,1,0.8915420050913848
0,0,0.031926054578850886
0,0,0.040781486671011544
1,1,0.9738819003272068
0,0,0.12721234155714642
1,1,0.9811138404675303
0,0,0.01711228299033394
0,1,0.942408341733946
0,0,0.045574455430982985
0,0,0.012428411451876432
0,0,0.030879766099382158
0,0,0.0071236815696656824
1,1,0.9702262416867262
1,1,0.8718965198551223
1,1,0.9560804735274857
0,0,0.012081673149112593
0,0,0.03554446699791167
0,0,0.03710157846372662
0,0,0.01970814014010009
0,0,0.02998504625757617
0,0,0.007004682200163387
1,1,0.985345489653843
1,1,0.9753997681435221
1,1,0.9908371355203581
0,0,0.027310163656357217
1,1,0.9930609215884204
1,1,0.6644644862962479
0,0,0.07314709189168979
1,1,0.9037021602090344
0,0,0.016399509678082583
0,0,0.005779578704443218
1,1,0.8478545992369135
1,1,0.684637403375485
0,0,0.008068717802294536
0,0,0.023712682415849607
0,0,0.02088566270134802
1,1,0.9786769187540504
1,1,0.9480461677742599
1,1,0.9471376814265493
0,0,0.1058883560730397
1,1,0.9519332212060986
0,0,0.0014335231132588647
0,0,0.015554122351995025
0,1,0.9700055462549299
1,1,0.9950204589353239
1,1,0.9963062353040464
0,0,0.15010444721230287
1,1,0.9534436374551314
1,1,0.9589887510728143
1,1,0.9679889118644166
0,0,0.009612399338260929
0,0,0.02691987416043042
0,0,0.028586363150737495
0,0,0.13969552249265424
1,1,0.9122998693637793
1,1,0.9127245316193683
1,1,0.978881085694565
1,1,0.9540173287847898
1,1,0.9774496333359886
1,1,0.9230855429553595
0,1,0.9360827751556539
1,1,0.833955039148265
0,0,0.011052444131332582
1,1,0.9709137424047574
1,1,0.933181693102754
0,0,0.0077503627561851755
0,0,0.19543583202254705
0,0,0.009541520995881545
0,0,0.2024101091386323
1,1,0.9828249924700833
0,0,0.017996861772743424
1,1,0.7779407032324956
1,1,0.9512270762586151
0,0,0.038178576311232414
1,1,0.9631545244779627
1,1,0.8730535182811536
0,0,0.1954333416374082
1,1,0.9789548769366543
1,1,0.9837561951914415
0,0,0.28377236989705645
0,0,0.07131486021523789
1,0,0.04203693145476044
1,1,0.8570279610639506
1,1,0.9761260316437688
0,0,0.026395925547812466
0,0,0.019917698007697635
1,0,0.03924295983772438
0,0,0.010154894059189455
1,1,0.9367128106908068
0,0,0.005892148645966767
0,0,0.12869246857884814
0,0,0.02364869390321046
0,0,0.07310246537332539
0,0,0.03303411940501877
0,0,0.013731349191498602
1,1,0.9859461917150194
0,0,0.044998345756500975
1,1,0.9791593029325515
1,1,0.9462715387673101
0,0,0.07474083120666315
0,0,0.04097125304952841
1,1,0.9104866743531942
1,1,0.9894609668948826
0,0,0.01921559970394994
0,0,0.05693205168806422
1,1,0.9023404976265409
0,0,0.017665286073874405
1,1,0.969400254449146
0,0,0.11463389102235484
0,0,0.08974996249508979
0,0,0.019420946317902064
1,1,0.7967998234512496
0,0,0.049750802658440986
0,0,0.18706030243413302
0,1,0.9947536751221244
1,1,0.9808601050112937
1,1,0.9199763223134404
1,1,0.9563309460586245
1,1,0.9892487795495094
0,0,0.4833948654230763
1,1,0.9809040734696021
1,1,0.9873956600036558
0,0,0.05604192741892518
0,0,0.19643983901151021
0,0,0.056630314121853695
0,0,0.07024164762771486
0,0,0.06866774980956991
1,1,0.9609674746044725
0,1,0.9746860836027839
0,0,0.041174759597500485
0,0,0.02621267108211097
0,0,0.015432929504232324
1,1,0.8579226320754509
0,0,0.03381103487074335
0,0,0.3033563596219889
0,0,0.04526717976720993
0,0,0.0014768459714891134
1,1,0.8934572116007503
0,0,0.14015364950509054
1,1,0.9419462340905496
1,1,0.8786248430072044
0,0,0.08560065201902521
0,0,0.08283325338016247
1,1,0.9849066267845045
0,0,0.08202098546249224
0,0,0.03866584428510409
0,0,0.03469163199891873
0,0,0.008982925346110934
0,0,0.018846691984332968
0,0,0.03190590962402171
0,0,0.047639891179832236
0,0,0.09345225850742483
1,1,0.9503591193415326
0,0,0.15141340575067774
1,1,0.9710662863284365
1,1,0.9238384240040437
1,1,0.9899468442115736
0,0,0.045835126322636206
1,1,0.9916437409026269
0,0,0.013716746431201488
1,1,0.9868915299199036
1,1,0.9934927028184158
0,1,0.8730084624424732
0,0,0.041155882841325056
0,0,0.035514450141319764
0,0,0.024307618541364
0,0,0.14336502010651522
0,0,0.3317966033241634
0,0,0.12051529641193261
1,1,0.8944009709062722
1,1,0.9696359414400384
1,1,0.9132237929283747
0,0,0.073026893163866
0,0,0.010678038802644736
0,0,0.036094593836629135
0,0,0.203317370076942
0,0,0.08659130585379471
1,1,0.982560609518251
1,1,0.9525346585900905
1,1,0.8045784295903956
1,1,0.9309392971400678
0,0,0.011829677921789307
1,1,0.9749916070867607
0,0,0.030195010162917674
1,0,0.05259191210190182
0,0,0.09118094959121952
0,0,0.03491905413308192
0,0,0.06961804113710798
1,1,0.9803777201644494
0,0,0.021629164646809924
0,0,0.09277534232313624
0,0,0.007994911060162148
1,1,0.9538778038547397
1,1,0.8562500654703246
0,0,0.11435765647563781
0,1,0.9199800301038595
1,1,0.9249602662586042
1,1,0.8575233640379242
1,1,0.9820058924107085
1,1,0.9256587538793827
1,1,0.9078595402653268
1,1,0.825993195056125
1,1,0.9621379210968176
0,0,0.05325403838578365
1,1,0.9816547695946528
1,1,0.9655576125277107
0,0,0.055173510501690046
1,1,0.8232110895663763
1,1,0.9910137575727899
1,1,0.9401493960259041
1,1,0.9278794160825701
0,0,0.021937445637529366
0,0,0.02051339758785719
0,0,0.010222784377863385
0,0,0.013630942380309149
1,1,0.9602321405246507
0,0,0.03328869618392844
0,0,0.014522785593115454
1,1,0.9594647300313839
1,1,0.9879346222388999
1,1,0.962379527799893
0,0,0.07292863648314259
0,0,0.07867539146770271
0,0,0.02959785784185191
0,0,0.026123400482841706
0,0,0.05924283968308451
0,0,0.11164243844772026
1,1,0.9818056936084183
1,1,0.8920529694085525
0,0,0.11658636857302808
0,0,0.21449367555641916
1,1,0.9490926276079702
1,1,0.7977438505409719
1,1,0.9708622047748189
1,1,0.9951556521279711
1,1,0.9819587349942148
0,0,0.15176070964537988
0,0,0.02971458713652629
1,1,0.9620832806263792
1,1,0.9521254121748525
1,1,0.9184891888575301
1,1,0.9330829638405389
0,0,0.08801900062404468
0,0,0.04107972528707463
1,1,0.9855714925716212
0,0,0.015405522789888377
1,1,0.9793421405173225
1,1,0.9870121953060776
0,0,0.040292287647210386
0,0,0.09204599248294677
1,1,0.9012629198588725
0,0,0.08822271902042764
1,1,0.9761560756569343
1,1,0.8286592065755249
0,0,0.009259524642744026
0,0,0.014336787051913059
0,0,0.0678660129272077
1,1,0.9244087393053491
1,1,0.9562632387956708
1,0,0.04239778578868416
0,0,0.015214833688429411
1,0,0.05700432675022398
0,0,0.013829471773614373
1,1,0.9430324486309898
1,1,0.915416178072935
1,1,0.9764262406109766
0,0,0.00853822462537897
1,1,0.9837859427077474
1,1,0.991630156262852
0,0,0.013572131030279684
0,1,0.9898620430275203
1,1,0.8926722532218059
1,1,0.7578182607083062
1,1,0.9133570259767446
0,0,0.029909045145695434
0,0,0.011016920324550001
0,0,0.16031556218863627
0,0,0.15474331540206943
0,0,0.0423815852079812
0,0,0.12562941271829148
1,1,0.9895953036739783
1,1,0.6941501033340772
1,1,0.9686008379808164
1,1,0.9594313188433947
0,0,0.007884566913916074
0,0,0.14381553583378434
0,0,0.019615143711717655
1,1,0.9841955985030328
1,1,0.7755563423908793
1,1,0.9757962277069502
1,1,0.9601734419090415
0,0,0.05900241434924686
1,1,0.9614309027789028
0,0,0.03528158314967254
1,1,0.9850801417891307
0,0,0.019290393378461793
1,0,0.2974038021617014
0,0,0.052090039731668335
1,1,0.9870463046302836
0,1,0.9708004519364744
0,0,0.041219264911301436
0,0,0.03241534596721094
1,1,0.9181806514523712
0,0,0.03391307908421809
0,0,0.0022451106953803577
1,1,0.91301914191535
1,1,0.9814391838044781
0,0,0.09636267315865214
0,0,0.06530714555091571
0,0,0.2008222183938199
1,1,0.9715170969074226
1,1,0.903983805263121
1,1,0.9865585654359357
1,1,0.9189394867917619
