index,y_pred,y_prob
116,0,0.0024269895326416192
117,0,4.158969898724189e-05
118,1,0.9673379058160811
119,1,0.9999948065723797
120,0,1.1568055805112138e-06
121,1,0.9989973672101804
122,0,0.009288371028811785
123,0,8.631611517111324e-09
124,1,0.998218242945693
125,1,0.999999994875415
126,1,0.9954777494787995
127,1,0.999984809109096
128,1,0.9999865585390171
129,1,0.9874207887773964
130,1,0.9999898930349168
131,0,1.5184244100911436e-08
132,0,3.1748033874108846e-07
133,1,0.9999989503879859
134,1,0.9999731276761106
135,0,8.030899385462859e-05
136,0,0.0006976240458832647
137,0,2.664054167419667e-05
138,1,0.9941636038271278
139,0,0.00015702721835052203
140,0,1.904115144036612e-09
141,0,1.6472762920296382e-06
142,1,0.9999999980198422
143,0,6.054283204804092e-07
144,0,0.001519227901604882
145,0,0.00046147814353599535
146,1,0.9999878773444301
147,0,9.07349424619245e-06
148,0,0.00019490713503600486
149,1,0.9999995094933073
150,1,0.9999788392377624
151,1,0.9956607034109228
152,1,0.9905089710246195
153,0,0.001049738590789056
154,1,0.9999999598428074
155,1,0.9999999924722093
156,0,5.514762960038394e-07
157,0,0.08080719129794037
158,0,0.0006535444774593451
159,0,8.561166599071528e-07
160,1,0.9999999874402815
161,1,0.9983387327200525
162,0,7.2223220802079075e-06
163,1,0.9999750233940764
164,1,0.9994712133942263
165,1,0.9965337577001675
166,0,3.459700366542203e-05
167,0,0.0006161216120866303
168,1,0.9996696862073211
169,0,0.0015717341056296753
170,0,5.067889582363496e-05
171,0,2.2788112776834e-05
172,0,0.003242627975495162
173,0,1.0503492460316556e-06
174,1,0.9999808869475724
175,0,0.0003149607944296057
176,1,0.9999997911545925
177,0,9.515942462309671e-06
178,0,9.079658605304778e-06
179,1,0.9983439059455884
180,0,0.00014860421116796914
181,1,0.99999999976556
182,0,9.03618213600793e-06
183,1,0.9990192974478969
184,1,0.6427999175159834
185,1,0.9999962631245262
186,0,0.004952620740751668
187,0,1.254238831915633e-11
188,1,0.9944973174983095
189,0,4.604527786176956e-05
190,1,0.9999999654771036
191,0,5.61676386646415e-06
192,1,0.9999790344205212
193,1,0.9999980869190245
194,1,0.9983602930596718
195,0,6.257736194327872e-07
196,0,1.710324542337229e-05
197,1,0.9999999970331384
198,1,0.9999942751399347
199,1,0.9959667029009495
200,0,0.0070666198895378935
201,1,0.9999994405510647
202,0,5.308405984227745e-05
203,1,0.9653445197495557
204,0,2.229555983468088e-05
205,0,0.04569402207206042
206,0,0.00011216664192637375
207,1,0.9992363049118301
208,1,0.999999946703445
209,0,0.0705945253545091
210,1,0.8195680221524666
211,1,0.9811503156598264
212,1,0.997652783063716
213,0,4.5452415725187516e-07
214,1,0.9998678506533665
215,1,0.9995004704615851
216,0,2.9282091232490454e-06
217,1,0.999998702859621
218,1,0.9968500639262436
219,0,0.0005363741079190477
220,1,0.9967381087140162
221,1,0.9998806141817593
222,0,0.0002781707426538723
223,0,0.004282039769831536
224,1,0.9997350985797073
225,1,0.9999980620188714
226,1,0.9999766396566541
227,1,0.9999989523546042
228,0,0.00876369069388694
229,1,0.8563321201930655
230,1,0.9999996906512303
231,0,6.757017830719163e-08
232,1,0.9993507853283471
233,1,0.6718188511828393
234,1,0.9998398122258854
235,0,4.34057143844444e-06
236,1,0.9999979546226205
237,1,0.979456074748738
238,1,0.9861558212063177
239,1,0.9986892703291791
240,0,3.175012835178759e-08
241,1,0.99999940241413
242,1,0.9999998219064572
243,1,0.9999876801063767
244,0,5.408907571294621e-06
245,0,0.0005300503820913642
246,0,9.060732399555452e-07
247,0,0.0008595206816550703
248,1,0.9999967107774873
249,1,0.9999846209409994
250,0,3.1910755139794583e-07
251,0,9.123910120097254e-05
252,0,5.5791549764040695e-06
253,1,0.9815454483299322
254,0,0.00355812949199412
255,1,0.9972045242790148
256,0,3.282265701395141e-05
257,1,0.9994044524120853
258,0,1.533039874705352e-06
259,0,9.981964378937355e-05
260,0,3.594265745820327e-05
261,0,0.20838850359110617
262,1,0.999926305909077
263,0,0.02395214990167603
264,1,0.9999870411400681
265,0,1.8098597804052217e-06
266,0,2.8810389092667784e-05
267,0,5.352840691311682e-05
268,0,0.0006658889899195491
269,1,0.9998110236378521
270,0,0.005956927910842516
271,1,0.9969587676459776
272,0,1.7418701495380364e-05
273,1,0.9999999992583857
274,1,0.9990524058682386
275,0,4.103845054219414e-06
276,0,0.0010799631441678551
277,0,0.0009113316480160082
278,1,0.9057221983121362
279,0,0.0001820227313092992
280,0,4.885580933619233e-10
281,0,5.70962344618495e-06
282,0,1.7522144186783774e-10
283,1,0.9982386210333687
284,1,0.9998959902753087
285,0,0.00023193618157188982
286,0,7.048483229785879e-07
287,0,1.035218552834845e-08
288,1,0.9973544498539667
289,1,0.999907181705953
290,0,0.003525554932365048
291,1,0.9999906781319858
292,1,0.9651185963002247
293,1,0.999999999656433
294,1,0.9983263490896671
295,0,0.006307641494798434
296,1,0.9780045528688962
297,1,0.9998453151683038
298,0,6.7985983232180605e-06
299,1,0.9999854693453792
300,1,0.9985113405392272
301,1,0.9999981517998163
302,0,0.00011745074801462018
303,0,0.0019577239398179272
304,1,0.9999949284223699
305,0,2.6884904877818437e-06
306,1,0.999451752235813
307,0,2.2763774498071368e-10
308,1,0.9999803330603474
309,1,0.9999864258590573
310,0,0.11325666551666018
311,0,5.212695587580953e-06
312,1,0.9999964952732531
313,0,0.004191258715420026
314,0,1.721234237455458e-05
315,0,7.263666045039811e-08
316,1,0.9999652171379171
317,1,0.9999999663518071
318,1,0.9990211498384954
319,0,2.705616742720016e-08
320,1,0.999814064411631
321,1,0.9962388257076963
322,1,0.9999997419887352
323,1,0.9999692149674027
324,1,0.9999558649175343
325,0,0.021130289145874535
326,0,0.00045944153298226346
327,1,0.9998323545105191
328,1,0.9999999947427514
329,1,0.9999994749246323
330,1,0.9999995524289587
331,1,0.9999589337371406
332,0,0.0034245302462159828
333,1,0.9995470932230361
334,0,0.002918542466640795
335,0,3.5440987754157496e-07
336,1,0.9560920323937128
337,1,0.9999999850701282
338,1,0.9999993809523546
339,0,6.032633480702669e-05
340,1,0.9955799116595074
341,0,0.0015042190653938852
342,0,0.0003021792465607505
343,0,0.002117432129951567
344,1,0.9967220568646933
345,1,0.9999513314773808
346,1,0.9999971382246956
347,0,6.148601926227898e-08
348,0,7.548105083459193e-05
349,1,0.9859184923660924
350,1,0.9999925834488684
351,0,2.1821269274497522e-06
352,0,0.0224547594488751
353,0,1.1577289850654612e-06
354,0,1.5060397902353971e-05
355,0,9.07368043772422e-07
356,1,0.9999974951762972
357,1,0.9999533302794473
358,1,0.998469575265147
359,0,6.278266430299529e-10
360,1,0.9999586745456751
361,1,0.998826250340107
362,0,1.834243209113811e-08
363,1,0.9897281707582198
364,0,6.230237764102594e-05
365,1,0.9611535925631032
366,0,9.850973175081679e-05
367,1,0.9999627131753528
368,0,0.000450718551022908
369,0,7.52187437061873e-07
370,1,0.9999586819089092
371,1,0.9977804489190345
372,0,1.8961531761307165e-05
373,1,0.9999336936268672
374,0,0.0009923065037021153
375,0,4.342566571244363e-06
376,0,8.331956093488743e-09
377,0,0.00023340013247366762
378,1,0.9853460508212182
379,1,0.7923618912314558
380,0,2.201909888289973e-05
381,0,4.8511105452469805e-05
382,0,0.006744294294274577
383,0,6.908354530160707e-08
384,1,0.9999864452197591
385,1,0.9999928591787368
386,1,0.9999991118654638
387,0,2.953632067554419e-07
388,1,0.9992839729083873
389,0,6.140107155813447e-08
390,1,0.9999967694503163
391,1,0.9999175709120758
392,0,3.6598644041509825e-05
393,1,0.99999839050659
394,1,0.9998768339955534
395,0,1.122915880698446e-06
396,1,0.9998159234511088
397,1,0.9999996873731725
398,0,0.14901654204613404
399,0,0.03603685802962971
400,1,0.9823214962121637
401,0,0.002646065037390066
402,1,0.9996712456708289
403,1,0.9999999864637488
404,1,0.9999756877913655
405,0,0.00010584214538789044
406,1,0.999999984554367
407,1,0.9999887930752255
408,1,0.9999997193960292
409,1,0.9999949829364748
410,1,0.9999991561674044
411,0,2.2674001516768834e-06
412,1,0.9999999801698782
413,1,0.9999998388413625
414,0,6.088196750183476e-09
415,0,2.5144819115523522e-06
416,0,0.016991585768474093
417,1,0.9881401257328449
418,1,0.9989895335304513
419,1,0.9999987226945893
420,1,0.9999591138735642
421,0,0.020980326791249906
422,0,4.330400403441802e-08
423,1,0.9999743455158331
424,0,0.00012324882137319443
425,1,0.9999740675320622
426,1,0.9999991199999022
427,1,0.997415140457966
428,0,1.129572702152857e-05
429,0,6.298853393548536e-08
430,0,0.0015489373467000023
431,1,0.9808659384501223
432,0,0.0005489563721309169
433,0,5.1956389097909615e-05
434,0,7.589234113716241e-11
435,1,0.9999983542618978
436,1,0.9996662498132947
437,1,0.9999999999880402
438,0,0.0015161640524640814
439,1,0.9776613862826748
440,1,0.9999990715861728
441,1,0.9995416469180626
442,1,0.9995884430252266
443,0,2.9305317180211623e-07
444,0,0.00010187369023667614
445,0,2.7591370602370702e-05
446,0,0.00031710496502842877
447,1,0.6286673528955793
448,1,0.9999455744851641
449,0,7.543197777775564e-07
450,1,0.9955533996596346
451,0,0.00057110195331322
452,0,2.952001047250868e-05
453,1,0.9995757636838456
454,1,0.9999511481331232
455,1,0.9498126049651765
456,0,0.00019524318793567784
457,1,0.9981469350432448
458,1,0.9999999513899381
459,1,0.999842240905262
460,1,0.9999999657030759
461,0,0.00563283121526688
462,0,1.2538355170313606e-05
463,1,0.9985898562739237
464,1,0.9999999015622655
465,0,1.2982051324419399e-08
466,1,0.9999952828462967
467,0,1.0074390225070771e-05
468,0,0.02367285830175481
469,1,0.9998411982170532
470,1,0.9999997939866199
471,0,0.0021149698785818197
472,0,3.659181244540497e-05
473,1,0.9266422898881574
474,1,0.9999344433216494
475,0,0.06153740735407935
476,1,0.9999996012152343
477,1,0.9568294634499044
478,1,0.9994378903083061
479,1,0.9999976305504444
480,0,0.008385123377395307
481,0,0.008962592793528323
482,1,0.9999999708680825
483,1,0.9999979619241695
484,0,9.405973660057889e-07
485,1,0.9192364202569823
486,0,5.2235993752110995e-06
487,1,0.9901494577323967
488,0,2.892458802055633e-05
489,1,0.9966973832492112
490,0,2.1087214219856447e-06
491,1,0.9999863951382186
492,0,0.10521369383378638
493,1,0.9999185586722331
494,1,0.9999880197632706
495,0,9.076233065868062e-05
496,1,0.9999816205641675
497,1,0.9999926577645873
498,0,2.5659095262243277e-06
499,0,6.708418439133736e-05
500,1,0.99999998942402
501,0,4.38046708771174e-09
502,0,1.866747642059355e-07
503,1,0.9999998553401686
504,0,0.11155575620742214
505,0,0.030599076161316078
506,1,0.9999895538055427
507,1,0.9991082084950756
508,0,8.757148348884208e-06
509,1,0.9989753410318116
510,0,7.488917504826234e-05
511,0,0.07747810958896775
512,1,0.9995641872174595
513,0,0.2875824835329153
514,0,1.426023673868856e-10
515,0,0.3346931309711465
516,0,3.633788396584981e-06
517,1,0.9999982283480798
518,1,0.9832302708397441
519,1,0.9999900796654925
520,0,4.3390996964516214e-10
521,1,0.9999999323474752
522,1,0.999940215459465
523,0,8.326899928326142e-07
524,0,1.0057822096814705e-06
525,1,0.9999999435462638
526,1,0.9999719702302655
527,1,0.9800562150723523
528,1,0.9999955437632078
529,1,0.9999992587852505
530,0,1.7006141185230057e-11
531,1,0.999980571090773
532,0,9.893587033571565e-07
533,0,2.2487483280554117e-08
534,0,0.0015110893270093126
535,1,0.9999045792956947
536,1,0.9998428756534766
537,1,0.9999901516826265
538,1,0.9807821741862134
539,0,0.02231522795467619
540,1,0.9999581881395189
541,0,0.0012355559784505993
542,1,0.9605281286752207
543,0,0.09812584547454604
544,1,0.9992554026393475
545,0,9.928531450815469e-07
546,0,1.1354594165440674e-05
547,0,6.691794269608335e-07
548,0,5.076221106695427e-06
549,1,0.9999999999934839
550,1,0.9999999964379862
551,0,2.312923888194835e-05
552,0,0.00016660806708956356
553,0,1.1634693734342752e-09
554,0,7.746520047574836e-06
555,0,7.401934486021342e-05
556,1,0.9999460553181381
557,0,1.7851876025647753e-05
558,1,0.9999324938834769
559,1,0.9958376721813769
560,1,0.9999555456070779
561,1,0.9998560023419542
562,1,0.9899507777559112
563,0,0.011648924787093048
564,0,0.03914196231559438
565,0,0.0002420734157938446
566,1,0.9962298626798759
567,1,0.9999624358298236
568,0,0.0025325047688499066
569,0,4.334192621716738e-05
570,0,5.945681977434942e-05
571,1,0.9768105886260544
572,1,0.9999991235650872
573,0,4.443859919033424e-08
574,0,1.8013908717812016e-06
575,1,0.9999298932965869
576,1,0.9999999965840629
577,1,0.9999960833193853
578,0,0.0002044999644853878
579,0,4.095717101264845e-06
580,0,0.00014445465337138366
581,0,2.507385361512838e-05
582,0,2.009894415576734e-05
583,1,0.8868566158752639
584,0,0.0025600892606113448
585,1,0.7230465083235704
586,1,0.9998926289373021
587,1,0.9982338613834558
588,0,1.2637230636456434e-05
589,1,0.994953757505844
590,0,2.2163883660195813e-06
591,1,0.9999988322070549
592,0,8.864673036528341e-06
593,1,0.9997992536363265
594,1,0.9999997626658524
595,0,0.08994453198846453
596,0,1.4182255371185535e-06
597,1,0.9999999871215773
598,1,0.9999982174606807
599,0,0.0002403380349926246
600,1,0.9841321371375646
601,1,0.8172364224591224
602,0,0.00045028065159169825
603,0,0.00011745364645934217
604,1,0.9999991791195303
605,1,0.9910860746950866
606,0,1.357228219666007e-06
607,0,7.981636517545408e-06
608,0,1.0134560853129813e-05
609,1,0.9990873314030257
610,0,2.1996980109231697e-08
611,1,0.9995212005418889
612,0,9.362741722216115e-07
613,0,0.028933359024141094
614,0,1.9267572332583864e-09
615,0,4.415045679042048e-05
616,1,0.9999757957742674
617,0,1.969010051000213e-07
618,1,0.9999999816426898
619,1,0.9991375676661209
620,1,0.6543525633721891
621,0,0.00032454485345659615
622,0,2.9175850087391477e-06
623,0,0.00029289525432578373
624,0,7.434737193263633e-07
625,0,0.0006664818238905072
626,0,0.007935473256598217
627,1,0.9999999787769629
628,1,0.999270234613887
629,1,0.9937800252924546
630,1,0.9999982178289362
631,0,7.053581638418156e-05
632,0,1.5402335026639898e-09
633,1,0.9999999755017036
634,0,0.000341224936915229
635,0,4.103080841917137e-09
636,0,7.394098883030004e-06
637,1,0.9999990558416502
638,1,0.9999986078000527
639,0,1.3847281908220348e-05
640,1,0.9988149280114971
641,0,0.0063649519509532335
642,1,0.9999999965326254
643,0,1.5173964868402754e-08
644,0,3.475012541295455e-05
645,1,0.9999967780698958
646,1,0.99795177987661
647,0,4.9159259261164705e-06
648,1,0.9995578697930384
649,1,0.9999498101006847
650,1,0.999990809721715
651,0,7.375403313227369e-06
652,1,0.998878029812562
653,0,1.0253355908650238e-07
654,1,0.9999999957463359
655,1,0.9999973045699037
656,1,0.9999997451523487
657,1,0.9996653575971028
658,0,5.215155781322777e-06
659,0,7.604317099360513e-05
660,0,0.00012727257536933776
661,0,0.011982189009694168
662,1,0.9999972707132004
663,0,4.436230058358978e-05
664,0,1.0728177406029393e-06
665,1,0.9999878242138994
666,1,0.8426778237851299
667,1,0.9972164216894719
668,1,0.9999729176447126
669,0,1.3757171116013508e-05
670,0,3.00555716161804e-05
671,1,0.9993039621681884
672,0,2.267609119180955e-05
673,1,0.9999914854752567
674,0,2.017357180338055e-05
675,0,6.950981792717787e-07
676,1,0.9999952248667348
677,1,0.9582350883388641
678,0,0.00030665109686130133
679,0,0.03842979580610608
680,1,0.9998384962057348
681,1,0.9996442105112834
682,0,2.549556635581197e-06
683,1,0.9999985342798993
684,1,0.9999999366457129
685,0,0.055856300704091096
686,1,0.9999932521208731
687,0,1.0401751691646544e-05
688,0,0.0006975371939099447
689,0,0.00015801902827594056
690,1,0.9994860573568843
691,1,0.9999999078243899
692,1,0.999576483590919
693,1,0.9874684707653746
694,0,0.0003382661951117259
695,1,0.8543822859184254
696,0,0.00022321956903452353
697,1,0.9999534144725885
698,1,0.9999914240458534
699,0,6.289641448836815e-09
700,0,0.0002472765361969325
701,0,1.4175136057639843e-08
702,0,2.2327221745990324e-07
703,1,0.9999887464976172
704,1,0.9982897094526892
705,0,0.004435443010938485
706,0,0.016657526113665694
707,0,4.2043631609070645e-05
708,1,0.9999999916014716
709,1,0.9999993076716253
710,1,0.9999951268701613
711,0,0.0005358749855641983
712,0,2.9063198644777418e-05
713,1,0.965672593682232
714,0,0.039670284152970296
715,1,0.9999999200076339
716,0,5.710386515015773e-05
717,0,1.449645585388006e-08
718,0,5.4725772529277586e-08
719,0,0.0011328055185160736
720,0,0.01809584250835613
721,1,0.9985088782732596
722,0,1.1370363933394202e-07
723,1,0.9981966542680706
724,1,0.9999989066479499
725,0,0.017806123751951564
726,1,0.9998857994809304
727,0,0.04648785147505766
728,1,0.9999991538531848
729,1,0.9999975605104309
730,0,1.1263978094918448e-05
731,0,3.8962210989777804e-05
732,1,0.9999998888454339
733,0,9.994081241361276e-05
734,1,0.9998881985095671
735,0,1.0693866105936113e-05
736,0,0.005469774461071898
737,1,0.9995420146231963
738,1,0.9999993620207479
739,0,0.0128970820309012
740,1,0.9997625819206947
741,1,0.9999995143415292
742,0,1.3852400014837181e-05
743,0,3.139910169492411e-06
744,0,5.726207979553959e-09
745,1,0.9999998388805289
746,0,0.0003099563370565314
747,0,1.0496587127014647e-09
748,0,2.907592254658517e-05
749,0,0.00025061073725740385
750,0,0.0238636130180857
751,0,2.640145175655959e-07
752,1,0.9848960665242713
753,0,4.265175981771342e-08
754,0,5.872732808049753e-07
755,0,5.014887949672982e-07
756,0,0.00010411866511912236
757,1,0.9999972772190991
758,1,0.9999676600625338
759,0,0.00023468394548679402
760,1,0.9998543539057726
761,0,4.282621132105956e-08
762,0,0.00012121264656505951
763,0,0.013415853634971569
764,0,0.00012289614283085941
765,1,0.9999477998523872
766,0,0.00023550083640881534
767,0,5.5992630065648244e-05
768,0,0.4380466748159142
769,1,0.9975413128875089
770,0,0.012157928114467843
771,1,0.9989893156041598
772,1,0.999961810155846
773,0,0.00013555514901898607
774,1,0.9998593676533308
775,0,2.3413725221165747e-08
776,0,3.251436751712283e-05
777,1,0.9991403337224254
778,1,0.9900365774745041
779,1,0.9999998555580054
780,1,0.9988057978260577
781,1,0.999534574107928
782,0,4.949620036116185e-05
783,0,0.00014455563048091424
784,1,0.9966981683456835
785,1,0.982540512774833
786,1,0.9996765196638685
787,0,5.529050698457282e-07
788,0,3.248630344607908e-05
789,0,2.228899934634564e-07
790,1,0.9999999995940787
791,0,8.776259992335719e-07
792,1,0.9999167903778
793,1,0.9999959547442175
794,0,7.570196295541137e-05
795,0,2.7266330161360784e-07
796,0,0.05194322124236973
797,1,0.9999807017310126
798,0,0.00020696882484985997
799,0,3.526019862297742e-05
800,0,0.0015051102523097706
801,1,0.9999999784171949
802,0,3.612902053903846e-05
803,0,0.0008880435823097927
804,0,4.8559470724874824e-05
805,0,2.7104004036047325e-07
806,1,0.9999732034835562
807,0,1.7926383460266375e-05
808,0,2.4992498012208933e-05
809,0,2.6025083035981945e-05
810,1,0.9685309924625047
811,1,0.9963845004576349
812,1,0.9999998587987666
813,0,1.3535140951786893e-06
814,0,0.007141408324866758
815,0,0.17971342305410345
816,0,2.5833148679011203e-10
817,0,0.0015876196762926991
818,0,0.04564387491442958
819,0,1.2969300633284123e-05
820,0,9.297674598971584e-05
821,0,3.863788942041028e-07
822,0,0.04596460111200081
823,1,0.9974424317611548
824,1,0.9983351113287279
825,0,3.059506262254561e-05
826,0,2.0869327200264685e-05
827,0,5.0522895969957596e-08
828,0,2.0267677321570264e-07
829,1,0.9999981333970768
830,0,0.0020043627770227677
831,1,0.9999999186922852
832,0,8.417489440979355e-05
833,0,0.00011060954150410006
834,0,0.1488325952534088
835,1,0.9999936859407131
836,1,0.9975633427528781
837,0,1.2440733356530254e-07
838,1,0.9987646270664681
839,1,0.9996890808471205
840,0,3.5327214729080914e-08
841,0,1.2767232806035767e-07
842,1,0.9999887775006617
843,1,0.9999999931352714
844,0,0.0001319874503507164
845,1,0.9994489824168118
846,0,3.481783565030286e-06
847,1,0.9798943282858387
848,1,0.9995610842851094
849,1,0.9705107444146082
850,1,0.9999424816166742
851,1,0.9994846072425861
852,1,0.9999975047986728
853,0,1.4157479686040292e-05
854,0,1.2829423351939625e-06
855,1,0.9999872907756012
856,1,0.9996507298868337
857,1,0.9999994889997355
858,1,0.9999949041255367
859,1,0.9436453818498998
860,0,4.926519999234746e-06
861,1,0.9999321516385538
862,0,0.00037562932974244433
863,1,0.9846361985008445
864,0,0.00021925079628690164
865,0,0.0008575059294390096
866,0,1.2461185011497492e-05
867,1,0.9999990059221192
868,0,6.348813235019284e-05
869,1,0.9999025530458677
870,1,0.9931284931166185
871,1,0.9999999681388897
872,0,0.0007057243287934712
873,1,0.9804863270299815
874,0,0.0014573839116266368
875,0,5.875315962339976e-07
876,0,0.00018943809464180521
877,1,0.9999999199419796
878,0,0.0026051624663039536
879,1,0.9913480459290347
880,0,2.3548082361997797e-07
881,0,7.80193573002916e-06
882,0,0.004645930711903523
883,0,1.141859177397438e-05
884,0,3.900822814524767e-07
885,0,1.1114687608113555e-07
886,1,0.9999948288580138
887,1,0.9992437559520052
888,1,0.99757740385944
889,0,0.21432141771800203
890,1,0.9999999437136345
891,0,0.0010937623115789097
892,1,0.9965678362420232
893,0,5.996180665385789e-06
894,0,0.08256252797817179
895,0,3.696124481579113e-05
896,1,0.9999209439828762
897,0,5.9497684070151825e-05
898,0,5.380155757136855e-06
899,1,0.8435616108529409
900,1,0.99957416448688
901,0,0.00011123006057032927
902,1,0.9999709571544341
903,0,3.5128429462376345e-06
904,1,0.9415125390702922
905,0,0.01071579937960023
906,0,9.151988536075106e-05
907,1,0.9904016321182142
908,1,0.9777012803993566
909,1,0.9999975477862215
910,1,0.9999510918001803
911,0,2.1016535379343693e-06
912,1,0.9999998944706672
913,0,0.00024731192478620107
914,0,2.519035398752736e-06
915,1,0.9999999856306492
916,1,0.9999999560017839
917,1,0.9999702701088111
918,1,0.8606338566492101
919,1,0.9999997514488912
920,1,0.999999701087389
921,1,0.9793927879095973
922,0,0.00016141464192173186
923,1,0.821224539207962
924,0,3.969822877231914e-06
925,0,0.02741403101148122
926,0,2.8824114531603925e-06
927,1,0.9999306079453697
928,0,0.00044866770510653786
929,1,0.9313541807758551
930,1,0.999987991001831
931,1,0.999616098042106
932,0,5.751339513159405e-07
933,0,0.00012059733839596646
934,0,0.0003355986011192476
935,1,0.9999905417231801
936,1,0.9297798476393568
937,1,0.5513029215835384
938,1,0.9987441217963335
939,1,0.9999946988145473
940,0,0.0005258570042164918
941,0,0.0006577909718361833
942,0,0.006707619654437895
943,1,0.9994772767490621
944,1,0.9945556942464063
945,1,0.9509736027210703
946,1,0.9999811444069016
947,0,1.0829678302667373e-08
948,0,1.2198569583907323e-05
949,0,0.15038740428632857
950,0,0.16010722919598203
951,1,0.9999889178144197
952,1,0.9999999572219547
953,0,0.003369885045825397
954,1,0.9999881720816796
955,1,0.9999996855584495
956,1,0.999871684595401
957,1,0.9999577731861327
958,1,0.9991378737200213
959,0,1.3250576864390273e-05
960,1,0.9999984829169306
961,1,0.9983303084597276
962,1,0.9815577842693808
963,0,0.00041443889813715784
964,0,0.004248340524701262
965,0,0.0001336117729275691
966,1,0.9995756913079996
967,0,0.006296590037597755
968,1,0.9998695930056156
969,0,0.0005240708480078741
970,1,0.999996955046249
971,0,6.568717511651134e-06
972,1,0.9022777775436218
973,0,5.042276054066925e-07
974,1,0.9973889478622614
975,0,1.3222799055676244e-06
976,0,2.7861241105959465e-08
977,0,0.00011447831927531682
978,0,4.3938160999884673e-10
979,1,0.9987543005984502
980,0,3.0598218596368016e-06
981,1,0.9999967356906121
982,1,0.9999998754545187
983,1,0.9997557653714298
984,0,5.785956690818763e-08
985,0,0.0008954215266134086
986,0,7.903909855495581e-05
987,0,4.834827198436271e-05
988,1,0.999998281265881
989,1,0.9994696425249047
990,0,1.4981660138714833e-08
991,1,0.9999651593353663
992,0,2.5384908008937126e-08
993,1,0.9999948064235981
994,1,0.9999999644869172
995,0,6.686000678632359e-05
996,0,4.071686435544143e-05
997,0,1.8720802042382536e-07
998,1,0.9999691460697487
999,0,0.0007810783632006573
1000,0,0.011627197652755196
1001,0,4.043671934073967e-07
1002,0,7.0239126213843245e-09
1003,0,2.069488235602291e-07
1004,0,0.0014010332720621542
1005,1,0.9835605057307235
1006,1,0.9992752392153693
1007,0,0.025667622789098572
1008,1,0.9997883796899921
1009,0,0.212453125891098
1010,1,0.9999998901964967
1011,0,1.1253001483896984e-08
1012,1,0.9894812570768009
1013,1,0.9999947341102383
