index,y_pred,y_prob
88,1,0.5157336778953311
89,1,0.5228579461449494
90,1,0.5368097048791974
91,0,0.4583781210484649
92,0,0.48078293955883683
93,1,0.5705132886531524
94,0,0.43762876033920445
95,0,0.494883317102713
96,0,0.45824618569168596
97,1,0.520871079245507
98,1,0.5070449443355353
99,0,0.4521373449447979
100,0,0.4767985856794236
101,0,0.4820181693772668
102,0,0.49194334809363977
103,1,0.530418072815327
104,0,0.4582435830618175
105,1,0.5152576565597654
106,1,0.5146951730264824
107,1,0.5608120391418051
108,1,0.5403070522225457
109,0,0.46600104968752804
110,0,0.44372924673392267
111,1,0.5632996129383562
112,1,0.5283866525158368
113,0,0.4111499146043181
114,0,0.47506443952940686
115,0,0.45915234610576716
116,0,0.4591032285013857
117,0,0.42936647618661844
118,0,0.47265703608136816
119,1,0.5004735775112622
120,1,0.5189075072572815
121,1,0.501015981766986
122,1,0.505086312484973
123,0,0.4632130638256786
124,0,0.4784236542454534
125,0,0.45707806973820114
126,1,0.5191447130421434
127,0,0.4130729988666018
128,0,0.3710186122468094
129,1,0.5295581862228878
130,0,0.49773917160638026
131,1,0.5557811162010649
132,1,0.5466863598797101
133,0,0.46404339386561433
134,0,0.42011013805302405
135,1,0.5136287495862855
136,1,0.5043810543351552
137,1,0.5509798080390775
138,0,0.42293811462161574
139,1,0.5133726936664538
140,1,0.5119734389633567
141,1,0.5492924740174351
142,0,0.4463722401383501
143,1,0.5034402704571255
144,0,0.42057397772071187
145,0,0.4238979598181085
146,0,0.3932294021185285
147,1,0.5560465359350204
148,1,0.5662687710173786
149,0,0.4922140895877429
150,1,0.542346057089784
151,0,0.46511333591105447
152,0,0.4743598078964571
153,0,0.447759308939514
154,1,0.514484722888435
155,1,0.5518713062362084
156,0,0.4486231059348572
157,0,0.4925624913757601
158,0,0.3982594514526005
159,1,0.5346293683485769
160,0,0.40188112495278777
161,0,0.4469431202725811
162,1,0.5109575950942287
163,1,0.5721726515513005
164,1,0.5373560116738124
165,1,0.5008179824308525
166,1,0.5845155551392935
167,0,0.49859664142911964
168,1,0.5543407559835303
169,0,0.45011832965856663
170,1,0.5205109019172369
171,0,0.46063752703304933
172,0,0.38031715118718334
173,1,0.5380152387414036
174,0,0.4439477985408253
175,1,0.507347124889919
176,0,0.4064182842967813
177,1,0.5175942806340458
178,1,0.567824984066726
179,0,0.4621851774754244
180,0,0.4926504183846746
181,0,0.4956886783690217
182,0,0.4650207736573879
183,1,0.5175119488438247
184,1,0.5140233913267327
185,0,0.4950438078455367
186,0,0.419991021798282
187,0,0.48073562077736376
188,0,0.4400304578489295
189,1,0.5224774763125218
190,0,0.4747856067425731
191,0,0.4957006898142787
192,0,0.4523498451037586
193,0,0.44132238634897075
194,1,0.506902389489908
195,0,0.4615681223080799
196,1,0.5086792765780201
197,1,0.5191352926241096
198,0,0.444231453931916
199,0,0.4971160734957184
200,1,0.5157083502402694
201,0,0.4195910018636428
202,1,0.5452781881877498
203,0,0.4669800446367586
204,0,0.4914241417506088
205,0,0.4370352911348415
206,0,0.4732968089901575
207,0,0.48417430706784664
208,1,0.513185123434822
209,0,0.4971214394827938
210,0,0.4181090764207159
211,0,0.4907898804782289
212,0,0.39797743099841565
213,0,0.4897236173674583
214,0,0.47655774693569825
215,0,0.45181435127098474
216,1,0.5152034432327862
217,1,0.6170018227764716
218,0,0.43890653020083614
219,1,0.5418349061290888
220,0,0.45480854661846315
221,0,0.4811115191096377
222,0,0.47511908808156844
223,0,0.4920704043756935
224,0,0.49657187581628415
225,0,0.49271534213833834
226,1,0.5029254282333264
227,0,0.45803180526085724
228,0,0.459960429750237
229,0,0.4746076716172098
230,0,0.49561140349077587
231,0,0.4999358456676968
232,0,0.4464635230810158
233,0,0.47539843537894483
234,1,0.5369957954424405
235,1,0.5334884482226184
236,1,0.5345372634138531
237,1,0.5365787545206627
238,0,0.4264462216051799
239,0,0.41374737259532496
240,0,0.467239107538037
241,0,0.452131698811822
242,0,0.47243470087408035
243,1,0.5194207604073329
244,1,0.5524699837937668
245,0,0.4264784580198497
246,0,0.4116405493287558
247,0,0.45593382997546245
248,0,0.4967313109190204
249,0,0.46907900758530413
250,0,0.4449937868255511
251,1,0.5395288332119087
252,0,0.4602999022715279
253,0,0.4534709967351573
254,0,0.4948903785926652
255,1,0.5699102457548261
256,1,0.5055657095056673
257,1,0.5229462887445749
258,1,0.5822392861792809
259,0,0.4080822645122548
260,0,0.4931750542942652
261,0,0.4154163113893654
262,1,0.5274921382662542
263,0,0.40086371095053114
264,0,0.4768057324276619
265,0,0.4394187538570982
266,1,0.5758399666400797
267,1,0.5503251967631357
268,1,0.5511471863141759
269,1,0.5191866429269278
270,0,0.4460151077275818
271,0,0.45853850688637365
272,0,0.49638961784497115
273,1,0.5546479809463855
274,0,0.4807221156899856
275,0,0.49773854375161003
276,0,0.4663995635530987
277,1,0.5265238354995516
278,0,0.4824361907824478
279,1,0.5307028296707521
280,0,0.43505808976376975
281,1,0.5127972926789962
282,0,0.4900192948065979
283,1,0.6126913409488669
284,1,0.5168111615260723
285,0,0.43929390877952906
286,1,0.56974318943297
287,0,0.4768248114217374
288,0,0.4460934315769239
289,1,0.5410717566779311
290,0,0.49667723203766434
291,0,0.43715180974625556
292,1,0.5835272800888704
293,0,0.46118208051252396
294,1,0.5073979834149397
295,0,0.39664252683317663
296,0,0.49871186491506675
297,0,0.4357744187338399
298,1,0.5166597822813871
299,1,0.5431723000736739
300,1,0.5036985160793831
301,1,0.5251393898359452
302,0,0.4181293814546134
303,0,0.4862598103503215
304,1,0.5178333005328302
305,1,0.5678926398871385
306,0,0.45928406597178484
307,0,0.40493806057774856
308,0,0.46789835501955646
309,0,0.44245505822396675
310,1,0.5351687478756488
311,1,0.5096680199122655
312,1,0.5198240505609866
313,0,0.46858226446401086
314,0,0.4353559590984202
315,0,0.4814478350239425
316,1,0.51581371052871
317,1,0.5529969751493485
318,0,0.4803884822759457
319,0,0.48155833202468906
320,0,0.4650269769973597
321,0,0.47869044812313893
322,0,0.42945637237484996
323,0,0.3973824730842563
324,1,0.5058025373213756
325,1,0.5093992894401652
326,0,0.48720872688904937
327,0,0.4190226539212474
328,0,0.4340633048850905
329,1,0.5131832101195666
330,0,0.49655291403275886
331,1,0.515689002807914
332,1,0.515354180925008
333,0,0.4279842908412578
334,0,0.4627253195412534
335,0,0.4475324166579901
336,0,0.44924814713168165
337,0,0.4754805968832954
338,0,0.4832646369447385
339,1,0.5163181754737318
340,0,0.47934754479175534
341,0,0.415079807893499
342,0,0.43597419467273335
343,1,0.555238887727218
344,0,0.4999564578957547
345,0,0.46681393193811843
346,0,0.4724381141281685
347,1,0.5158201191802858
348,0,0.49129595545858845
349,0,0.436881278708988
350,1,0.6121084236940699
351,1,0.5445452156869978
352,1,0.5658712109616514
353,1,0.5114269318776605
354,0,0.4419267241348534
355,1,0.5106084497305422
356,1,0.5441084108196669
357,0,0.4477460876666636
358,1,0.5332223088957777
359,1,0.5542447021249263
360,0,0.431195186898187
361,0,0.49021848874863927
362,1,0.50370688180145
363,1,0.5329980517110212
364,0,0.47073593598128244
365,0,0.49951851517496504
366,1,0.5750665540371378
367,1,0.554039835968888
368,0,0.4914679380798467
369,1,0.5077664580526831
370,1,0.5704795080049224
371,1,0.537206751728556
372,0,0.46721078135505706
373,1,0.5081679745751444
374,0,0.4993945204583839
375,0,0.4780175193549329
376,1,0.5400554837357584
377,1,0.5253236900659626
378,1,0.5070724322385344
379,0,0.4677401915547945
380,0,0.4509234375542204
381,0,0.4713031292721764
382,1,0.5245363005965729
383,1,0.5585138552720935
384,0,0.38991481036879666
385,1,0.5311448009440394
386,0,0.48042464068352675
387,0,0.47791636442254365
388,1,0.5163751041785873
389,0,0.39954664967730885
390,1,0.5424342696415646
391,0,0.41655793922477324
392,1,0.5360462066319734
393,0,0.44934169943156704
394,0,0.4659667183234505
395,0,0.47809528656831923
396,0,0.4981899058204187
397,0,0.41810609442136554
398,1,0.5379277574524306
399,0,0.38687728209983335
400,1,0.5197286658748306
401,0,0.4899096920109811
402,0,0.38097507598174757
403,1,0.5350006224188345
404,0,0.4596865986526799
405,1,0.6070666695150485
406,1,0.5406532072480156
407,0,0.42969075171621823
408,0,0.4993161366908255
409,0,0.4892882990713554
410,1,0.5249495153041567
411,0,0.4550369328155711
412,1,0.5078729544481551
413,1,0.6116613465512922
414,1,0.5074094928033342
415,1,0.5442230193408555
416,0,0.41650802507225493
417,0,0.47297712486356674
418,0,0.49103978492395534
419,1,0.5279802766815694
420,1,0.5020633908635587
421,0,0.499711454704839
422,0,0.4474512786149764
423,0,0.4401574010518446
424,0,0.4490729945229668
425,1,0.512637055474374
426,1,0.5310750436986804
427,1,0.5329995856718097
428,0,0.39746199107999114
429,0,0.4405541764275783
430,0,0.4441210385915474
431,0,0.4084123164365748
432,1,0.5185874496444008
433,0,0.4495065146926975
434,1,0.5179865860062844
435,0,0.486372613127476
436,1,0.5085790175875012
437,1,0.5148129224164936
438,0,0.45655600263700635
439,0,0.47251166867369737
440,0,0.480246681250339
441,1,0.5728266706754102
442,0,0.4504262419536966
443,0,0.47212532709837424
444,0,0.42540808782921197
445,0,0.4579933398918712
446,1,0.5623553874591565
447,0,0.4792273852807775
448,1,0.5332260585318962
449,0,0.4377289613852445
450,0,0.40672467663245837
451,1,0.5313908240026739
452,1,0.523168633701131
453,0,0.48493954663959304
454,0,0.4624448685425991
455,0,0.4252806517885655
456,0,0.46056574274092077
457,0,0.44262283810906855
458,0,0.4684076057125127
459,0,0.44994066440663355
460,1,0.5039515782414475
461,0,0.36308889234814246
462,0,0.4710579531242918
463,1,0.5578855592970277
464,0,0.4816955977494053
465,1,0.6025760576391962
466,0,0.45386446063047803
467,0,0.49133487201264675
468,0,0.46721228835271117
469,1,0.5168512409579182
470,1,0.5079427579457914
471,1,0.5592634578357553
472,1,0.5487141118962104
473,0,0.4486922720050282
474,1,0.5483489882308923
475,0,0.4831348842173082
476,1,0.5602692234981359
477,1,0.5187272991819947
478,0,0.48937215017346924
479,0,0.4234831525006931
480,1,0.5323510268513001
481,1,0.5085269218016243
482,0,0.48826698115106926
483,0,0.44425289185678335
484,1,0.5374513162654297
485,0,0.3929248186049414
486,1,0.5431438970949674
487,0,0.4599189738230541
488,0,0.4191660192380786
489,0,0.47236906718443833
490,1,0.5354281098320527
491,0,0.48418121901144606
492,0,0.44942563174266986
493,0,0.4553247609437983
494,1,0.5267269756515055
495,0,0.49930632773329786
496,0,0.34284529758154364
497,0,0.44770926478432505
498,0,0.47260692168837404
499,1,0.5969637042828293
500,0,0.45690236587255456
501,1,0.5025984335875308
502,1,0.5165500091434342
503,0,0.42435089750575017
504,1,0.5086727090385236
505,0,0.49551816593637665
506,1,0.5121874313075181
507,0,0.391780665695058
508,1,0.5115489096058956
509,1,0.5147137129465533
510,1,0.5296261926416177
511,1,0.5582762098833717
512,1,0.5015814315536525
513,0,0.4625688908014903
514,0,0.4647117656841439
515,1,0.5333852678019323
516,0,0.40117039402669596
517,1,0.5437376185179182
518,0,0.4586090936637183
519,0,0.4309506434751035
520,0,0.48721148591090807
521,1,0.5054140546185998
522,1,0.5303746738496204
523,1,0.5236282457060227
524,1,0.5173474557849109
525,0,0.3984190688328042
526,1,0.5593660989424076
527,0,0.49422254792995635
528,0,0.42813490382280484
529,0,0.3689838732325239
530,1,0.5088771497896581
531,0,0.4896495103045908
532,1,0.57096826282225
533,1,0.5124985026425811
534,0,0.489223283649279
535,1,0.509257004018
536,0,0.4052505868622866
537,0,0.4883099473022979
538,1,0.5542772462337346
539,0,0.4884059297021596
540,0,0.47225786280028387
541,1,0.5004689976070792
542,0,0.4421586131369472
543,0,0.4570676007633073
544,0,0.45757584036286736
545,1,0.5086002052888525
546,0,0.4391529546839832
547,0,0.4577356733911607
548,0,0.46075763457600055
549,1,0.5168010594806832
550,0,0.42215876667808755
551,1,0.5834064591400508
552,1,0.5303297259168503
553,1,0.5452269453227344
554,0,0.44476398910116777
555,1,0.5271339499624472
556,0,0.4155525018894239
557,1,0.5075839767725869
558,0,0.4856897092028241
559,0,0.42470236694365787
560,0,0.491387024259711
561,0,0.4467877515414673
562,1,0.5303037215541331
563,1,0.544061309855441
564,0,0.4770495392088129
565,1,0.528467181333604
566,0,0.4866144168184248
567,0,0.4910288394466346
568,1,0.5212641672690673
569,1,0.5000745039209846
570,1,0.5003015634402622
571,0,0.49313552067072636
572,1,0.5097261721159315
573,0,0.4484169398272176
574,0,0.40618503810898815
575,0,0.4419300622590855
576,0,0.4595902135185367
577,0,0.4809441180633898
578,1,0.5140330966496487
579,1,0.5175424488213107
580,0,0.4756276338854505
581,0,0.4593351768595648
582,0,0.49014030936514064
583,0,0.4592517164539204
584,1,0.5235035951517
585,1,0.555804727113764
586,0,0.44593800027426234
587,0,0.4943396635541621
588,1,0.5062675382409719
589,0,0.47130632977064724
590,0,0.39933139084951397
591,0,0.4361296664742246
592,0,0.498729477898218
593,1,0.5549603869914533
594,1,0.6389570239501797
595,0,0.41339516662910863
596,1,0.5274083027474402
597,0,0.44875460262942574
598,1,0.5782185705832223
599,1,0.5294496347471453
600,1,0.5297077454969561
601,0,0.48607768547551805
602,0,0.4055538151887226
603,1,0.5021311010798782
604,0,0.4887917976292148
605,0,0.47940073835464325
606,1,0.5484714517062862
607,0,0.4960618882082327
608,0,0.43653435509947425
609,0,0.4668324094759424
610,0,0.4742771369239493
611,1,0.5294106903141923
612,1,0.5262531997051917
613,0,0.40454687192379224
614,0,0.4853040358340281
615,1,0.5700587338623045
616,1,0.526468973498981
617,0,0.49932328116442204
618,0,0.3629967402301001
619,0,0.45202893646498704
620,1,0.521079228101624
621,0,0.43587061238072106
622,0,0.4236013816154309
623,0,0.4776663808528012
624,0,0.49397595198042
625,0,0.4971145341010837
626,0,0.48925660964961587
627,0,0.4986358067420328
628,1,0.5741079690545042
629,0,0.4695973043594392
630,1,0.5222693518614568
631,0,0.4445518622058951
632,0,0.473631633867399
633,0,0.46921735746924803
634,1,0.5003755765131568
635,0,0.4892626066170756
636,0,0.4760931288586225
637,1,0.5827661696020772
638,0,0.49968099129084326
639,1,0.5146184892414558
640,1,0.5119255358701235
641,0,0.47840522795998025
642,0,0.47253454716732907
643,1,0.5099183807499178
644,1,0.5823709161330107
645,0,0.4221994125211567
646,0,0.45653257171107026
647,0,0.40029826213299896
648,0,0.41901773419104077
649,0,0.45090319505547477
650,1,0.5355874183611778
651,0,0.46109795762009115
652,0,0.47722499708426963
653,0,0.46837164367146217
654,1,0.5344232808443988
655,0,0.44651104918834617
656,1,0.5732179349679641
657,0,0.36604592960857246
658,0,0.48382688834973236
659,1,0.5416050626053177
660,0,0.4770504065894153
661,1,0.578869093628272
662,0,0.41280595374260803
663,1,0.5141708840615238
664,0,0.47511022495592053
665,1,0.5236343023052487
666,0,0.4948319043281545
667,0,0.4886684239281467
668,0,0.45986107211711275
669,1,0.5352318084137574
670,1,0.5636210825546404
671,1,0.516757738015139
672,0,0.48493632161325934
673,0,0.4740446214181836
674,1,0.5225924600100875
675,0,0.47478508816542436
676,1,0.5191034336658679
677,0,0.4429627417923344
678,1,0.5258925692439151
679,0,0.49066263200778154
680,1,0.5481471661510708
681,1,0.5222416621748227
682,1,0.5549273269718183
683,1,0.520047625222495
684,0,0.42215232604790165
685,1,0.5139536772828142
686,0,0.4594348319699799
687,0,0.37920275317068286
688,0,0.478919345566254
689,1,0.5630260267817763
690,1,0.5181303122794062
691,0,0.4722812848414483
692,1,0.5201811072546957
693,1,0.5167734574756798
694,0,0.45842652499629405
695,0,0.4603302627179487
696,1,0.5100611579052964
697,0,0.49922844528802035
698,0,0.47879045419865107
699,0,0.4665959980218715
700,0,0.445994966386963
701,0,0.45064447681309533
702,1,0.5902872814903136
703,0,0.42178272676828404
704,0,0.47822345057318094
705,1,0.5676787309359306
706,1,0.5494190551109185
707,1,0.5015568740781612
708,0,0.4515867338946082
709,0,0.4632591534237938
710,0,0.4761521976523487
711,0,0.4895009430226916
712,0,0.4983532299519717
713,1,0.5043523175864141
714,1,0.5274316912054837
715,0,0.4657926598682131
716,0,0.4657684857918983
717,0,0.44096289957743867
718,0,0.45789638608808775
719,0,0.47770463553931547
720,1,0.6058521537348117
721,0,0.4363051478128226
722,1,0.5245619600219941
723,0,0.4234009854994904
724,1,0.5399406373783383
725,1,0.5629093928143551
726,1,0.5232624557634464
727,0,0.44585192262536566
728,0,0.4118898804673017
729,1,0.5460714994171678
730,1,0.5213959156805316
731,1,0.5615395664417161
732,0,0.4982393858518946
733,1,0.5749632289160375
734,1,0.5266669740746296
735,0,0.46465637941501686
736,0,0.49083015473652225
737,1,0.5675780675479585
738,0,0.44585886467000974
739,1,0.5573001247817628
740,0,0.47629857498902595
741,1,0.5158474862446994
742,0,0.4405172574012455
743,1,0.565674880412048
744,1,0.5663329803630099
745,1,0.5157978853785243
746,0,0.3856161862858994
747,0,0.4453640074463319
748,1,0.5022870025343613
749,0,0.4664556651770256
750,1,0.5042881013408432
751,0,0.4255416929322822
752,1,0.5119527287002967
753,1,0.5262577361284392
754,0,0.4203260843412969
755,1,0.5368713313242838
756,0,0.48029157483153206
757,0,0.48794619391226784
758,0,0.3909594499528715
759,1,0.5222025490172171
760,0,0.49924696794696893
761,1,0.5345241903882261
762,1,0.5011651674389198
763,0,0.46238996091104934
764,0,0.489834247325187
765,0,0.4576261195360032
766,1,0.5197482432242546
767,0,0.47080673883384055
768,0,0.4293354607916183
769,1,0.5424786846479221
770,1,0.5537549479025847
771,1,0.5032001941449539
772,0,0.4841045016323327
773,1,0.5177809395754911
774,1,0.5782741178406159
775,0,0.44935137156391675
776,0,0.49803821340286214
777,0,0.4672109763354825
778,0,0.49150237261106033
779,0,0.4802513515791041
780,0,0.4998386691314979
781,0,0.46716719456730205
782,1,0.5204312951152157
783,0,0.48937407335232064
784,1,0.524377745382755
785,0,0.40779215684624154
786,0,0.4923235509931591
787,0,0.4895722055574572
788,1,0.5463704726139337
789,1,0.5472582788425823
790,1,0.6121669899522466
791,0,0.46752631978172543
792,0,0.4348919928720417
793,1,0.5017029619219028
794,1,0.5047456712234039
795,0,0.478903177065888
796,1,0.5162915764421779
797,1,0.5202141277411203
798,1,0.557064006356357
799,1,0.5526552605899326
800,0,0.4412511911559293
801,0,0.4896578931288683
802,0,0.44420455258035235
803,0,0.43372556915565785
804,0,0.4473047240761264
805,0,0.44654898981344643
806,1,0.5252192711394992
807,0,0.47162809902218367
808,1,0.5299112885943148
809,0,0.4041401294713738
810,0,0.4952560700046365
811,0,0.4713311866506529
812,1,0.5137194143338163
813,0,0.457683784710343
814,1,0.5444887984094362
815,1,0.5417832416584708
816,0,0.4423409563960837
817,0,0.493133215880687
818,0,0.49797558940877107
819,1,0.500353282411965
820,0,0.4385474171924648
821,0,0.3835461892944789
822,0,0.4817716132751908
823,0,0.48363455255027377
824,0,0.4473062703259596
825,0,0.43983972457254805
826,0,0.40812090346454943
827,1,0.5084116818694012
828,0,0.4629780111231034
829,0,0.4886849947492815
830,1,0.521487703626488
831,0,0.48836850815376104
832,1,0.5182699846671636
833,0,0.4933980732287808
834,1,0.5568419823598688
835,1,0.5328635696508747
836,0,0.49457172473409583
837,0,0.43572474767130615
838,0,0.48286463200651236
839,0,0.44685839952460477
840,0,0.4719730897955906
841,0,0.4261060117939918
842,0,0.4291372436471283
843,0,0.4217673921651384
844,0,0.4515454721632614
845,0,0.4419272292124742
846,0,0.469067130263029
847,1,0.5521191907945899
848,1,0.5150512997995289
849,1,0.5625607573261169
850,0,0.4814268377857224
851,1,0.5096536896202869
852,1,0.5018524147160864
853,0,0.45376012045423536
854,1,0.5816415390314631
855,1,0.516064387827716
856,0,0.45098904673367257
857,0,0.41645591239449475
858,0,0.48508701972191887
859,0,0.47615144742875976
860,0,0.4350634853658329
861,1,0.562768423466223
862,1,0.5510535103517734
863,0,0.46444084320364865
864,0,0.4963769735848916
865,1,0.5380441479374983
866,1,0.5191698257511643
867,1,0.5048856278554409
868,1,0.5636306309762176
869,0,0.46525266137449706
870,0,0.4969242640111876
871,1,0.5225406190310402
872,0,0.4173766787452561
873,1,0.5269304810680265
874,1,0.5248693693382828
875,0,0.47038542455101706
876,1,0.5271568805610308
877,1,0.5388990931071016
878,1,0.5422401172021228
879,0,0.47615774512296866
880,0,0.45090720376789556
881,0,0.4357566619341746
882,0,0.4863749813959795
883,1,0.5020653351123975
884,0,0.46777449907370505
885,1,0.5010640400874761
886,0,0.4543053802447273
887,1,0.5094831003592217
888,0,0.4967658894098991
889,0,0.41871877669377555
890,0,0.4873530644008829
891,0,0.43285157023358484
892,0,0.4653868233854424
893,0,0.45720112238517235
894,0,0.4105638295729114
895,1,0.5140097456136654
896,1,0.5133496472871768
897,1,0.5803195711740935
898,0,0.4403796193523627
899,1,0.5377108053645423
900,0,0.4847984059884872
901,0,0.4909613697707357
902,1,0.5505580102742937
903,1,0.5198386962932391
904,1,0.5134469258786939
905,1,0.5160277923497174
906,0,0.4851685478359182
907,0,0.4599498569908793
908,1,0.5503034270000858
909,1,0.5262199019929509
910,1,0.5359107881234004
911,0,0.3804181757469192
912,0,0.4284744536330234
913,0,0.4685618513214348
914,1,0.5960293771117393
915,0,0.44464703018271867
916,1,0.5514154499416123
917,0,0.49297581952807495
918,1,0.5353526006072004
919,1,0.5628707780824409
920,1,0.5341364486678464
921,0,0.47656596624402364
922,1,0.5301549235065943
923,1,0.5286445479175793
924,1,0.5052198714135921
925,0,0.4402816199869145
926,1,0.5252618447414955
927,0,0.4714311310303759
928,0,0.46064772789768044
929,0,0.44803054911263407
930,0,0.4524070372671046
931,0,0.4777685248282923
932,1,0.5076248456168765
933,1,0.5388427744416048
934,0,0.4165862630272028
935,0,0.4211619038189117
936,0,0.4458089885799073
937,1,0.5119994615987166
938,1,0.5396166156463678
939,1,0.5225048876324203
940,0,0.47958270491224275
941,1,0.5130688729776617
942,0,0.4614815236119022
943,1,0.524471407174885
944,1,0.5540046260211794
945,0,0.3982953090077158
946,0,0.4414935057788161
947,1,0.5464427145160666
948,1,0.5030697529845799
949,0,0.4070883513564486
950,1,0.5779382188909159
951,0,0.45495867284357205
952,0,0.4906200536573103
953,1,0.5051098510040857
954,0,0.4286699034779304
955,0,0.477127403100053
956,0,0.4629544870955469
957,0,0.48385388448252925
958,0,0.49034420706808635
959,1,0.5168453503268274
960,0,0.4769016740934827
961,1,0.5206543111934503
962,0,0.47719406385984753
963,0,0.4763529984750946
964,1,0.5253418953280234
965,1,0.5009157616355528
966,0,0.46256380939576996
967,0,0.42211347979009567
968,0,0.45050700524686366
969,1,0.5221009622648968
970,0,0.440221187603702
971,0,0.4343936673909509
972,0,0.4523732363660342
973,1,0.5211497020056355
974,1,0.5322127432294872
975,0,0.45278986828906914
976,0,0.48565162371280185
977,0,0.4525832915185182
978,0,0.4977169956549579
979,0,0.4801371503601869
980,0,0.42739128785816455
981,0,0.44452873165489276
982,0,0.49723646825242485
983,0,0.4665329367940486
984,1,0.5362912029229545
985,1,0.5070108539355781
986,1,0.5112151594146607
987,0,0.4794012757117861
988,0,0.4714655933944501
989,0,0.4926622928775994
990,1,0.5331390506076441
991,1,0.5072551441127797
992,1,0.530211378990582
993,0,0.4870695137537699
994,1,0.5521584840481003
995,0,0.4982620553346137
996,1,0.5682291207500185
997,0,0.4769798456247878
998,0,0.4780846258629503
999,1,0.5388159400626311
1000,0,0.43661950955673895
1001,0,0.3785814193470182
1002,1,0.5643360042643829
1003,0,0.4904751221216954
1004,1,0.5448626956170508
1005,0,0.4492137870949739
1006,0,0.4529357509070036
1007,0,0.4560688483576449
1008,0,0.48841755444607626
1009,0,0.44961646615449974
1010,1,0.5467865457147968
1011,1,0.5483365388452037
1012,1,0.52165792561525
1013,0,0.3979561526531712
1014,1,0.557368047656526
1015,1,0.5031736781481284
1016,0,0.46823896671386817
1017,0,0.44042272438764657
1018,0,0.3897011532309624
1019,1,0.5173913858374678
1020,0,0.43792376128710037
1021,0,0.4839297070545886
1022,1,0.529008122066836
1023,0,0.4667641853330326
1024,0,0.47767122439021104
1025,0,0.4957660773963459
1026,1,0.5440868396354489
1027,1,0.5393141831728584
1028,1,0.563134008543662
1029,0,0.4908030301719005
1030,1,0.5436753545591825
1031,0,0.45969047077712233
1032,1,0.5306036324292165
1033,0,0.4445037486390493
1034,0,0.39332937217948777
1035,0,0.4837014674336908
1036,0,0.45471840321315116
1037,1,0.5207837248330723
1038,0,0.4475883215053623
1039,1,0.5112050121392867
1040,0,0.49316606907808846
1041,0,0.43693523778913673
1042,1,0.5182138054013982
1043,0,0.4798365389105343
1044,0,0.43280321953625234
1045,1,0.5812573755007917
1046,1,0.5053974454978614
1047,1,0.5094463906181517
1048,1,0.5097133495965778
1049,1,0.5834611071158864
1050,1,0.5438780652311336
1051,1,0.5252912058591201
1052,1,0.5306189337689577
1053,1,0.5190884626273078
1054,1,0.5371048376516091
1055,1,0.549935036039507
1056,1,0.5089496166685366
1057,0,0.396695129390178
1058,1,0.5328158045076928
1059,0,0.46158389823312784
1060,0,0.3906372036190551
1061,0,0.49644258730259533
1062,0,0.4257967922001672
1063,0,0.47714089878234806
1064,1,0.5023358588557559
1065,1,0.5758092770707495
1066,1,0.5052326394657668
1067,1,0.5058393227325454
1068,0,0.4481600384418086
1069,0,0.4920353439163663
1070,1,0.5228398113220194
1071,0,0.4382705669147091
1072,1,0.5013152608925187
1073,0,0.47764247683437216
1074,1,0.5561226157801443
