index,y_pred,y_prob
354,0,0.013519665718238908
355,1,0.9116759822928651
356,0,0.09384503278999765
357,0,0.033515246647597176
358,1,0.9102456217083975
359,1,0.9848168157600504
360,0,0.008984047013260077
361,1,0.983044805932927
362,1,0.967124237721389
363,0,0.06427474469931135
364,1,0.9683753768936588
365,0,0.13356409566984886
366,0,0.08498681582633182
367,1,0.9235805263703994
368,0,0.07919990054590552
369,1,0.9701754820401173
370,0,0.04282783355564102
371,1,0.9759605136606253
372,0,0.2460041151105236
373,1,0.9533763029250437
374,1,0.9635611296228542
375,0,0.047007662684225696
376,0,0.09076003484099311
377,1,0.9073235909466408
378,0,0.014218539274038159
379,1,0.7672054044916552
380,0,0.022865918584688786
381,1,0.9969805055544162
382,1,0.8844552897912167
383,0,0.043849002901939674
384,1,0.9792586156909547
385,0,0.04050114024592936
386,1,0.9843912863433046
387,0,0.08214873091735586
388,1,0.989503418244261
389,0,0.005821272456471313
390,0,0.00967477384323488
391,0,0.012372104933409045
392,1,0.994905563700111
393,0,0.026052509821254722
394,0,0.15781585652328373
395,1,0.7956895159931339
396,0,0.006271712844274779
397,1,0.9942358906263347
398,0,0.013261258588627029
399,0,0.024553304392091718
400,0,0.0009810935693760157
401,1,0.9481357986342982
402,1,0.9809950346699864
403,1,0.9481981620542985
404,1,0.9919419058234558
405,1,0.8680285395489669
406,1,0.8078006963016302
407,0,0.012745181562557216
408,0,0.034023269403376126
409,0,0.1613820562754918
410,0,0.009392665943723094
411,1,0.9757383881127348
412,0,0.024907057513988404
413,1,0.9716239659804647
414,0,0.03445851697714956
415,0,0.04803682959618195
416,1,0.9901014915598464
417,0,0.006482641551979194
418,0,0.3398595205413751
419,1,0.9444812306370414
420,0,0.068952633739906
421,1,0.9801054066623922
422,1,0.9792901021540201
423,0,0.012594388195123053
424,0,0.00878193618315603
425,0,0.037273528067876
426,1,0.9627121021489905
427,0,0.03778526626633963
428,1,0.9842645003873622
429,0,0.003523419173915871
430,0,0.01933614802169867
431,0,0.029421516392552964
432,1,0.8585664078465592
433,0,0.02516812263271053
434,1,0.9706294039451231
435,1,0.9345445952358358
436,1,0.9788477939595007
437,1,0.8722266315488327
438,1,0.9363363516475609
439,0,0.05111665445023936
440,0,0.0040187714844275284
441,1,0.9923923237977623
442,1,0.9724209404130251
443,1,0.8215393884467429
444,0,0.09577290813567832
445,1,0.9866267463133744
446,0,0.005339526731704787
447,1,0.9933279923983975
448,0,0.010523247819616928
449,1,0.9983082604657483
450,1,0.9934095099896931
451,1,0.9769375877119598
452,1,0.9152163150156783
453,1,0.9558340329782923
454,0,0.01295175537932788
455,0,0.11735632220799903
456,0,0.06051486640145966
457,1,0.9576290240678639
458,1,0.9759321414786352
459,1,0.9308341409279498
460,0,0.033250925326311104
461,0,0.03807992553033493
462,1,0.9711832872789556
463,0,0.055463475260491266
464,0,0.07792828565990734
465,0,0.015632219921563256
466,1,0.9831270378715722
467,1,0.9593759307782321
468,0,0.013954316989292009
469,1,0.9097091998673146
470,1,0.9787798269752235
471,0,0.018313903734490877
472,1,0.9762032336742067
473,0,0.08713112893279196
474,1,0.9913654029498443
475,0,0.026038329931191026
476,0,0.006482542276137264
477,1,0.9644283313838472
478,0,0.023629765947517638
479,0,0.0704790440291433
480,1,0.9882100878684645
481,0,0.030334439832694755
482,0,0.02608800287417096
483,0,0.3173272940867587
484,1,0.9211756995152881
485,0,0.04591313986109045
486,0,0.023476758188142117
487,1,0.9682605366013631
488,0,0.006751074579420364
489,1,0.9068656612051248
490,0,0.04509858138583312
491,1,0.9390158038492614
492,1,0.9902310771446141
493,0,0.007072471233413387
494,1,0.9843906517666257
495,1,0.9866081761999099
496,0,0.011369512532862067
497,1,0.8303946775873776
498,1,0.9587197077957672
499,0,0.1080360703317872
500,1,0.9720314234375078
501,1,0.9917943880716424
502,0,0.0038579473550483245
503,1,0.8984280485266793
504,1,0.9810716883496984
505,1,0.9847831207242551
506,1,0.9703955099362593
507,1,0.9135663670953501
508,0,0.06122091247572922
509,1,0.966800518702451
510,1,0.9950331303055369
511,0,0.026280642763936702
512,0,0.0036828778903013164
513,0,0.03150199669477747
514,0,0.033787872932881324
515,1,0.989403736727329
516,0,0.0058977793526664
517,0,0.06186996769989849
518,0,0.1052396035987504
519,1,0.9209555209351974
520,0,0.007245435863527597
521,1,0.9130170497630626
522,0,0.007734812680093442
523,1,0.9411426008633524
524,0,0.07917985268810239
525,1,0.9502988295852336
526,1,0.9113397344600802
527,1,0.9049600009073371
528,1,0.974928155173661
529,0,0.0075741835572880195
530,0,0.03926307976203805
531,1,0.8472520512665331
532,1,0.9923567284891156
533,0,0.021568410592933657
534,1,0.9411978405772221
535,0,0.07400336002549365
536,1,0.9680653758149989
537,1,0.9964089263615653
538,0,0.061992718889119135
539,0,0.02914572175847702
540,1,0.9815751999022555
541,1,0.7965796540353206
542,0,0.035634327069494535
543,1,0.9894600571493235
544,1,0.9723012828468188
545,1,0.9897914897964173
546,1,0.9788009955664164
547,1,0.9354813426710705
548,1,0.8345046574820674
549,0,0.05227115360446113
550,1,0.9877763285114937
551,0,0.0015412354898892196
552,1,0.9669333459317063
553,1,0.9598135766362529
554,1,0.9329063752827158
555,1,0.9448266147066953
556,1,0.9667749111607868
557,0,0.05732735630087671
558,0,0.061816433763813884
559,1,0.9823996252025663
560,0,0.00970959853489619
561,1,0.6382342771645764
562,1,0.9575585838475804
563,1,0.7806202463498877
564,0,0.08948930751883338
565,0,0.019216468183203144
566,1,0.7899717364400456
567,0,0.005137441772264822
568,1,0.9626267916383751
569,1,0.9849253691366405
570,0,0.03307497163535081
571,0,0.007556651771298963
572,0,0.2995694580688336
573,1,0.9697035573408569
574,0,0.0437906580323381
575,1,0.9427944592333051
576,1,0.984625974020787
577,1,0.9566530307361985
578,1,0.9541580692605887
579,0,0.006596741993504721
580,1,0.9476183928419936
581,1,0.9493612132055714
582,1,0.9664401250276269
583,0,0.049760167962243175
584,1,0.9914286264057901
585,1,0.9935669537114042
586,0,0.065499893142232
587,0,0.1051394576777287
588,0,0.0635996010028392
589,1,0.9649061743397194
590,1,0.960215400515033
591,0,0.0029812371688981297
592,0,0.08543611067756186
593,0,0.010345213555288878
594,1,0.98238277384706
595,1,0.9394181740680211
596,1,0.9479974981019833
597,1,0.987851495905871
598,0,0.010078981580240036
599,1,0.9744204200425803
600,1,0.9614340238252612
601,0,0.14191124764442156
602,0,0.013911381452212282
603,1,0.9955107387008809
604,0,0.022859059536981526
605,0,0.01391779445603617
606,1,0.9680255282405621
607,1,0.9746038415030273
608,0,0.007143717034581479
609,1,0.955756382682931
610,0,0.02567585848012428
611,0,0.023184856227164898
612,1,0.957763425374469
613,0,0.01381528770028979
614,1,0.9776805338212676
615,1,0.9031331358044721
616,1,0.9782906910137155
617,0,0.32037885843271574
618,1,0.9853750016564231
619,1,0.9789750177080933
620,0,0.03106838002878099
621,0,0.025812927184887154
622,0,0.0058603425243815505
623,0,0.30584026455692853
624,1,0.935068061709177
625,1,0.9913991187044217
626,1,0.9894043529497778
627,0,0.05890280364003634
628,1,0.9501597132352253
629,0,0.08555592414127397
630,0,0.09032178306019494
631,0,0.03718191243415389
632,0,0.012413349001685491
633,0,0.021598013944953018
634,0,0.11981973181390083
635,1,0.9144472225715431
636,0,0.009798176940012617
637,1,0.9880947177402517
638,1,0.9811207348926145
639,0,0.042758896589142135
640,0,0.016823144620152313
641,0,0.008478444938105048
642,0,0.0442271466003556
643,0,0.007011694268182365
644,0,0.011245423736216457
645,1,0.9586258226372031
646,1,0.9490973456317103
647,1,0.8280600160719952
648,1,0.9778592312189971
649,0,0.016596506641083905
650,1,0.988982575446961
651,1,0.9341736728019832
652,0,0.012708793224753961
653,1,0.8665761135215968
654,1,0.9755481764587229
655,0,0.1295536744267802
656,0,0.046487931722158995
657,1,0.9891211523842972
658,1,0.990368263231293
659,0,0.006133144923378658
660,0,0.020929033859002848
661,0,0.12374930035066585
662,1,0.8060377177623786
663,1,0.9690250042435988
664,0,0.022636767354498273
665,0,0.07153472452223103
666,1,0.9797003874920658
667,0,0.13498228707389698
668,0,0.008008978044351226
669,0,0.07284196419873544
670,0,0.014735907627004476
671,0,0.1165119067911459
672,1,0.9524607900488365
673,1,0.9915386808534302
674,0,0.011001647820742588
675,1,0.8050155482672212
676,1,0.9655154133944968
677,0,0.01028146414098967
678,0,0.012046007162888636
679,1,0.94733612888128
680,1,0.9882733127280118
681,0,0.014763356955106987
682,0,0.0347774932661666
683,1,0.8741293864326988
684,1,0.969254216109312
685,1,0.9866761543379526
686,1,0.9919328558444942
687,1,0.9871292571666401
688,0,0.12998158914621508
689,1,0.9602446018069566
690,1,0.991661833437121
691,1,0.9418441765645895
692,0,0.05081340527413859
693,0,0.03428434248725957
694,1,0.9722590634880852
695,0,0.018078227418809892
696,0,0.01703506748939919
697,0,0.002323150005327279
698,0,0.08782397322129833
699,0,0.270961358580413
700,0,0.02211326671790164
701,1,0.9497308206296551
702,1,0.9891478544721305
703,0,0.060658974063921435
704,0,0.11019168748657668
705,1,0.9874401180730248
706,1,0.9528397950821766
707,0,0.026220940782157913
708,1,0.9805865002519554
709,1,0.9944164898925788
710,0,0.014868327656528587
711,0,0.06087099264993899
712,0,0.03580187728976987
713,1,0.9915620251479907
714,1,0.9837794515453592
715,1,0.9652960238593538
716,1,0.9607269480962068
717,0,0.018493526301869855
718,0,0.1580618419296842
719,1,0.8850265403900051
720,1,0.9637373426827254
721,1,0.9755736414211301
722,1,0.9571246037487907
723,1,0.9552699150862495
724,0,0.08722705338175078
725,0,0.03520382262595384
726,1,0.9800734773138865
727,1,0.9966688459449542
728,1,0.9684971330494154
729,1,0.9944435021255598
730,0,0.003038583244464934
731,1,0.9952506021591727
732,0,0.044967258941765426
733,1,0.9632011804701218
734,1,0.9797365658035674
735,0,0.011688371306112942
736,1,0.918324904114392
737,0,0.0760574638772215
738,1,0.9342990568261388
739,0,0.007684446259169705
740,1,0.9210055572081479
741,0,0.048253929529878434
742,0,0.017671985416806906
743,0,0.04665336621634354
744,1,0.9940689409680503
745,0,0.11115542875379832
746,1,0.9806880818913969
747,0,0.11730677855815946
748,1,0.9740795896596268
749,1,0.9654589942692812
750,1,0.9279590825999801
751,0,0.01385101362485307
752,1,0.8903873073661065
753,0,0.016995045324994712
754,0,0.010166589595171407
755,0,0.046144700486690754
756,0,0.020778674720999462
757,0,0.118594721063879
758,0,0.015588930632117252
759,0,0.048877156357234205
760,0,0.023399427774153617
761,1,0.9880335363031987
762,1,0.9888284547049356
763,0,0.19284071414559192
764,1,0.950780007428384
765,0,0.010700229673268953
766,0,0.027901383808924648
767,1,0.8960504509497919
768,1,0.9312692756005572
769,1,0.9815993746549749
770,1,0.9318218775442899
771,1,0.9800925286351998
772,0,0.15339420997847888
773,0,0.010675897267998396
774,1,0.9313189713064796
775,0,0.03613556835824757
776,1,0.9497711108659469
777,1,0.9952752265108377
778,1,0.9875634830136335
779,0,0.03715765429197832
780,1,0.8661030694561658
781,0,0.06735997302088428
782,1,0.9319330207024522
783,1,0.9372032932979629
784,0,0.16475276265193553
785,1,0.9973761904400502
786,0,0.015072672692150865
787,0,0.044984105070636035
788,0,0.021807330148534983
789,0,0.05500751924598093
790,1,0.9919772482130272
791,1,0.5647230288555194
792,0,0.008454860204551525
793,0,0.021923940626581973
794,1,0.9751037043591514
795,1,0.9878474557948081
796,0,0.08671714118341728
797,1,0.9893519737378709
798,0,0.0322166662831314
799,0,0.012126732444930136
800,0,0.025083680829964698
801,0,0.09466949880114597
802,0,0.001057421713707801
803,1,0.776233524423032
804,1,0.9863712374236261
805,0,0.014189100946820148
806,1,0.9647886769113972
807,0,0.05957297624842342
808,1,0.9887409310749788
809,0,0.009707535983780557
810,0,0.028958598644825636
811,0,0.009310815797129508
812,0,0.008602583446116249
813,0,0.026858449321700745
814,1,0.9577000620893389
815,0,0.13854902371898634
816,1,0.9994317044042156
817,1,0.9880346263211044
818,1,0.9836841940537946
819,1,0.9943672087122132
820,1,0.842218471873692
821,1,0.9303515228190355
822,0,0.0619664034698381
823,1,0.9847374770522335
824,0,0.0031318683012262322
825,0,0.008168217345767342
826,1,0.994269050378272
827,0,0.03030218849043642
828,1,0.8788428815714909
829,0,0.0062074826621900175
830,1,0.9777927504889402
831,1,0.9370161105432089
832,0,0.08191841666227588
833,0,0.03729477276515861
834,0,0.011854932986081111
835,0,0.1119063811937075
836,0,0.10277042099679419
837,1,0.9304520271614104
838,0,0.014464269634309104
839,0,0.01746104406442057
840,1,0.9882429367119007
841,0,0.003647353300070834
842,1,0.9469306728484671
843,0,0.0497654238266788
844,1,0.838495439292375
845,0,0.046909659281441425
846,1,0.9890831434788538
847,1,0.8706748559824715
848,0,0.010095818138862702
849,1,0.8333094475829145
850,1,0.9122168743820901
851,0,0.006259992539935616
852,0,0.03974873579910777
853,1,0.9524121420379841
854,1,0.9286237125488092
855,0,0.010952214289173555
856,1,0.9893806439413724
857,1,0.9815597945905432
858,0,0.027152175297662066
859,1,0.9806090141482469
860,1,0.9744398897871169
861,1,0.9915213472298969
862,1,0.9689490636965157
863,1,0.9469397834620824
864,1,0.9372751871698688
865,1,0.9912385195507597
866,0,0.06237187475824262
867,1,0.9949959584411336
868,1,0.9629038090586881
869,1,0.9821225390084973
870,1,0.9967103161654023
871,1,0.9951634812247487
872,0,0.04498894408775438
873,0,0.12441762433000235
874,1,0.8061593313623866
875,1,0.9554582856820798
876,1,0.92783776571608
877,0,0.025394310772311652
878,1,0.95093681981632
879,0,0.012581033951256914
880,0,0.016187453579296435
881,0,0.09711943075075533
882,1,0.9842211795720256
883,0,0.01914993943342817
884,1,0.9963030235682078
885,1,0.9954726922674164
886,1,0.9444384335188813
887,0,0.02684043075287793
888,1,0.9849946521464586
889,1,0.9318518498851495
890,1,0.9203969771841314
891,1,0.9647642215300428
892,0,0.017557044850331167
893,1,0.8557817524528476
894,0,0.10262445147610798
895,1,0.9932098979180926
896,0,0.10317113774453834
897,0,0.0020357949832825995
898,1,0.9641623441506779
899,0,0.0693913104136813
900,1,0.9825550585852731
901,0,0.016963712771852248
902,0,0.11324389698322362
903,0,0.049634471810610974
904,1,0.9605243236618844
905,1,0.972204912323053
906,1,0.9672937484033381
907,0,0.01269310594016919
908,1,0.9486612062818931
909,1,0.9622916853216892
910,0,0.022381071945973628
911,0,0.05824464049644743
912,0,0.0629611692767997
913,0,0.011450531448558007
914,1,0.9751297800099085
915,0,0.033420360129002985
916,1,0.7655136579766159
917,1,0.9746708841363996
918,1,0.9410724889836825
919,0,0.013865302137624812
920,0,0.06481010954341473
921,0,0.008105655847191725
922,1,0.9765205254793445
923,1,0.9581050913523486
924,0,0.017241639022508016
925,1,0.9819425096378142
926,1,0.9878384542087143
927,1,0.9888771763080086
928,1,0.9951851268396604
929,0,0.02667978607726987
930,1,0.9954709981672853
931,1,0.9570940670156666
932,1,0.937188332911976
933,0,0.04869074906775699
934,0,0.0333923063387657
935,0,0.07881199874647894
936,0,0.06940628861571198
937,1,0.9898465563556642
938,1,0.979830554968681
939,1,0.954780650118176
940,1,0.9202042684693604
941,0,0.10785005607413346
942,1,0.9875721879604873
943,1,0.8286771458409871
944,0,0.06881427931914923
945,1,0.949272636156251
946,0,0.08064105576050368
947,1,0.9327178042675363
948,0,0.03336517654679302
949,0,0.01882495443417456
950,0,0.06680175014404804
951,1,0.989913262098213
952,0,0.008318746700762374
953,1,0.9868476211800492
954,0,0.09897102573291174
955,1,0.9730474865383653
956,0,0.05556353955127839
957,1,0.9417111357834792
958,1,0.833418219221287
959,1,0.9939866043169212
960,0,0.03524718769184008
961,0,0.03799449357032097
962,0,0.04789651212307295
963,1,0.9087704636384243
964,0,0.11765341914749142
965,0,0.04778270805222028
966,1,0.8151430689088728
967,0,0.036275988135639814
968,1,0.9341089126561877
969,1,0.9761341458953472
970,1,0.9568496016569074
971,0,0.038682534866825546
972,1,0.9910746594618783
973,0,0.0355214626276308
974,0,0.01448243469702603
975,1,0.9673755475202815
976,1,0.9578631686045088
977,0,0.03260349057817499
978,0,0.05252041692188882
979,0,0.02773016770377744
980,1,0.9869288318141488
981,1,0.8464643326183819
982,1,0.9852889618225769
983,0,0.005012167980213248
984,0,0.00892080746748905
985,0,0.07148065815036189
986,0,0.04897948512977704
987,1,0.9366229908895926
988,1,0.9802800656284896
989,0,0.08619148500934583
990,1,0.9028549460948694
991,1,0.9946220963664115
992,1,0.8377365743433411
993,1,0.988962507727344
994,1,0.9854899160507274
995,0,0.02254058018297702
996,1,0.8643694130545316
997,0,0.019115318781450792
998,1,0.9721032665713796
999,0,0.07217999778911513
1000,0,0.09390329631874589
1001,0,0.08772901797178176
1002,0,0.011175517439819711
1003,0,0.032664338890862954
1004,1,0.9500074519400366
1005,0,0.03776755109344199
1006,0,0.20307765315407156
1007,0,0.00601517349676849
1008,0,0.019920336887652018
1009,1,0.9218097431145629
1010,1,0.9188089877293093
1011,1,0.9861445688371163
1012,1,0.9825515598849953
1013,1,0.9672564630683221
1014,1,0.9915323876821317
1015,1,0.9875793757663046
1016,0,0.044016635890558854
1017,0,0.13612328535749632
1018,0,0.020317831374789177
1019,1,0.9692482805282303
1020,0,0.0821090645038899
1021,0,0.03144599390296894
1022,1,0.9598054305146135
1023,1,0.9770628606726456
1024,1,0.9957971225719986
1025,0,0.01287814481164418
1026,0,0.012373085524276085
1027,1,0.9914197161461035
1028,1,0.9843734885265877
1029,1,0.9896566148296997
1030,0,0.07527804973249355
1031,1,0.9045062912255146
1032,0,0.023929487703691323
1033,0,0.0026091520214589652
1034,1,0.9824716222401877
1035,0,0.015001808366671223
1036,0,0.04414809556067155
1037,0,0.041161200920106424
1038,1,0.9651634146466057
1039,0,0.11721747582993731
1040,0,0.005248591663653934
1041,1,0.7487480013286433
1042,0,0.012407997655691592
1043,1,0.9082990937772683
1044,0,0.017233837067154312
1045,0,0.006004041816872409
1046,1,0.9796660193278648
1047,1,0.9583142832989738
1048,0,0.004467898314012769
1049,1,0.9909424411777881
1050,1,0.9105267968729936
1051,1,0.933267653122918
1052,0,0.009486724870063173
1053,1,0.9486388949224894
1054,0,0.011242599062040608
1055,0,0.0723488425105086
1056,1,0.9733371768872325
1057,0,0.006142064675624501
1058,1,0.7278007525133728
1059,1,0.9920435285187416
1060,0,0.15255962447143256
1061,0,0.14036433420640793
1062,1,0.9369863011433556
1063,0,0.01545444624637418
1064,1,0.9662753899167099
1065,0,0.09781389887529829
1066,0,0.15370915460061882
1067,1,0.9631906989220531
1068,1,0.9909794315458074
1069,0,0.06554563321711918
1070,1,0.9186480679210907
1071,0,0.0178543719866917
1072,0,0.012528481366799066
