y_true,y_pred,y_prob
0,0,1.186358614220454e-06
0,0,1.074657043288644e-08
1,1,0.9993991885322924
1,0,0.4095526534474511
1,1,0.9957138071043041
1,1,0.9995672359199628
0,0,3.653956150435097e-08
0,0,0.00010711467458463528
0,0,0.018574855243422415
0,0,5.348909949725261e-05
0,0,9.341343196604949e-05
0,0,0.007609896867626809
0,0,0.013605882692671602
0,0,0.0004044434016514843
0,0,0.24071244310979698
1,1,0.9999733219845476
0,0,9.938899422190906e-05
1,1,0.9999933736172139
0,0,0.0002861415418064282
1,1,0.9999997504597057
1,1,0.9716114274404752
0,0,2.6127036360768785e-05
1,1,0.999999803943129
0,0,0.12424761239183424
0,0,4.378521072603179e-09
1,1,0.996314257473589
1,1,0.9999854306952991
0,0,0.0001645332916272813
1,1,0.9999963668686878
0,0,3.3166673429505195e-08
0,0,9.272704519519562e-05
1,1,0.9999998715453698
1,1,0.9991433087801801
0,0,2.359208975169176e-05
1,1,0.9989697858737987
0,0,0.0002511522274606382
1,1,0.9999986643825141
1,1,0.9974733062655231
0,0,1.4126373017269338e-07
1,1,0.9873387599650079
1,1,0.8237273109413563
1,1,0.9868641211050049
0,0,7.004117549261422e-05
1,1,0.999998715852448
0,0,0.0006143472148743359
0,0,0.025444580351883565
1,1,0.9999948916212448
1,1,0.9538713291512274
0,0,0.02561385129533748
1,1,0.9991186433168752
0,0,3.8834832658329805e-08
1,1,0.9999895848068164
0,0,0.0002561560139838083
1,1,0.9995397142458006
0,0,9.91608091852242e-07
1,0,0.028543198222180585
0,0,0.0003114744065395999
1,0,0.0034798485180295487
1,1,0.999913361825361
1,1,0.9906012590654696
0,0,0.2018065922819262
0,0,4.3751372537351937e-08
1,1,0.9316637585062183
0,1,0.9999998987990302
1,1,0.9999325128309791
1,1,0.9999999245641406
0,0,0.0021821687123143945
1,1,0.9999991800056598
0,0,1.769028283402967e-10
1,1,0.9984184840353454
0,0,1.0293081126021145e-06
1,1,0.999999879012041
1,1,0.9999959434708616
1,1,0.9999999738171454
1,1,0.9999997940794676
0,0,7.272538681223333e-08
1,1,0.9966214132537681
1,1,0.9998601567927284
1,0,0.1665624048890348
0,0,3.635698352599534e-07
1,1,0.9999988884720772
1,1,0.9977476405091062
1,1,0.999998148345177
1,1,0.9950616429403807
0,0,2.0628457406837585e-05
0,0,0.16950695178987432
1,1,0.9981797100532698
0,0,1.082527788360411e-05
1,1,0.9997478157074411
0,0,0.0002272439117586272
1,1,0.9993848513234342
0,0,7.323041212367669e-05
0,0,0.0001547973030260989
0,0,0.009170347596726523
0,0,4.728210925724217e-07
0,0,0.0020329474883905405
0,0,0.00014568926671794282
0,0,4.276079672506966e-08
0,0,7.101110330898686e-05
0,0,0.0018772040903492413
1,1,0.9949790350837153
1,1,0.999988211875867
1,1,0.9327867827954894
1,1,0.9185856384501098
0,0,2.9131665128648884e-05
1,1,0.9999934735627055
1,1,0.9999641858228684
0,0,1.2333172222872648e-08
0,0,0.0008877228842680436
1,1,0.9999938105882861
1,1,0.9999096366520714
0,0,9.863874360862396e-09
1,1,0.9999652996875679
0,0,1.0616485278158578e-06
1,1,0.9997528796520478
0,1,0.7564655826647371
1,1,0.9731808991942142
1,1,0.9999894603805308
1,1,0.9999906091297155
0,0,6.023943552948951e-05
0,0,4.1024644919666433e-10
0,0,0.00010136699149757068
1,1,0.9993414346151428
1,1,0.9999980006565344
0,0,0.0001854229663136595
1,1,0.9990840961066065
0,1,0.9999766856187741
1,1,0.9999900065706349
0,0,9.021096024767521e-06
0,0,6.537149486898418e-06
1,1,0.9995445840455047
0,0,2.1913760707107323e-06
0,0,2.267470446611978e-05
0,0,8.000558294932265e-07
0,0,0.03630306792330223
1,1,0.8653521748607006
1,0,0.45325651309648735
0,0,6.414820310221034e-05
0,0,1.5747295352951033e-05
1,1,0.9999992225152216
1,1,0.875100881932969
1,1,0.7660055633547677
0,0,7.374204870220952e-06
1,1,0.9956798508483631
1,0,1.0641622717205207e-05
1,1,0.9999992952703857
0,0,0.00015372798307240835
0,0,5.721560250010362e-07
1,1,0.999999949458854
1,1,0.9998859245333526
1,1,0.9946653671165495
0,0,0.0028490115262636124
1,1,0.9999827568621514
1,1,0.9995222788207361
1,1,0.999462742500538
1,1,0.9999672332150589
0,0,0.00020248347808551702
0,0,3.410336173704898e-05
1,1,0.9999628494563455
0,0,4.387456050635816e-06
0,1,0.9999916534838664
0,0,1.327588046126548e-07
1,1,0.8918676616051278
1,1,0.9999999903093456
0,0,6.961951204074571e-07
0,0,0.21332523233962297
1,1,0.9999744394476754
1,1,0.9997495635171118
0,0,2.724449154770263e-09
0,0,0.0006839323157533772
0,0,7.262045800856836e-05
1,1,0.9999821822341837
0,0,0.004665980038107697
1,0,0.001389054066466293
0,0,0.020550135133935794
0,0,5.431240978896493e-05
1,1,0.9997571635773099
0,0,0.00016952475327263087
0,0,1.8692520740213876e-06
0,0,0.00034495460664952333
0,0,0.011371803857595822
1,1,0.9945270867978147
0,0,1.4806874268382405e-06
1,1,0.9999999914907426
0,0,2.6604000377385326e-05
0,0,7.335278271373318e-06
0,0,3.5697314303664677e-06
1,1,0.999997525251382
0,0,0.0009304591933130119
0,0,0.000956280356268639
0,0,0.0003231616851260886
1,1,0.9998170446918381
0,0,3.279476146496773e-07
0,0,0.1986271535285043
1,1,0.9999973690097875
0,0,7.725424560539596e-10
0,0,0.0003515047025547075
1,1,0.9999999824570055
1,1,0.999999982415878
0,0,1.6832921050811423e-05
1,1,0.9998603024800511
0,0,1.7380594338412845e-05
0,0,1.8262654391739467e-07
1,1,0.9978325324796252
1,1,0.9999861521205944
1,1,0.9999983896019567
0,0,1.7459895771755838e-10
1,1,0.9809905303631277
0,0,0.0005848653329061939
0,0,0.000366219116154027
0,0,0.0002861271325324397
0,0,0.43220119120692146
1,1,0.999985929854346
1,1,0.9999397039646242
1,1,0.7632110913773433
0,0,3.177069410636972e-05
1,1,0.9997175939569753
1,1,0.9999999628369833
0,0,2.4047254780084093e-05
0,0,0.29707811291957054
0,0,1.7784198555756114e-05
1,1,0.9999999912064771
1,1,0.9999983217906157
1,1,0.9998028236757548
1,1,0.999999769946677
0,0,9.191425629167377e-07
0,0,3.086561945963428e-08
0,0,3.942748282429121e-06
0,1,0.9177962316942067
0,0,0.000388722414303246
0,0,0.0006249818352362078
0,0,0.00016618043694563095
1,1,0.9996107613120747
0,0,2.666518378596288e-05
1,1,0.99994959203175
1,1,0.9992650434803103
0,0,4.140328697783815e-06
0,0,4.2657904096318833e-07
1,1,0.9998309398764775
0,0,4.315214881502938e-05
0,0,6.313843997520577e-07
0,0,0.4871799589173049
1,1,0.9996074558833832
1,1,0.9996109940609474
0,0,2.3008414910591216e-05
1,1,0.9999998035071043
1,1,0.9999995882612086
1,1,0.9999967464331514
0,0,0.001006101400790451
0,0,6.168705061302686e-07
1,1,0.9999848630946488
0,0,0.00012924246268249345
0,0,9.189729463723346e-10
0,0,2.216579175017041e-08
1,1,0.9999794049633637
0,0,3.9941810055327804e-05
0,0,0.0014377355999449174
1,1,0.999999997709994
0,0,2.416638458451007e-10
1,1,0.9996304281068735
0,0,0.0004029780094833824
0,0,4.064794675884238e-07
1,1,0.9976387604989229
1,1,0.9991787917732478
0,0,1.0987833005013551e-05
1,1,0.9999995073496872
1,1,0.999999976913677
0,0,0.0023981084181639136
0,0,3.98548564441769e-06
0,0,5.101147513342101e-09
0,0,0.0001876934108689292
0,0,0.00026065848450008137
1,1,0.9999457657692207
0,0,4.101142039935051e-07
1,1,0.9986004671245092
1,1,0.9997648421329616
0,0,3.4508908250036245e-05
1,1,0.9638093613124876
0,0,5.609711591209103e-07
0,0,1.311533247104705e-05
0,0,0.00017237272970499652
1,1,0.9868301895056716
1,1,0.9999779155378071
1,1,0.9999754847474094
1,1,0.9748006338827861
1,1,0.9996743444076723
0,0,9.327822020238498e-07
0,0,7.15018974418871e-08
1,1,0.9995784797187249
0,0,0.042457786720441155
1,1,0.9996199531139555
0,0,0.4456535883576442
0,0,1.5057933088600485e-05
1,1,0.9999735184905397
0,0,0.0001095834308913656
0,0,0.001604250023903446
1,1,0.9999995016428113
1,1,0.9999867305757623
0,0,3.367686270165219e-06
1,1,0.9999999980290071
1,1,0.9995863007000495
1,1,0.9999939796034375
0,0,1.4157811374659353e-08
0,0,0.07973221259892897
0,1,0.5470642276387195
0,0,6.757483059548368e-06
0,0,4.200048335372868e-05
1,1,0.9999931938795434
1,1,0.9999988435229435
0,0,0.06473513478950504
0,0,1.8700226812304557e-06
1,1,0.9999941831640917
0,0,0.030940249104221437
0,0,0.020039494262745434
0,0,6.693678685207946e-06
1,1,0.9999994850229997
1,1,0.9999881945033906
1,1,0.9992470678493505
1,1,0.9998524393769636
0,0,0.01004435883272638
0,0,4.4261423778940805e-09
1,1,0.9999981041059585
1,1,0.914050603200265
1,1,0.8352292800155982
0,0,0.00281930050775788
1,1,0.9837663607340474
0,0,6.738114035648789e-05
0,0,9.399669357606325e-06
0,0,3.243515310824318e-06
0,1,0.7622404774099188
0,0,0.00010422905517338449
1,1,0.9999970107010696
0,0,0.039598373240755595
1,1,0.99999975853707
0,0,6.708380739662793e-07
0,0,0.03202292571119031
1,1,0.999845851521331
0,0,0.0009113276068059316
0,0,8.145212547754016e-05
1,1,0.9999934276823728
0,0,9.278145523066343e-07
1,1,0.9982796171804232
0,0,6.92726881520446e-05
0,0,0.010754981674931144
0,0,1.1279003358063932e-05
0,0,8.942751742046445e-06
0,0,0.37713183069355316
1,1,0.9999998516518787
0,0,0.00011318686446374153
1,1,0.9893049691232163
0,0,0.00063296107453081
0,0,3.963639193037496e-06
0,0,0.00044214126432236603
1,1,0.9797593383164321
1,1,0.9653391422058479
1,1,0.9999996049943646
1,1,0.929320513415876
0,0,7.436605257530026e-07
1,1,0.9996988899400189
0,0,1.4492669237395737e-05
1,1,0.9998994460462667
0,0,0.00010104525965172164
1,1,0.9680584229644502
0,1,0.999973780808553
1,1,0.9586237376846773
0,0,2.5776353945820408e-06
1,1,0.9985037421279075
1,1,0.999999999832365
0,0,0.005224821974091669
1,1,0.9987069975694299
1,1,0.9998566508358601
1,1,0.9999994222080272
1,1,0.9999952430168115
0,0,0.019975738327110398
1,1,0.9999992713233053
1,1,0.9999921649629723
0,0,0.0003220911475142072
0,0,0.0003481454653843444
0,0,1.6438830902678764e-06
0,0,0.005932932103859192
0,0,8.343390280598144e-07
0,0,0.0001843896578330236
1,1,0.9977518926218827
1,1,0.9999492581543393
0,0,0.001157684170756474
1,1,0.9999834965664326
0,0,0.305153638135615
1,1,0.9998546234880445
0,0,0.0013346964623631166
0,0,0.00014865171419799062
0,0,6.217506520501748e-07
0,0,1.7972521086616889e-06
1,1,0.9999994744902955
1,1,0.9999998587007188
0,0,0.0001768525058402165
1,1,0.9999877185026788
1,1,0.99990308653921
0,0,0.0037232115214496124
0,0,0.000611127424490389
0,1,0.9991748511056587
1,1,0.9998334892918294
1,1,0.9999227037403794
1,1,0.9999999989741601
1,1,0.999638444979779
1,0,0.029604784521260155
1,1,0.9999881652576527
1,1,0.9999999782652114
1,1,0.9999620263234847
0,0,9.973689299400748e-05
0,0,2.126841626520092e-08
1,1,0.9998419452701995
1,1,0.9999976578317605
1,0,0.2895729449544065
0,0,4.356453321241131e-06
0,0,1.3798144313169834e-07
1,0,0.3678480486690672
0,0,1.9538895506119692e-05
1,1,0.9996967353946395
1,1,0.9987028539733581
1,1,0.9999994259023391
1,1,0.9993950225415377
1,1,0.999997189299079
0,0,0.00080606180068899
0,0,3.0383422374203706e-06
0,0,0.0015741112586910302
1,1,0.9999833517704236
0,0,0.0034345056286888254
1,1,0.9998566389964151
1,1,0.999849050649041
1,1,0.9998129532425409
1,0,0.3279076642405517
1,1,0.9984235727899395
0,0,0.00012135942207065309
0,0,1.1481759023459384e-05
1,1,0.9999033421639248
0,0,0.006591821984629274
0,0,0.0012161059198553
1,1,0.999997140651262
1,1,0.9999933072715322
1,1,0.999999211992408
0,0,4.0692347979555716e-05
1,1,0.9999774427875675
1,1,0.999999975056016
0,0,1.0718770559191913e-07
1,1,0.9904730648887317
0,0,2.617126746004741e-05
0,0,2.1250510308440803e-05
0,1,0.9999236449622866
0,0,0.0016458206930830054
0,0,1.362903381173182e-07
0,0,0.0007123716432904773
1,1,0.9999999065500639
1,1,0.9999876361641752
0,0,0.3232420219948723
1,1,0.9999977977387392
1,1,0.9999986242669695
0,1,0.9997188339017454
0,0,1.8285659179787433e-06
0,0,3.0605527079806854e-07
0,0,0.3575509346847308
1,1,0.9998276186057637
1,1,0.9999999989729118
1,1,0.9999639598801618
1,1,0.9999927957858253
1,1,0.9906272769699255
1,1,0.9998904385176385
1,1,0.9972159066361512
1,1,0.9845201532932388
0,0,3.9029948293854857e-08
1,1,0.9999532371233684
1,1,0.999997335785453
0,0,0.003639110742284712
0,0,0.3883864660317442
1,1,0.9997491902725721
0,0,1.1847995928459543e-07
1,1,0.9903439910259862
0,0,0.00014723596362138254
0,0,7.0127892370220125e-06
0,0,0.002754390635301248
0,0,5.738202804622623e-05
1,1,0.999976549159095
1,0,4.3832687555019164e-06
1,1,0.9999922494649416
0,0,6.205369473595538e-05
1,1,0.9888163738725642
0,0,0.0002427207228847362
0,0,0.007889176347439733
0,0,4.299356666187928e-05
1,0,7.675663114673918e-07
1,1,0.9999757603622471
1,1,0.9996089346485741
1,1,0.9999963546656474
0,0,9.465373835192796e-07
1,1,0.9947072086007025
1,1,0.9992867235883671
0,0,3.7112252050680633e-06
1,1,0.9997080361267612
0,0,3.893564957895247e-07
1,1,0.999988949092725
1,1,0.9994435469981047
1,1,0.9999999957602144
0,0,0.10255246432312023
1,1,0.9999987466415191
1,1,0.9988938391072371
1,1,0.9989713280076757
1,1,0.9998953914185708
1,1,0.9998409529210821
0,0,2.999202850085074e-07
0,0,6.398293391709987e-06
1,1,0.9897748533969581
1,1,0.9963086013240808
1,1,0.999981645919566
0,0,0.00037448808634030526
1,1,0.9999982228977446
0,0,0.1788736984144685
0,0,0.000135419738498943
1,1,0.9884802531428841
1,1,0.9886387628246792
1,1,0.9999999570256645
1,1,0.9999992439879553
0,0,0.0009206339090811475
0,0,6.556627376082746e-05
1,1,0.515503952231203
1,1,0.9999999772721496
1,1,0.9999662964768397
1,1,0.999982974288789
1,1,0.9999706908076835
0,0,2.03478564954596e-05
1,1,0.999999112848967
0,0,0.01013918681305193
0,0,1.8443859584679635e-07
1,1,0.9999971879087168
0,0,7.650687516193542e-08
1,1,0.9999918251175497
0,0,0.00037030367378338043
0,0,1.7228889382615944e-06
1,1,0.9993968444371051
1,1,0.9919852901458515
0,0,1.7861735231897204e-07
1,1,0.9999595146176646
0,0,0.0027840558866499
0,0,3.239020568013091e-07
0,0,0.00011447778911314703
0,0,3.7179629707634806e-08
0,0,0.0016612232603131663
0,0,0.06122964163489046
0,0,1.1525727501548743e-05
0,0,7.747613240046182e-06
0,0,1.354345246368782e-05
1,1,0.9793230998337966
0,0,1.0701963973605693e-07
1,1,0.9994440958688581
0,0,4.15440311067027e-06
0,0,0.0005974717410239098
0,0,5.634694088556398e-07
1,1,0.9988050553009953
0,1,0.9999914175920182
0,0,1.217863920327092e-08
1,1,0.9288884984001015
0,0,1.9671051986329293e-07
1,1,0.9994033428858115
0,0,0.0037148838790481693
0,0,0.03771697152951012
1,1,0.9728610371288747
0,0,0.00012724458314504879
0,0,9.250765547869312e-06
1,1,0.994752721600281
1,1,0.9925086571065624
0,0,0.00017597726908226698
0,0,0.015229337502677236
1,1,0.9999999486297699
0,0,3.724190905808181e-05
1,1,0.9905236943664387
0,0,2.5221219187425485e-07
1,1,0.9999779119363708
1,1,0.9999378215702323
0,1,0.9999212972542699
1,1,0.9449403258066583
0,0,0.0009290412852941234
0,0,0.0010788401907641928
1,1,0.9999997004133132
1,1,0.9798859291465278
1,0,0.22490186119735778
1,1,0.9999998543781491
1,1,0.7708654022228831
0,0,5.70169430923015e-06
0,0,4.754762260196062e-06
0,0,5.761903673306765e-06
1,1,0.9348933739960206
0,0,0.00043214615512053166
1,1,0.9999994916727887
1,1,0.9994439424000102
0,0,7.228952232474854e-07
0,0,1.073863698438404e-05
0,0,0.0018208609178283063
1,1,0.9999066297012533
1,1,0.9999028062633971
0,0,0.0003725928939908694
0,0,2.5409807399903246e-07
0,0,2.1033583468210596e-05
0,0,6.279209417443976e-08
1,1,0.9997666447127997
1,1,0.9998039307138065
1,1,0.9729727077675404
1,1,0.999720519835289
1,1,0.9999877397396512
0,0,1.9755200735677405e-05
1,1,0.9999994316897173
0,0,3.725120021683503e-09
0,0,4.732442232963843e-09
1,1,0.9997458904532455
0,0,9.667262852011117e-06
0,0,1.3894942705524306e-05
1,1,0.9999896549098677
1,1,0.999997968580421
1,1,0.9996985248070733
0,0,1.8064125134776613e-05
0,0,5.499395497243355e-05
0,0,0.0005171406599048893
1,1,0.9999972677264353
1,0,0.002857411377866933
1,1,0.9999157783165681
1,1,0.9999935188119483
0,0,5.005604932451614e-05
1,1,0.9999931191163366
1,1,0.9999988978182854
1,1,0.9997679481580681
0,0,9.24069008778471e-08
0,0,0.00012509071659262946
0,0,2.161708763466012e-05
1,1,0.9999999989877453
1,1,0.9999997937416784
0,0,0.0003032695135146552
1,1,0.99768252879289
0,0,4.530936942871647e-06
0,0,0.00035046765711987276
1,1,0.9933496798891158
0,0,0.0001965652837743235
1,1,0.9985003765609726
0,0,1.1487117532844689e-05
0,0,1.750664355600572e-08
1,1,0.9993250367043364
0,0,0.008468664797226431
0,0,8.022383477849394e-07
0,0,0.016283074343465213
0,0,0.0014796187217593086
0,0,3.6144874902819354e-08
0,0,8.626270797563952e-06
1,1,0.9999965817893341
0,0,0.002417631411554899
1,1,0.9999997676749
1,1,0.9999902055740411
0,0,0.07893799322827319
1,0,9.964822205973033e-08
1,1,0.9999999827232741
0,0,0.000426689579432031
1,1,0.9999991082222665
1,1,0.9998787010865343
1,1,0.9999985942763062
1,1,0.99999933891182
0,0,3.994032844025767e-05
1,1,0.9968606685523014
1,1,0.9974511111021963
0,0,0.002261262582018275
0,0,2.1450683677285982e-07
0,0,2.1385250617139646e-06
1,1,0.9999992524224748
0,0,0.0008373212351986225
1,1,0.9999997189899325
1,1,0.999999796683394
0,0,0.0004926377847742454
1,1,0.9999999999960676
0,0,0.00026433786128100475
0,0,1.6837650612110303e-07
0,0,0.026460587854533195
1,1,0.9998809588871369
0,0,5.1620220935468424e-05
1,1,0.9750048645783219
1,1,0.8969086634621165
0,0,1.2692651296837701e-05
0,1,0.6909990320112653
1,1,0.9999682583498662
0,0,0.002946173182934498
1,1,0.9972892064771023
0,0,0.0009752198138380039
1,1,0.9999997404434123
1,1,0.9999997968696543
1,1,0.9999369648109825
1,1,0.9988209870105755
0,0,0.003887376385400274
0,0,2.0649918954039654e-07
1,1,0.9974395447763243
1,1,0.9999965881678452
1,1,0.9997452816937974
1,0,0.2628049094646518
0,0,1.8819824291246776e-08
1,0,0.0005321820447569862
0,1,0.9999998783876295
0,0,0.00015247089136230985
0,0,0.00040799650751708314
0,0,0.0016082257426112117
1,1,0.9999852567867694
0,0,1.153317341775083e-05
0,0,0.00015519865141125667
0,0,2.2813945518109032e-05
0,0,7.624264227095502e-06
0,0,0.0005070084702124574
0,0,1.0419069593731107e-06
1,1,0.9994694012301376
1,1,0.9999548898387755
0,0,1.2295725219113143e-08
0,0,2.6077947354104477e-05
0,0,1.4093052047150092e-05
1,1,0.999971889076776
1,1,0.9997220248968652
0,0,9.3427741782864e-06
0,0,3.389014378452018e-06
0,0,1.7212732993606513e-06
1,1,0.9993213093603355
0,0,1.3754099881342696e-07
0,0,0.012222084981323872
0,0,0.0008000857558693611
0,0,0.00041311656867504346
0,0,0.0007873130254858751
1,1,0.999880410627686
0,0,0.001042598865128042
0,0,2.6484068132436785e-05
1,0,0.23089629513244847
1,1,0.9999994122293405
0,0,3.861370784890807e-05
1,1,0.9986668602480684
1,1,0.9999999677547083
0,0,0.0023183886340116576
1,1,0.999996442590553
0,0,9.382205602167025e-05
1,1,0.9993691183298409
1,1,0.9442641223369378
1,1,0.9985568856018724
0,0,0.0009509409705983442
0,0,5.05784104574638e-07
1,1,0.999297821048895
0,0,0.00013148495401954174
1,1,0.9997237273386543
0,0,1.8077314857619242e-07
1,1,0.9999967333598545
1,1,0.9999999450900191
1,1,0.9999991804632169
1,1,0.9999859664289498
1,1,0.9988715140845891
1,1,0.9999999215555896
1,1,0.9999304893420653
1,1,0.9999971769585567
0,0,0.001720102804418466
1,1,0.9999753368972821
1,0,0.0015312671942814542
1,1,0.9999995313484455
0,0,0.0002556379337499861
1,1,0.9999999909425897
0,0,7.793647616944924e-05
0,1,0.9206008472162314
0,0,3.819458604816381e-06
1,1,0.9826419798329504
0,0,5.084233215452976e-05
1,1,0.9999346024700002
0,0,2.1700997985052205e-06
0,0,4.2234925417195257e-07
1,1,0.9999810018108514
1,1,0.9995220288385196
0,0,0.0009507846125959096
0,0,9.72142986001239e-05
0,0,2.6034068616807186e-06
0,0,0.0001357555370998783
0,0,3.354464117963586e-07
0,0,0.0006624003417995321
0,0,0.0008665471381142913
0,1,0.9997975098824722
0,0,9.584146300509797e-07
1,1,0.9999695187369783
1,1,0.9999663095827391
1,1,0.9999087730192606
0,0,1.2057653552217324e-05
0,0,5.816975129772984e-05
0,0,0.0021078226781062717
1,1,0.99999914894694
0,0,0.002930729584893452
0,0,0.0003115391285004933
1,1,0.9999799427791489
1,1,0.9952844337334827
1,1,0.9999719158631577
0,0,0.0003822039966202493
1,1,0.9354482862487034
0,0,0.0008570779222781609
1,1,0.9999986633008555
0,0,0.0019666967713350037
1,1,0.999907101277515
0,0,0.09007391718287067
1,1,0.9991366413259575
1,1,0.8382581876879529
0,0,0.0005232932639366
1,1,0.9998676677339444
1,1,0.9998508505681198
1,1,0.997856810816854
1,0,2.5608435549467697e-06
1,1,0.9999997987407058
1,1,0.999978692342621
1,1,0.8856512172883454
1,1,0.9999998220526208
0,0,0.002925910133476614
1,1,0.9999448050645828
0,0,5.1960062384159826e-08
0,0,6.845776786943785e-05
1,1,0.9999213231811016
1,1,0.797259560751123
0,0,0.0011578801730965968
0,0,0.00025439214336245904
1,1,0.9999999992001225
1,1,0.9996044232294325
0,0,1.8393025562292895e-08
1,1,0.9985102304812252
1,1,0.9992862538970692
1,1,0.9991269211451242
0,0,1.1726583329529316e-05
1,1,0.9995982798716604
0,0,0.006050767934943726
0,0,2.7990129676704663e-06
0,0,0.0028151193336037232
0,0,6.447444120013326e-06
1,1,0.9956239563325027
1,1,0.9999880227167923
0,1,0.9999516618266844
0,0,7.07990883548124e-06
0,0,0.018570831743750116
1,1,0.9994410227514028
1,1,0.9999846684619623
1,1,0.9841095884223935
1,1,0.99980781313403
1,1,0.9484295648748604
0,0,8.03566489568732e-05
1,1,0.9999648267104105
1,1,0.9984972974619605
1,1,0.9999819813906708
0,0,0.011748829285327375
1,1,0.9999999904930329
1,1,0.9999988905240943
1,1,0.9892628022070437
1,1,0.9997864576979163
0,0,1.9574314167321874e-05
0,0,0.00010553123753649369
0,0,1.2504227058976777e-06
1,1,0.999532940954382
1,1,0.9720809839601341
0,0,9.491213988726898e-07
0,0,0.0024210781960690565
0,0,0.00050339117617512
0,0,2.821765282013308e-07
1,0,7.489869352817756e-08
0,0,0.0008649597034295783
1,1,0.9996472252149778
1,1,0.9995972021952634
0,0,2.754474845877856e-08
1,1,0.995975576358183
0,0,2.871718137882722e-08
1,1,0.9748508647907015
0,0,3.217383266783452e-06
0,1,0.7426557181132235
1,1,0.999999872621413
0,0,0.0005841489047989985
1,1,0.9999983971165356
1,0,0.005103108515813548
1,1,0.5513781416812104
0,1,0.9999682079537489
0,0,4.005736616848505e-05
1,1,0.9999999482132984
0,0,3.4834582194052515e-05
1,1,0.9993881962092107
1,1,0.999999900876
0,0,0.011425346001562227
1,1,0.9893368992405339
1,1,0.9999844967474644
0,0,7.052482533202974e-06
1,1,0.999999867279259
1,1,0.9998476509571058
0,0,2.816062251441551e-07
1,1,0.9997531387034275
0,0,0.0004148062504179844
0,0,1.017844975340199e-09
0,0,3.498994179794135e-07
1,1,0.999999980083282
0,0,8.31343267383741e-05
1,1,0.9999749545749205
1,1,0.9998852564406754
1,1,0.9999787067934399
1,1,0.9999978538149026
1,1,0.9998933624989621
1,1,0.9999959177289238
0,0,0.002711719858369002
1,1,0.9999999121767679
1,1,0.9999151130467923
0,0,1.1130016050242684e-07
0,0,5.819989339491065e-08
0,0,0.0045573636808631515
0,0,1.8025610263966013e-06
0,0,5.8001634924604896e-06
1,1,0.9958914151661653
1,1,0.9999994732705549
0,0,0.3140285861320651
1,1,0.9258023896213693
0,0,7.415007656020707e-05
1,1,0.9999964707746235
1,1,0.9999946248992883
1,1,0.9999945291693128
