y_true,y_pred,y_prob
1,1,0.9999985041510329
0,0,0.3678134568126674
1,1,0.9960490435517774
1,1,0.9999393032104013
0,0,0.0027250181409977795
1,1,0.9997914460724011
1,1,0.999989149156576
0,0,1.699079484208794e-11
1,1,0.9383590548483605
1,1,0.999999445605559
1,1,0.9999991031311676
0,0,0.04002733367322911
0,0,0.323316023042276
0,0,1.0328694935576423e-06
0,0,5.7172927402341404e-11
0,0,2.0423545375232528e-05
1,1,0.9998284537634171
1,1,0.9975162890204051
1,0,0.44635322653145326
1,1,0.9999999129840229
0,0,8.110848943716645e-09
1,1,0.9999998742123678
0,0,3.1662352612719076e-05
0,0,0.06809155453307615
1,1,0.9999929899583165
1,1,0.9671144679645248
0,0,5.588802558038846e-07
1,1,0.9999778054433706
0,0,0.009554103760666222
1,1,0.9999997949288234
0,0,0.0445710979303869
0,0,1.1289542532611584e-07
0,0,1.8799683493442925e-05
1,1,0.9996836810316958
1,1,0.9993874301566034
0,0,4.4854434682878294e-07
1,1,0.9999496358532163
0,0,2.2700932662023155e-06
1,1,0.999999999814106
1,1,0.9997771449154786
0,0,4.846279071536045e-05
0,0,1.224349460766718e-08
1,1,0.6368217246056704
0,0,5.197460281604068e-05
0,0,0.0038050555535619163
0,0,1.31433349980425e-06
0,0,0.00013392458639635915
0,0,8.940096393679223e-07
0,0,2.707040062943156e-06
0,1,0.6080753631405325
1,1,0.9999997243356746
0,0,0.00311708734656578
0,0,9.632906947211308e-08
0,1,0.5807776285304346
0,0,0.0039061880012589254
1,1,0.9993032044938805
0,0,0.00018182875924451771
1,1,0.9999569271198753
0,0,4.623514017347292e-06
0,0,2.9326377132311945e-05
0,0,0.3115625729235071
1,1,0.999795335650724
1,1,0.9999998256821085
0,0,3.637939022988575e-07
0,0,9.31805343407451e-07
1,1,0.9999569610112126
1,1,0.999899215060687
0,0,3.239147761590278e-06
0,0,0.0002335263455746863
1,1,0.8808176736193449
0,0,7.745072815285544e-11
0,0,1.627508058002275e-06
1,1,0.9999999903475102
1,1,0.998582924946357
1,1,0.946809554036907
0,0,0.0006584870878719927
0,1,0.9999999252230898
0,0,0.3828163319047068
1,1,0.9999999427812513
0,0,0.0036431938370853887
1,1,0.9997478128068457
1,1,0.9999999960209482
0,1,0.5058933981019723
0,0,9.577689167011256e-06
1,1,0.9999999436578074
0,0,1.7955224652898713e-08
0,0,0.002515359227949573
0,0,2.152275926810782e-05
1,1,0.9999999994185309
1,1,0.9982058585215547
0,0,8.752778327992573e-05
1,1,0.9996635580813802
0,0,2.4397686702355287e-07
1,1,0.9999986800144851
1,1,0.9988013073169898
1,1,0.9999999999007498
1,1,0.9988423525657784
1,1,0.9999998291913071
1,1,0.999995392083975
0,0,3.4228261525258458e-06
1,1,0.9999999954785632
0,0,4.0744426877348036e-10
1,1,0.9999969134158031
1,1,0.9394855798788526
1,1,0.9999993298866633
0,0,0.00010082611061690387
0,0,0.008305881985879438
1,1,0.999998795183595
0,0,0.1175568282455718
0,0,9.705211522335073e-06
0,0,0.0005196563583107115
0,0,0.0032520408576764137
1,1,0.9999887978329655
1,1,0.9999966895456643
0,0,7.620492981928457e-08
1,1,0.9999999999249694
0,0,7.656669176644126e-05
1,1,0.9990925526353314
0,0,0.0001633152479828635
0,0,2.1250245708586623e-09
0,0,6.125251698975964e-11
1,1,0.9999963882788309
0,0,5.9673430969135186e-12
1,1,0.9999996499122159
0,1,0.5197747152343284
0,0,9.243819723556531e-06
1,1,0.9999999513297487
1,1,0.9999886362826012
1,0,0.0007321911253150567
1,0,0.021917446202002266
1,1,0.5513125431664635
1,1,0.9996007567708711
0,0,3.616855017426602e-11
0,0,7.2777605590411185e-09
1,1,0.9999864648731331
0,0,1.6885108385067563e-07
1,1,0.99999998847868
0,0,1.0746752787479588e-08
0,0,8.591650150713005e-06
1,1,0.9999516180550452
0,0,0.37579118287064694
1,0,0.01138394025068486
1,1,0.5106325300957788
1,1,0.9999196583183899
0,0,0.00022210821245697204
0,0,0.00023291824848573354
1,1,0.9999992912818294
0,0,0.000128800204130205
0,0,1.582015503026087e-11
0,0,0.0006548268627458544
1,1,0.9999839876221149
1,1,0.9996338587190312
0,0,9.936995184424037e-07
0,0,1.3785996472865737e-05
0,0,1.2675270197864724e-08
1,1,0.9711729037560538
0,0,3.3179962930163295e-05
0,0,0.0003883087317410524
1,1,0.9999908565806637
0,0,3.026645398802263e-05
1,1,0.999999814678454
1,1,0.9999757785863113
0,0,5.704460707402206e-07
1,1,0.8027561527680377
1,1,0.996947882082937
0,0,2.9006159529325973e-08
0,0,4.2306977045137e-08
1,1,0.9999911080402548
1,0,0.0070015173157310494
1,1,0.9999776537205717
0,0,0.0001670154849740863
0,0,1.0469862568883337e-05
0,0,3.406826026572441e-06
0,0,1.7319752197963203e-06
1,1,0.9999999996730597
1,1,0.9999999979879759
1,1,0.9997500745230552
1,1,0.9981178913532058
0,0,2.375196765838313e-06
0,0,0.2325557034157296
0,0,7.556715877360294e-06
0,0,1.7054730966598681e-06
1,1,0.9903914424107586
1,1,0.9995333216948843
0,0,0.0001826999719716397
1,1,0.9999995728750416
1,1,0.9149484961458612
0,1,0.9022602837817773
0,0,5.180133846811095e-07
0,0,2.1086517066553504e-06
1,1,0.9999989001814543
1,1,0.7885019818439243
0,0,1.7862587129393416e-05
1,0,2.6696514675317947e-10
1,1,0.8035980979661264
1,1,0.9999747132078483
1,1,0.999999380578285
1,1,0.9999908725098103
1,1,0.973905234803829
0,0,0.0037958272648253755
1,1,0.9999989800781846
1,1,0.9995119721476637
1,1,0.9999999968462938
1,1,0.9999998278721213
1,1,0.9998721963488629
0,0,0.018508004313645715
1,1,0.9800312923108646
1,1,0.9999958065939404
1,1,0.9991325033105652
0,0,0.3075004506532324
1,1,0.9998883352126507
1,1,0.9999996534930281
1,1,0.9999993194533818
1,1,0.9999924169422721
1,1,0.9999999840896847
1,1,0.9999999615743139
1,1,0.9999999854716624
0,0,2.5050505497760436e-06
0,0,2.0897543987282012e-10
0,0,4.837607264665287e-10
0,0,6.408079422177373e-11
0,0,1.4493528297525775e-06
0,0,0.004357463820423854
1,1,0.9999999898491733
0,0,3.686668685623065e-10
1,1,0.9995024295830783
0,0,6.159880954528494e-07
0,0,4.4192657828614655e-09
0,0,1.989965166401621e-09
0,0,2.655147895471975e-06
1,1,0.9802276187783787
1,1,0.9998962611163714
1,1,0.9999995855532026
1,1,0.9999855169297239
0,0,0.05180867842319421
1,1,0.9995196341148944
1,1,0.9999934506426262
1,1,0.9999999741423813
1,1,0.6720177970930282
1,1,0.9907111717756257
1,1,0.9914307955235689
0,0,9.220804756453472e-05
1,1,0.9993400727564767
0,0,0.0043800641145692884
0,0,0.025889077201218646
0,0,2.196491238573233e-11
1,1,0.9999907086896934
1,1,0.9999873535088154
1,1,0.9482711645606152
1,1,0.9999980995448019
0,0,0.01309991326754023
1,1,0.9979335070035014
0,0,0.01728631456368835
1,1,0.9996343802749554
0,0,0.0005956742606347546
1,1,0.9975362807780181
1,1,0.9999279804085284
1,1,0.7629469410534981
0,0,0.0005030239395986455
1,1,0.9999999945078555
0,0,2.3702047629607978e-07
1,1,0.9999999996070177
0,0,0.03141199537893601
1,1,0.9967402208499775
1,1,0.9999997134325231
1,1,0.993730969662068
1,1,0.9998349329299373
0,0,4.8241356441767733e-08
0,0,7.78001630978051e-08
1,1,0.9998547898782918
0,0,0.005620173735578901
1,1,0.9999921898095813
0,0,1.7047866722140226e-05
0,0,2.6750799536082367e-05
0,0,1.8505608704458372e-05
1,1,0.9999999275715657
1,1,0.9999940854118788
0,0,2.0037180805788156e-05
0,0,0.0002698750164678636
0,1,0.9999330925929328
0,0,2.5661661306988533e-08
1,1,0.9999150720668154
1,1,0.9999996559551074
1,1,0.9999995619092191
1,1,0.9998351456698709
0,0,6.046849581356044e-06
0,0,0.17195586596857787
0,0,0.00028399094970617896
0,0,4.722651222685158e-09
0,0,1.7835270632793527e-08
0,0,6.803311622999459e-08
1,1,0.9999997740196596
1,1,0.9996891287109323
0,0,0.41374970927306093
1,1,0.9999743725615031
1,1,0.9999994016241284
0,1,0.8717090054220445
0,0,0.213363233313936
1,0,2.5981979477681594e-08
0,0,0.01158773479636791
0,0,3.043311366214816e-07
1,1,0.9999836739265306
0,0,4.023811636763736e-07
1,1,0.9999999276992596
0,0,1.4367598771060229e-06
0,1,0.9703714398331135
1,1,0.9999999553109471
1,1,0.9999998292835598
1,0,0.00272459400146926
0,0,5.438962429732581e-10
1,1,0.9491332792242824
1,1,0.6193922115825573
1,1,0.9999999523256149
0,0,2.8817898719332402e-05
1,1,0.9999857189439174
0,0,2.0765915173185924e-07
0,0,8.604471011332032e-05
1,1,0.9999999999804976
1,0,1.699379505545359e-08
1,1,0.9999928786927292
0,0,0.0003613061172620015
0,0,0.012077862085340058
0,0,1.5754685238156805e-09
1,1,0.9992696893538094
0,0,0.0002922661374942762
0,0,0.0010443981821019546
1,1,0.9999989627865999
0,0,1.6061892933431083e-07
1,1,0.9767588509699447
0,1,0.9999996504324907
1,1,0.9837184546432527
1,1,0.9999999999452764
1,1,0.9999999990819397
1,1,0.9999888041158068
1,1,0.9999999824931488
0,0,1.9864443614715608e-05
0,0,7.081075659360194e-06
0,0,0.00016993634141961516
1,1,0.9931550083106466
0,1,0.9998983004594165
0,0,7.327457114523598e-08
1,0,0.32812986953976675
1,1,0.9999320153627874
0,0,0.00653141142168955
0,0,2.0619004377007232e-07
0,0,1.961084915851515e-07
0,0,0.002578396247070845
0,0,5.144055674263346e-06
0,0,2.633128729651047e-06
1,1,0.9988322039566726
1,1,0.9999991652190988
0,0,4.2263819529897255e-09
1,1,0.9871986163815969
0,1,0.9999854021554224
0,0,9.089552718110905e-09
0,0,0.0004376354131728822
1,1,0.9993106794104822
1,1,0.9999999947024392
0,0,2.1584255991283337e-06
1,1,0.9999711958461122
1,1,0.9999441689074985
0,0,1.8843889709148986e-06
0,0,0.016107707343028365
0,0,5.024175193444607e-06
1,1,0.975632881305229
1,1,0.9999999999530222
0,0,8.165700376353149e-07
0,0,0.006812215199227714
0,0,0.00042067293888802036
0,0,0.0051922212075354345
1,1,0.99999998884153
1,1,0.9999999400215667
0,0,1.4666251615531768e-05
1,1,0.9999907613354282
1,1,0.999966762425067
1,0,0.2848793374075217
1,1,0.9999359431317558
1,1,0.9999999730883952
0,0,2.4226711355376994e-08
1,1,0.9986132546874247
0,0,4.871341156084534e-08
1,1,0.9954522674121445
1,0,0.0002530557436075064
0,0,1.3597581176206299e-05
0,0,0.00031670967209857133
1,1,0.8807479806146202
1,1,0.9999748981220918
0,0,1.793729302070872e-07
1,1,0.9999999938647319
0,1,0.9999602528373401
1,1,0.9999948553560123
1,1,0.9999977144651343
0,0,0.0002712558495286697
1,1,0.9999993548252487
0,0,0.34348049127234925
1,1,0.9999999982723198
1,1,0.8660383977055935
1,1,0.999980933367987
1,1,0.9999984480162575
1,1,0.9999996502088426
0,0,7.558125007878778e-06
0,0,1.1081833010463206e-09
0,0,4.832177130737111e-09
1,1,0.8434025713723643
1,1,0.9999743077135593
1,1,0.9980917231474422
0,0,0.0007644539976189198
0,0,1.7919494588015568e-08
0,0,1.0286913107123917e-07
0,0,1.6593008917635414e-08
1,1,0.9988893836277685
1,1,0.9999832146557842
1,0,0.14636500253981305
0,0,2.9612257941773244e-05
1,1,0.9999999811876968
0,1,0.9823793273851011
0,0,6.090263174504375e-07
1,1,0.9998115211630245
1,1,0.9907522162267424
1,1,0.8837259932494309
0,0,4.833454982463202e-05
0,0,1.8959778459108163e-07
0,0,1.5945698916026478e-07
1,1,0.9999962511732426
1,1,0.7494741431013775
1,1,0.9999998178556947
0,0,0.07022274089491412
1,1,0.9997027388710491
1,0,0.053548529161458455
0,0,5.502839883903041e-06
1,0,3.548836900164584e-05
1,1,0.9999999439267799
1,1,0.9999957093607912
1,1,0.56869080046484
0,0,0.004263513322699197
0,0,1.8173368515949532e-07
1,1,0.9994974023586014
0,0,1.8942710776516484e-10
1,1,0.9990667354537567
0,0,0.0014802189783606277
1,1,0.999999862784221
1,1,0.5077475330512308
1,1,0.9999997762895191
0,0,1.027890546252285e-06
1,1,0.9999982657711552
0,0,9.946511470697197e-06
1,1,0.9999628664871862
1,1,0.9999994161717969
1,1,0.9999060143127616
0,0,1.9211687351736033e-06
1,1,0.9833792032100901
1,0,0.31323372849820236
0,0,4.797994061214874e-06
1,1,0.9992848767287524
0,0,1.6296942487246027e-08
1,1,0.999956421469768
0,0,2.9735948744473224e-08
0,1,0.9994513094816467
0,0,0.0001491478699378205
1,1,0.9999999780956657
1,1,0.9994201880969059
0,0,0.0015802641397951501
0,0,7.343926531455003e-08
0,0,2.800877447216257e-10
0,0,0.00011838029564936789
0,0,5.882975408905077e-07
0,0,1.447103246842557e-05
0,0,0.008698823586459846
1,1,0.994818461326547
0,0,2.5320686021953236e-10
1,1,0.9999618820669715
0,0,3.2307992616888384e-05
0,0,0.3205718327777482
1,1,0.999999619019354
0,0,3.00108387506034e-05
0,0,0.010739586951028918
1,1,0.9899559104852274
1,1,0.9985786565190593
1,1,0.999985338915284
1,1,0.9999975502737093
1,1,0.96923887100748
1,1,0.9999992141096511
0,0,0.0010331842049413331
0,0,6.03847128099304e-08
1,1,0.9999999966022832
0,0,3.6565498893273604e-07
0,0,4.1244734933159694e-11
1,1,0.9990021082637891
0,0,9.343920295736304e-06
1,1,0.9999799338040971
1,0,0.42777556124968
1,1,0.9999999678538462
1,1,0.9999951155447608
1,1,0.991840670563949
1,1,0.9999992981300733
0,0,1.0012960168441263e-05
1,1,0.9999999679515462
0,0,5.9672927427997175e-09
0,0,3.394968341038001e-08
0,0,2.521214603085336e-05
1,1,0.9953087505966525
0,0,3.6779928543221586e-09
0,0,0.00026652859956540083
1,1,0.992368507180363
0,0,2.1251108570036203e-06
0,0,7.35751777970883e-08
1,1,0.9999739827583252
0,0,1.5127291601404004e-10
0,0,0.00017323690335896278
1,1,0.999680307599839
1,1,0.9999971747650939
0,0,3.3376891684008845e-11
0,0,1.389997270054059e-06
0,0,4.4860914306581604e-05
0,1,0.847441107775001
1,1,0.9999570229523482
1,1,0.999795183227081
0,0,4.934639587601242e-06
0,0,2.713037100981484e-06
0,0,0.06442204374902412
1,0,5.165546622485352e-07
1,1,0.9385065178116825
0,0,0.0003070870046638272
1,1,0.9999160918163961
0,0,0.42164401677460195
1,1,0.9999999994585709
0,0,0.00016483893059957157
1,0,0.3162704653890052
0,0,2.559359717689936e-07
0,0,8.587805983413496e-06
1,1,0.99999999931631
0,0,4.777172654445409e-08
1,1,0.9999489896909383
0,0,0.003509078327139472
1,1,0.9999989714636538
1,1,0.9999972878828819
0,0,0.0028779795942567563
1,1,0.9999554826007173
1,1,0.9999974527105938
1,1,0.8768332291061125
1,1,0.9973286493042168
0,0,3.723528171239189e-05
0,0,9.172969020010359e-05
1,1,0.9999818036941948
1,1,0.9981521053546533
1,1,0.9998351551561742
0,0,2.6948413046067672e-11
0,0,8.597779103212124e-05
1,1,0.9997689688935153
1,0,0.4149121917678906
0,0,4.175323622538503e-05
0,0,2.234380571362011e-05
1,1,0.9999942141116204
1,1,0.9999917660610141
0,0,0.0010776699913619297
0,0,3.4832682191420065e-06
1,1,0.9999320163707359
1,1,0.999991551289575
0,0,2.7224918201589263e-08
0,0,1.256833281032642e-08
0,1,0.9999999887820975
0,0,4.2753660012539394e-07
0,0,2.7089320144808986e-06
1,1,0.9999044118146151
0,0,8.997065693029101e-06
0,0,1.1200297264478703e-09
1,1,0.9998244949129372
0,0,0.0006458087379117137
0,1,0.9995612015563531
1,1,0.9997048728053757
1,1,0.9987637616480619
1,1,0.9999796297039314
1,1,0.9995724360336317
0,0,4.7202101032102774e-07
1,1,0.9999998910605826
1,1,0.9999995111242984
1,1,0.9999946937222809
0,0,0.002008528327890462
0,0,0.00015156523752061246
1,1,0.9999990765844669
1,1,0.532235303307654
0,0,6.866178398491755e-06
1,0,0.008962443355820969
0,0,3.0165048661856174e-08
1,1,0.999711719238914
1,1,0.9999999781019022
0,0,0.00012939281125209427
1,1,0.9999991660321893
0,0,3.0868216960858855e-05
1,1,0.9999651195676609
1,1,0.9999999543721522
1,1,0.999998550277905
1,1,0.9999989309887202
1,1,0.9862249465755502
0,0,8.11298691962648e-08
0,0,4.037333266002813e-07
0,0,6.50733373498887e-05
0,0,2.5216825352876874e-05
0,0,3.012888179476202e-07
1,1,0.9999002527216961
0,0,2.932112313783969e-08
0,0,1.3006661582593577e-07
1,1,0.9550300062110577
1,1,0.9999949130198771
0,0,0.0747031761729897
0,0,1.8170769491005093e-07
1,1,0.9999982798093073
0,0,4.6689759507269236e-07
1,1,0.9999999999150881
1,1,0.9993087705827239
1,1,0.99999911234967
0,0,6.558771425357147e-06
1,1,0.9999975301341788
0,0,4.682722585080036e-05
0,1,0.9999999968678424
1,1,0.999999998707412
0,0,5.3233033095567e-11
1,0,1.5865577089483399e-06
0,0,5.3417436043176386e-05
0,0,2.388491515480117e-07
1,1,0.9450431959042029
1,1,0.999898326457726
0,0,1.1876358688131677e-12
0,0,1.6798249706422416e-07
0,0,4.7501396434884665e-07
1,1,0.9993428509830015
0,0,4.5279299599392586e-07
1,1,0.999692612081525
0,0,0.000374769184591875
0,0,0.07361133228853337
0,0,3.8940429573093265e-06
0,0,2.716166328990754e-10
0,0,7.36578097908956e-05
1,0,1.3441242364610538e-06
1,1,0.9999998887404308
1,1,0.999999992343121
0,0,8.383266650160405e-06
0,0,0.002065213229403617
0,0,8.24857302977233e-06
0,0,1.0767317028583729e-05
1,1,0.9999999748025534
1,1,0.90901388065132
0,0,1.1444310809096305e-12
0,0,1.365779566034796e-06
1,1,0.999980548445731
0,0,6.567890755915586e-05
0,0,7.432052774205129e-05
1,1,0.9999993605819296
0,0,4.1421208064959334e-05
0,0,3.677862159191249e-06
1,1,0.9999999897574249
0,0,7.735263923164016e-08
1,1,0.9999993733013779
1,0,0.004831793239406549
0,0,1.6482002521729222e-09
1,1,0.9992890976950491
0,0,5.5846221424847205e-06
0,0,2.844228609778515e-06
1,1,0.9984096574844715
1,1,0.8863316311361514
0,0,9.178339455538197e-06
1,0,7.662333064995915e-07
0,0,1.552439481418319e-05
1,1,0.9944263707435765
1,1,0.9999997120325811
0,0,9.614929306757882e-11
1,1,0.9999995756758069
1,1,0.9999999973920206
1,1,0.9999998273092964
1,1,0.9986656754992527
0,0,3.163292096150098e-09
0,0,5.521424563712944e-06
0,0,2.9702319977696256e-08
0,0,0.23610717304095696
1,1,0.999995640190794
0,0,2.5211145804554527e-07
1,1,0.9999640459906505
1,1,0.9996684177136284
1,1,0.9999998173316557
0,1,0.7138526933725078
0,0,5.685437829286446e-09
0,0,6.476251504015247e-07
1,1,0.9999956635624487
0,0,1.433674404934642e-05
0,0,0.00013053944002548216
0,0,1.7313393604343686e-05
1,1,0.9997056651972228
0,0,0.0001550780223467565
0,0,0.004408706680674425
1,1,0.9999980187164645
0,0,0.01186976760689733
0,0,0.09990007568076753
1,1,0.9047128485239309
1,1,0.9999872794276352
1,1,0.9999999882564276
1,0,0.030178700086068606
1,1,0.999999809263914
0,0,0.0006538534530210835
0,0,0.0009281507970199304
1,1,0.9295922960401553
0,0,8.077620684957418e-06
1,1,0.9999970811783586
1,1,0.9997264022918397
1,1,0.9999923939095678
1,1,0.9999948313617651
0,0,2.7492966588956086e-06
0,0,0.002251828535359236
0,0,2.3190865891518862e-08
1,1,0.9987857284884792
0,0,1.5256190941753569e-06
0,0,1.2868381748259392e-05
1,1,0.9992343505279051
0,0,0.004443065488058974
1,1,0.9995571752911793
0,0,1.7417554471113385e-09
0,0,0.04353760343952563
1,1,0.9731996037825698
1,1,0.9999967926513029
1,1,0.999889169839767
1,1,0.9998839540723115
0,0,5.348157497177631e-09
1,1,0.999933768021363
0,0,0.00963356100229735
1,1,0.9999985488291698
0,0,5.4117825345910584e-05
0,0,0.00763943593433138
0,0,0.0004265801372248846
0,0,1.1096516213134455e-09
0,0,0.00037913245095911837
0,0,5.772815073910835e-06
0,0,0.021009688417521735
0,0,6.14155593630812e-07
1,1,0.9999986176063486
0,0,1.6702627815150723e-07
1,1,0.9999156839427517
1,0,0.17836656012689675
1,1,0.9999695160485661
1,1,0.9710312696734739
1,1,0.999995620234702
0,0,9.556312728812674e-06
0,0,1.7552672692408988e-06
1,1,0.9999995887479197
1,1,0.9999990590021295
1,1,0.9998939276800172
0,0,3.205330888456052e-09
1,1,0.999950224860044
1,1,0.9999992502056576
1,1,0.9999960608575476
0,0,0.0012820199492128337
1,1,0.9998921802521491
0,0,0.0009751706151496215
1,1,0.9999994084867798
0,0,3.3135953784233385e-06
0,0,1.678527626822447e-06
0,0,0.0005348373510419952
0,0,1.8672636171353704e-06
0,0,8.642456292657998e-08
1,1,0.9999999938859481
1,0,0.015537604130535537
1,1,0.9999998707025751
1,1,0.9999999511806138
0,0,5.603475928959702e-07
0,0,0.00010306905874718817
0,0,5.143816853519572e-05
1,1,0.9999999418929277
0,0,4.566353916853443e-09
1,1,0.9999427005639747
0,0,6.354060043974588e-08
1,1,0.9987001075757505
0,0,4.728476897195374e-06
0,0,3.909360130164826e-08
0,1,0.9936402262162609
1,1,0.6906467752291309
0,0,2.574720902811157e-06
0,0,2.3128445861250854e-07
1,1,0.9999192773946565
1,1,0.9999830127485405
0,0,4.814267561582656e-07
0,1,0.9524227271135909
0,0,0.0007902817970515529
1,1,0.9999992367005948
1,1,0.9994210251243733
0,0,0.02288485966741774
1,1,0.9863377911014475
1,1,0.9999997165883422
0,0,6.331538557793158e-07
0,0,0.059906659921559996
0,0,3.014886564859442e-05
0,0,0.21988518737074694
0,1,0.9853416308746588
0,0,6.2856658770434464e-06
0,0,7.208363726362587e-05
1,1,0.9995470988316694
0,0,4.7694226106889445e-06
1,1,0.9999999974361669
0,0,1.715437861257143e-05
1,1,0.9999999541766843
0,0,7.581992566682002e-05
0,0,6.926274686419332e-05
1,1,0.9999830436624082
1,1,0.9768558311897486
0,1,0.849295888810027
0,0,4.8911919754268737e-08
1,1,0.9999999533802431
1,1,0.9971273135689479
0,0,5.8812675717155625e-06
0,0,0.0003144808211287476
0,0,1.4958058311303738e-05
0,0,3.384705879327964e-05
0,0,1.5246426878012814e-05
1,1,0.9999998878907833
0,0,6.879251761306214e-07
0,0,1.9761155412614546e-09
1,1,0.9999999992318922
1,1,0.999999735972072
1,1,0.7915934440381014
1,1,0.9997625158555772
0,0,0.0003439594357720899
0,0,0.0005923138306320244
0,0,3.1210877844029763e-08
1,1,0.9999999943735498
0,0,0.036109189150426255
1,1,0.6926249449260038
0,0,2.7196725502210444e-05
0,1,0.8278641385851986
1,1,0.9999999712235298
1,1,0.9998357302157601
1,1,0.8536662610676445
0,0,0.003504500259472333
0,0,6.162675400207358e-05
1,1,0.9800422408757695
0,0,2.9649136013949825e-05
1,1,0.9995976797688378
0,0,1.4146035453585971e-05
1,1,0.9999980359047992
1,1,0.9890834111138901
1,1,0.9995771019784171
1,1,0.9999997902125879
1,1,0.9999999593549581
0,0,0.0016163352871001776
1,1,0.9999836468503926
1,1,0.9999800583482557
1,1,0.9999999680429731
1,1,0.9999994077968456
1,1,0.9942190686962734
1,1,0.9999905069865309
1,0,0.1820568516248738
0,0,0.001222560209303991
0,0,9.478967156698296e-08
1,1,0.9999999905069413
0,0,8.480151297319948e-06
1,1,0.7510803461762866
1,1,0.9999977818558002
0,0,0.10229144311615714
1,1,0.999952765031229
0,0,1.879741768836175e-10
0,0,0.0010181478193384392
0,1,0.5624560190591561
0,0,9.758835162275602e-06
1,1,0.6672514113917263
0,0,0.049767692030893707
1,1,0.9999969479605268
0,0,8.493696033794075e-10
0,0,0.00012238251400681886
1,1,0.999999998510982
1,1,0.9999916143696933
0,0,0.008015456113017912
1,1,0.9999999912382053
0,0,2.0363162177200646e-08
1,1,0.9999552928586805
0,0,2.768912941669668e-09
1,0,0.32418741228496356
0,0,1.1461533211581898e-07
0,0,8.100926971594725e-05
1,1,0.9999999973588778
0,0,2.273257646046321e-06
1,1,0.9999602363193703
1,1,0.9999991187810403
1,1,0.9999998322751561
1,1,0.9999998995518707
0,0,4.2116296031756234e-09
1,1,0.9999999979650334
1,1,0.9984176109493802
1,1,0.9999999962582251
0,0,0.0017430769492963367
0,0,0.00011251481889223745
1,1,0.9999975504705961
0,0,3.9488895830585784e-05
0,1,0.7566565345417966
1,1,0.9998626287367579
0,0,2.271827689086284e-10
0,0,0.0021141730874514614
0,0,0.0033132452009773774
1,1,0.999998487289734
1,1,0.9999999688597362
0,0,1.1334180562601696e-06
1,1,0.9999999969112077
1,1,0.9893198974689483
0,0,0.00020008624952382847
0,0,5.3320097929655006e-06
0,0,7.191530767905357e-09
0,0,0.019075083524385108
1,1,0.9999845026970169
1,1,0.9999998587103163
1,1,0.9999929866097352
1,1,0.9987307310495738
1,1,0.9999862439735554
1,1,0.9999957211421471
0,0,0.004438936476293004
1,1,0.9999895344675135
1,1,0.9999553274119902
1,1,0.9999985979714631
0,0,0.05698397152965993
0,0,3.0760006597872656e-05
1,1,0.9999982847165002
1,1,0.9838099337383583
1,1,0.9999980847530228
0,0,0.0019998987452138394
1,1,0.9999999788806666
0,1,0.9999999149550113
0,0,0.00010283630886904131
0,0,5.914604159796459e-11
1,1,0.9946642201162977
0,1,0.9224842377477491
1,1,0.9999434091340157
0,0,0.00022477780205105622
1,1,0.9999989784884667
0,0,0.0006757116151228734
0,0,3.7768823222483054e-06
1,0,0.00013788017699521615
1,1,0.9999620550140819
0,0,8.323677313560235e-09
1,1,0.9999996804255527
0,0,7.985077624586262e-05
