index,y_pred,y_prob
75,0,1.9820916021019928e-05
76,1,0.9999767955143268
77,0,0.12642106532840588
78,1,0.9999773933893626
79,0,0.004409789446741728
80,0,9.42110378741529e-06
81,1,0.9990764199926094
82,0,4.767382447160067e-05
83,1,0.6209753905042064
84,0,0.0001244594347378579
85,0,0.0029102414713835425
86,0,0.013399234914292445
87,0,6.2815082904975405e-06
88,1,0.9998909378614882
89,1,0.9999999942919346
90,0,1.553152092890886e-08
91,0,0.23227418982806589
92,1,0.999952501758548
93,0,0.00027887883054900374
94,1,0.9999998807763886
95,0,4.4816027346118865e-05
96,1,0.9999992070203139
97,1,0.9927591715024445
98,0,1.3527312432884163e-05
99,0,2.6109462074318593e-10
100,0,1.7921762758417824e-06
101,0,0.04482202469446166
102,1,0.995016656347908
103,1,0.9999958524606537
104,0,4.0429823027786774e-05
105,1,0.9999999991159523
106,0,3.0786192976903277e-06
107,0,0.0043580220723305535
108,0,1.536642447807669e-07
109,1,0.9483530147657975
110,1,0.9987021437991646
111,0,3.016668171354454e-06
112,0,1.0724457098941491e-05
113,0,3.3627155054803485e-05
114,1,0.9921922352444073
115,1,0.9999684368597843
116,0,9.621648534674567e-07
117,0,5.939054939035985e-06
118,1,0.6099529273785729
119,0,0.013820438152363963
120,0,3.7262240082224313e-07
121,0,5.5246896700504694e-06
122,0,0.02915089870474928
123,0,0.0007185298025040231
124,1,0.9999998299448318
125,0,1.135190164143185e-06
126,1,0.9999973055056245
127,0,0.04271444894051143
128,0,5.853522668964574e-06
129,1,0.9769321913083848
130,0,3.9044888265216965e-06
131,1,0.9999094898924521
132,1,0.9835244714928623
133,0,0.00022025334527083203
134,1,0.9999780421764782
135,0,7.363883802184129e-07
136,1,0.9641496081689834
137,1,0.9939278516206298
138,1,0.999836068964131
139,0,4.62357127178865e-09
140,0,4.838603565820002e-07
141,1,0.9999963374841946
142,1,0.9999993239679887
143,0,4.931361171272305e-07
144,1,0.9960227964265281
145,1,0.6344045958499229
146,0,1.2676876147127453e-05
147,0,8.054177073016657e-08
148,0,0.002260115327210559
149,0,0.00027417553650566816
150,1,0.9999676639939632
151,0,3.8916724916442986e-05
152,0,0.006501641317128438
153,0,2.5000120202054024e-07
154,1,0.9999981323380819
155,0,0.001934517893853737
156,0,0.010899720388299158
157,0,2.6813709423761654e-05
158,1,0.99984217429343
159,0,0.0028228486093605843
160,0,0.11565845952894663
161,1,0.9999998093172602
162,1,0.9999998770237624
163,1,0.999474807216696
164,1,0.9994717861285937
165,1,0.9999999249608219
166,0,4.432543325305054e-06
167,0,2.1566176703469178e-06
168,0,0.035945664381045295
169,0,0.06866142020831084
170,0,0.00020421155985520564
171,1,0.9896154185588308
172,0,6.6654796391047715e-06
173,0,2.6606126077099616e-05
174,1,0.999995436680019
175,1,0.8357225712521137
176,0,0.0004565842259375284
177,0,1.8615530091888493e-05
178,1,0.9999999735098972
179,1,0.9977114459193102
180,1,0.7411266447991065
181,0,6.04831600580918e-05
182,0,0.0004539202033590648
183,1,0.999769688731614
184,0,5.480450181966421e-07
185,0,1.287169059439712e-07
186,1,0.9916830175100809
187,1,0.9999998101849733
188,0,1.4618972680401855e-05
189,1,0.9999628970356118
190,1,0.6176990385407117
191,0,2.4352743482438263e-05
192,0,3.9932676666898015e-07
193,1,0.999999969190155
194,0,1.094140162347695e-05
195,0,0.0025401053405972986
196,1,0.6736492178217017
197,0,3.820320756645878e-07
198,0,0.05135768441127378
199,1,0.9999345654186794
200,1,0.9995822352101371
201,1,0.9999029238642319
202,1,0.9999743490033022
203,1,0.9997037533616571
204,1,0.9999744575027898
205,1,0.9964385185665215
206,0,0.02125500073257251
207,1,0.99993866836501
208,1,0.9995723493522242
209,0,3.1676007427715643e-06
210,1,0.9999989293793579
211,1,0.9998696022051626
212,0,0.0001257102753477678
213,1,0.9920561327070173
214,0,0.47333176339534017
215,1,0.9999998079077526
216,1,0.999987498098663
217,0,5.692405359726622e-09
218,1,0.9338930097657203
219,1,0.9999118712051343
220,1,0.8431617359170477
221,0,0.008151391329464472
222,1,0.9999814470400823
223,0,2.106190102985698e-05
224,0,7.789456997639439e-07
225,0,0.00012325564741887856
226,0,0.42593654427380534
227,1,0.998053228196929
228,1,0.999952574997697
229,1,0.9938249664547193
230,1,0.9999924172511262
231,1,0.9999999870481011
232,1,0.9996636846554495
233,1,0.9913900203016408
234,0,3.670876271861288e-07
235,0,0.020009516093840718
236,1,0.999995746584898
237,0,0.0016652332544026302
238,0,0.001751180199687515
239,0,1.151446179897636e-05
240,1,0.9999353566074077
241,1,0.9999997414262782
242,0,0.005243193587799804
243,0,1.9196778192706713e-05
244,0,8.269717256914059e-05
245,0,0.006079938867579338
246,0,1.839598528001464e-09
247,0,2.706180765254544e-06
248,1,0.9999999657472979
249,0,2.7990225134762735e-05
250,1,0.9976052183227957
251,1,0.9999969506536635
252,1,0.9967184805933592
253,1,0.9999220403790848
254,0,0.0004618348419462496
255,1,0.9996868960867142
256,0,0.00032910001056741655
257,1,0.9986351385907064
258,1,0.9506779158011113
259,0,4.746329185092742e-08
260,1,0.9999364152380203
261,0,0.00012964921320354647
262,0,2.4658669001793633e-05
263,0,2.472112911163104e-05
264,1,0.998273266100105
265,0,2.1343951463223044e-05
266,0,0.0018567289131688114
267,1,0.9999947904231068
268,0,0.0010317733775004223
269,1,0.9999994699064229
270,0,0.062011250174475514
271,0,0.0001307110549178646
272,1,0.9986210115151809
273,0,0.0004483981481697402
274,1,0.9999995578229838
275,1,0.9999705687421341
276,0,2.94120282428321e-08
277,1,0.9999939948639749
278,0,0.00022477056490499505
279,1,0.9998021725941147
280,0,2.5770472719881244e-05
281,1,0.9996324801309551
282,1,0.9999993208980835
283,0,0.0007220528170172371
284,0,0.03804519711723996
285,0,0.10507454783512231
286,0,5.0651969125745465e-08
287,1,0.9974670556197343
288,1,0.9999999989609669
289,1,0.9999962224571974
290,1,0.9999982088909165
291,1,0.9987766647802468
292,0,0.1410573019994146
293,0,0.022277816300585587
294,1,0.9999458365595413
295,0,0.18663907911198996
296,1,0.9999889091630605
297,0,1.7812261910531435e-05
298,1,0.908067101256382
299,1,0.9988874878876012
300,0,6.0702448883770414e-05
301,1,0.9999998125353656
302,1,0.9999903930936926
303,1,0.9988861764137128
304,0,8.28869352325338e-05
305,1,0.9987645069440927
306,1,0.9999939794568097
307,0,0.00022474399808232887
308,1,0.9995314836384469
309,1,0.9999886410906368
310,1,0.9999999910237781
311,1,0.9997990060641297
312,1,0.999983620448402
313,0,1.5425725626628328e-06
314,0,7.0877488545993295e-06
315,0,1.6341827311073677e-05
316,0,1.7527677171740217e-06
317,1,0.9999550860117823
318,1,0.9998575343460666
319,1,0.9997967714362554
320,1,0.9995934626637156
321,0,0.0004673965766931631
322,0,0.2589199132199709
323,1,0.9999997965441337
324,1,0.9999322468832378
325,0,0.033322794260861356
326,1,0.9998298546982466
327,1,0.9998859200103584
328,1,0.9999995989326812
329,0,2.3875730468347368e-08
330,1,0.9911972291911025
331,0,1.996787505599298e-05
332,0,7.45793173424816e-10
333,1,0.9985392352976169
334,1,0.9999978324862421
335,0,2.087014830362637e-05
336,1,0.999720146389312
337,0,1.12314601778061e-05
338,1,0.9999855521304657
339,1,0.9999936223680849
340,1,0.9999997258157528
341,1,0.9999998539911208
342,1,0.6576021158948773
343,1,0.999999390308109
344,1,0.9989085598127468
345,0,6.525788600763903e-06
346,1,0.9999913754365041
347,0,8.234493610176312e-06
348,0,6.40895464887281e-06
349,1,0.999998050083965
350,1,0.9474434784454582
351,0,0.0064595044042024515
352,0,0.00019972636047350692
353,0,0.019832265530008997
354,0,0.0001347698490685595
355,0,0.00030512651606969893
356,0,8.308657098886712e-06
357,0,0.0002739257308620663
358,1,0.9999980333584279
359,0,2.7188571634993512e-11
360,1,0.9982850280416864
361,0,0.005820574333255921
362,0,8.402258649667399e-06
363,1,0.6399759858210533
364,0,5.377579916734199e-06
365,1,0.9999871787932961
366,0,0.0001847653490831723
367,0,3.147593291470296e-07
368,1,0.999742514941805
369,0,0.004327337382456358
370,1,0.9999989899439742
371,0,1.974092294044412e-05
372,1,0.9999385368169798
373,0,0.3236541457876252
374,0,0.002786236689400997
375,0,2.897439017399039e-06
376,0,6.946866844972022e-06
377,0,0.00016755645320046998
378,0,7.602957756270284e-07
379,0,0.0565186774437818
380,0,1.7617851269241313e-05
381,0,1.2063596860534937e-05
382,1,0.9999988048072087
383,1,0.999272922694263
384,1,0.999996863329565
385,0,0.00022920583551599386
386,1,0.9999916526897411
387,0,0.00024618607864764256
388,1,0.9999906646441484
389,0,0.001733902822733153
390,0,3.367895051412202e-08
391,0,4.15437710918877e-06
392,0,7.423779653290199e-07
393,1,0.9997662173209871
394,0,0.00110882765054536
395,1,0.7786086906962439
396,0,0.001532212994435508
397,1,0.9999747414833735
398,0,2.3739373096779766e-06
399,1,0.9999987863921513
400,1,0.9985554984632536
401,1,0.9995338696776548
402,0,2.14366513713852e-06
403,1,0.9992924070337974
404,0,4.333907578611125e-05
405,0,2.5489446228544468e-05
406,0,0.002190204883102799
407,1,0.9999997514602315
408,1,0.9998807124593346
409,1,0.9999999524333743
410,1,0.9989881867399406
411,1,0.9808086508779905
412,1,0.9999991580466229
413,1,0.9999997396783187
414,1,0.9999999453453977
415,1,0.8756665945212484
416,0,0.023765832393907768
417,1,0.9992396539345952
418,1,0.9999920379208885
419,1,0.9999961665638838
420,1,0.999857261966707
421,0,9.97635118324259e-07
422,1,0.9999943110183865
423,1,0.9999999997346654
424,1,0.9999954608550816
425,1,0.9999962425622672
426,0,2.345839260994987e-05
427,0,4.307980610978342e-06
428,0,1.0938047113454672e-05
429,1,0.9998847116281393
430,0,7.55847039911223e-05
431,1,0.9974758101070905
432,0,9.344706690885355e-07
433,0,0.009652802459501121
434,0,0.19968499313850108
435,0,3.595251685226823e-07
436,0,0.07457377732239844
437,1,0.9999999972292388
438,1,0.9997828903225451
439,0,6.215835048389533e-06
440,1,0.9999998010153462
441,1,0.9975875038204606
442,0,1.3558987958361658e-09
443,0,0.00013669621756959763
444,0,0.1989851987500852
445,0,0.009855736568999135
446,1,0.991239251110272
447,0,1.5737389947185753e-05
448,0,9.701650552964067e-07
449,1,0.9999999618017409
450,1,0.9993785814571334
451,1,0.9300291343946364
452,0,4.980024404055449e-06
453,0,0.001095329234068665
454,0,2.54114541821328e-05
455,0,0.0018590753893252886
456,0,0.000855772497370037
457,0,0.00010730759878355294
458,0,8.747446738714053e-07
459,0,0.0002221170272619469
460,0,0.17208128400385017
461,1,0.559570846517739
462,1,0.999999896715396
463,0,7.304168216880386e-08
464,1,0.9999988681973881
465,1,0.9996555967190057
466,0,2.3215748839433648e-07
467,1,0.9447664856352903
468,0,0.0001259177703098254
469,0,0.004571039698037793
470,1,0.9999875366733646
471,0,1.4222925806893298e-07
472,1,0.9999539803282937
473,1,0.9998149474828463
474,0,0.0005572000414943753
475,1,0.9991551995716802
476,0,6.648039156258619e-07
477,0,0.1060998488193607
478,0,0.00015990627690092677
479,1,0.999999943147405
480,0,6.768050079626005e-05
481,1,0.9997721246889958
482,0,1.0502602831443581e-07
483,1,0.9988285518905085
484,1,0.9999850186318914
485,1,0.9997454498262038
486,0,3.6771007457717967e-09
487,1,0.9995910816427339
488,0,1.7232536487134607e-08
489,0,0.0020348018597059524
490,0,0.0036779050803591425
491,1,0.9999992519958287
492,0,0.0064506689207802885
493,1,0.9992802390509282
494,1,0.9998123480885338
495,1,0.60876118578936
496,1,0.9999998303590557
497,1,0.997426060578628
498,0,0.015815039383237972
499,0,0.001563217961301098
500,0,6.299334948286238e-05
501,0,2.9428989161510045e-06
502,0,1.0577497351189422e-06
503,1,0.99999999673192
504,0,0.00023120774896411437
505,0,3.227424133162292e-08
506,0,1.7108839373530614e-05
507,1,0.9030105232464387
508,1,0.9999644022492666
509,0,0.01617681829053597
510,1,0.9999998077470814
511,0,6.061684616207767e-06
512,0,2.085118742081344e-06
513,0,0.0023340414182715192
514,0,0.00010523309705018779
515,1,0.9950247168138301
516,0,0.0016459466794496633
517,0,0.0001086713199201792
518,1,0.984887420570518
519,0,0.05164458708215006
520,0,0.0018461011174793272
521,0,0.02831012154569651
522,1,0.9998348464597975
523,1,0.9999388368884511
524,0,0.00011490111502299118
525,1,0.9999999944364502
526,0,0.0006114215119557697
527,0,8.555605899836044e-05
528,1,0.9999285838197542
529,1,0.9999996758218236
530,0,3.9214756246881304e-08
531,1,0.9973990448573188
532,0,3.818611785770659e-07
533,1,0.999998866285906
534,0,0.02717295954038041
535,0,5.3517765023954976e-08
536,1,0.9791074786769441
537,0,0.08123098406837273
538,1,0.9900391155259028
539,0,9.021311884349762e-07
540,1,0.9999314074793766
541,1,0.9999996685347685
542,1,0.9986287698475468
543,0,0.00014085719456764513
544,0,0.0001245101287557608
545,1,0.9999902990424446
546,1,0.9983271684898409
547,0,0.00015470828689115976
548,1,0.9999977146180477
549,0,2.1589764101112508e-05
550,0,4.408332549272686e-05
551,1,0.9999995268115843
552,0,0.19812690543780967
553,1,0.9919103654392611
554,1,0.9999862421541613
555,1,0.9960324253890708
556,1,0.9999553267549823
557,1,0.9999928116879906
558,0,0.0009602430342969886
559,1,0.9961197036891158
560,0,0.016192030201555952
561,1,0.999857674081102
562,1,0.9850676914660816
563,1,0.9954374633418799
564,0,2.6390233245553868e-06
565,1,0.999975257246865
566,0,2.7972122875213648e-05
567,1,0.9974093250691393
568,1,0.9999667476065001
569,0,3.856384279261754e-05
570,0,5.155864551359682e-05
571,1,0.994878737060259
572,1,0.9947992846880411
573,0,9.457526917600248e-07
574,0,7.541313891269582e-06
575,0,0.0024183004924576306
576,1,0.9999956901683933
577,0,3.391145338836057e-08
578,0,0.0009505033599564995
579,0,0.0075315080908675116
580,0,5.94783091051678e-06
581,0,7.108612360252434e-05
582,1,0.9999987586585827
583,0,0.00010453835353095712
584,0,4.9657296372926856e-08
585,0,0.0001197639691037083
586,0,1.5214034736753217e-06
587,1,0.9996419108366866
588,0,0.0003049881023864878
589,0,2.020611774294735e-05
590,0,0.05070884822475417
591,1,0.9888161744841689
592,0,1.4580433086079552e-06
593,1,0.9995746734294517
594,1,0.9953196907319636
595,0,0.005636191859115874
596,0,0.011484868048788347
597,1,0.9999069331046424
598,1,0.999979659825268
599,1,0.9999273946949683
600,0,5.35598372374872e-05
601,1,0.9995423524647444
602,0,7.272514556850407e-05
603,0,1.697038803890039e-05
604,0,7.668753427187717e-05
605,1,0.9949579539177325
606,1,0.9999871881269021
607,1,0.9999713035265625
608,1,0.9957703287651892
609,0,0.08188908089003921
610,1,0.999780537258023
611,0,1.5447772206971908e-07
612,0,0.00044510120143874713
613,0,1.3110279808811697e-06
614,1,0.9940248471915843
615,1,0.9972976268721118
616,0,1.9027766729499418e-08
617,1,0.9999977153403589
618,0,0.000219126810401642
619,0,0.009949692029147346
620,0,1.008599155982731e-05
621,0,1.9124915247923265e-06
622,0,3.8174557678714987e-07
623,1,0.9999995004516637
624,1,0.9966604010406359
625,0,0.0002920723194058759
626,1,0.9987046406897778
627,0,2.2874097302546404e-06
628,1,0.9999998433596283
629,0,1.2354201085679746e-05
630,1,0.99999575314526
631,0,0.0020860952956242027
632,0,0.03192359574255108
633,1,0.999991187676306
634,0,0.017611481882804807
635,1,0.998801190241126
636,0,2.1057573320669627e-06
637,1,0.9999999869891096
638,1,0.9999980651916349
639,1,0.9995822493527132
640,1,0.9895630711943335
641,1,0.9999832729270669
642,0,8.664252686771618e-05
643,0,1.9591975868958225e-05
644,1,0.9999992769697293
645,1,0.9999804914046746
646,0,1.3488201273291465e-07
647,0,0.055050831786353824
648,0,0.00018260571314784914
649,1,0.999974422027074
650,0,1.241435443796085e-08
651,0,0.00392613232098413
652,1,0.9999999803353433
653,0,1.8916511038592113e-05
654,0,0.14829132813722493
655,0,1.405446995943355e-07
656,0,3.1063858330501364e-05
657,1,0.9999859546348988
658,1,0.7295956646670009
659,1,0.9999906077912696
660,0,5.606342175290657e-06
661,1,0.9964245901822931
662,0,0.00029281445734832324
663,0,0.0007867339038435311
664,1,0.9984207315193534
665,0,3.307046480182366e-05
666,0,1.053955668753965e-06
667,1,0.999999165413719
668,0,1.1760738502847389e-06
669,0,3.778441988127772e-07
670,1,0.9999861578108201
671,0,0.00014169072390912915
672,1,0.8606593298239807
673,1,0.9999998903715923
674,0,0.05559008691410336
675,0,0.0015615323141353846
676,1,0.9999999968746107
677,0,0.02391195705937329
678,0,3.171609194187796e-05
679,0,2.243189052845052e-06
680,1,0.8652950844088668
681,0,0.014595472696669535
682,1,0.9999956594368814
683,0,2.7171433193519256e-06
684,0,0.00017205167552208138
685,1,0.9013297752475696
686,1,0.9997604343058779
687,1,0.8095819744325641
688,1,0.9993524879690768
689,1,0.9408106733591082
690,0,8.777072378716465e-08
691,1,0.9999971096596659
692,1,0.9999609035069953
693,0,0.00043098909183003777
694,0,1.3268170547340163e-08
695,0,9.118725117992828e-06
696,0,0.0006703615969101169
697,0,0.003364780534829317
698,1,0.6072421182706981
699,1,0.9999999998264362
700,1,0.9709337662477525
701,0,6.275745140694326e-07
702,0,0.0016346875948742884
703,0,2.5635296852339494e-05
704,1,0.9998192523636306
705,0,0.0011151731908132642
706,1,0.9996738359017237
707,0,7.419100587671109e-05
708,1,0.9998588421005434
709,1,0.999977924070444
710,0,0.001047147654736966
711,0,0.0004863750042791757
712,0,6.269203292149764e-07
713,0,0.00023235670770809706
714,1,0.9999999530210271
715,0,5.366337104003627e-07
716,1,0.9999990773167255
717,1,0.9999861180339902
718,1,0.6826745460109127
719,1,0.9974293065504339
720,1,0.9947459184862993
721,1,0.9999998069640288
722,1,0.9957703075667282
723,0,2.787686129500731e-06
724,0,0.007903559637836562
725,0,4.762828976778064e-06
726,1,0.9999948147712296
727,0,0.00027513565023025525
728,1,0.9999992396205157
729,1,0.9999999966643134
730,1,0.9876044014960086
731,0,2.326014176752186e-09
732,0,0.00010356066883913569
733,1,0.998664798829136
734,0,0.00017089558750162285
735,0,0.09009766901613386
736,1,0.9999469410410594
737,1,0.9999999420570618
738,0,7.252247121023752e-06
739,0,0.08286266979146545
740,1,0.9999925871388065
741,0,4.2433532211542744e-08
742,1,0.9999997144019203
743,1,0.9988195747852376
744,1,0.9999975945324295
745,0,0.008275091918243127
746,0,0.0012630043089133913
747,1,0.9790593465016582
748,0,0.0034464397812982487
749,1,0.9999997672333372
750,0,0.0006968856557692128
751,0,2.645789064787748e-05
752,0,4.51351691504495e-08
753,1,0.9999940987100773
754,1,0.9999963372113124
755,0,0.24662842345941693
756,0,0.00047469946987493175
757,0,4.490090827492365e-05
758,0,9.180840859359028e-06
759,0,1.6047727265529517e-05
760,1,0.9999826972633312
761,1,0.9999871729800934
762,0,0.002057110059153025
763,1,0.9997704800703291
764,1,0.9999999790576033
765,1,0.9999997901672489
766,0,0.00017037323285335962
767,0,0.0012957571205268227
768,0,0.385516110540803
769,0,0.00037977881208515796
770,0,6.4499460656302615e-06
771,0,4.5332621170706733e-07
772,1,0.9999989497304715
773,0,8.776253173250852e-05
774,0,6.256815685126208e-05
775,1,0.9999997242492517
776,0,0.00017492820062551753
777,0,0.0008590297618126472
778,0,1.3596223452373837e-06
779,1,0.9996774730131178
780,1,0.9736979744555562
781,1,0.9448549666399924
782,1,0.956783661962562
783,0,0.0005620622341787152
784,1,0.9199059776383727
785,0,0.0024035453086223863
786,0,0.00020608582272898967
787,1,0.9997876233777003
788,0,6.132639797516476e-08
789,0,0.4013695746458412
790,0,3.069167342604308e-07
791,1,0.9993806593189233
792,1,0.9999996357939306
793,1,0.9995725957023609
794,1,0.9994171616782703
795,1,0.9996920060567394
796,0,8.274389096329768e-08
797,1,0.9999809229933592
798,0,0.002619746493415556
799,0,2.3344392772791026e-05
800,0,0.012460663062279626
801,1,0.9985322494368754
802,0,1.216902550874949e-05
803,1,0.9978222268647027
804,0,2.0933841884022884e-07
805,1,0.99999689417588
806,0,5.998511763864668e-06
807,1,0.9995464716914005
808,1,0.9999898437435422
809,0,0.00024000200156669367
810,0,0.03076291293761954
811,0,0.0029394873866797856
812,0,0.009583165672883988
813,0,0.0013419464544474713
814,1,0.9999509743377922
815,1,0.9999468414332628
816,1,0.9999155065389963
817,0,2.8545653098526844e-05
818,1,0.9999228536592524
819,0,8.436611206584719e-06
820,1,0.9999987524376278
821,1,0.9294403145622241
822,1,0.9996199321727218
823,0,6.163535672036563e-06
824,1,0.9999902473516145
825,0,1.556419624313731e-06
826,1,0.999957402436887
827,0,0.0002553210462674919
828,0,0.0019173871568507494
829,0,0.48753692771300977
830,1,0.9999981845748536
831,1,0.9999953908866465
832,1,0.9999999627374477
833,1,0.9999764869854557
834,1,0.9999998108515096
835,1,0.9999996446219239
836,1,0.9999853601383245
837,1,0.9998343912729416
838,1,0.9999979074284865
839,1,0.9998001760715931
840,1,0.7910770157619268
841,1,0.996802561791948
842,0,0.0018515274721196085
843,0,0.22409077971680605
844,1,0.9999999249899733
845,1,0.9999996557221222
846,1,0.9899814438311068
847,1,0.9999999419433521
848,0,0.11696518279738317
849,1,0.8965834293104654
850,0,0.00027165800654396316
851,1,0.999999998637606
852,0,8.402309930327096e-05
853,0,0.00016571245658010935
854,0,7.189062981278447e-09
855,1,0.9999760507160077
856,0,0.0025447899218432692
857,0,5.740598307991593e-07
858,0,0.0013029007978016948
859,1,0.999983972177912
860,1,0.9999918585549346
861,0,0.039594118555978275
862,0,6.849676580935953e-06
863,1,0.9999057516554076
864,0,0.000131983331015505
865,1,0.9273138593082609
866,0,0.001986944007942175
867,0,1.186345542746867e-07
868,1,0.9998883927901681
869,1,0.9978931000508298
870,0,1.8134511949714444e-06
871,1,0.9999961447879827
872,1,0.9997983955681391
873,0,5.531168032097258e-05
874,0,2.878722475200584e-08
875,1,0.9999945962231843
876,0,0.05542696194892152
877,1,0.9999988010069932
878,0,0.18953483012296002
879,1,0.9999998261478438
880,1,0.9999257214048568
881,1,0.9999773218024949
882,0,0.0017183380597861446
883,0,1.5334150308621022e-08
884,1,0.9999999994421815
885,1,0.9999989305827856
886,1,0.9999584604710792
887,1,0.9993885011175909
888,1,0.9999960157427186
889,1,0.9999803321965366
890,1,0.999999919813221
891,1,0.9999993258518578
892,1,0.9992668396024297
893,0,9.708514700182306e-05
894,1,0.9999986495268899
895,0,0.0008146982612996955
896,1,0.999948476479463
897,0,3.6746056936134104e-06
898,1,0.9990475670707769
899,0,4.843352866557899e-06
900,0,0.00042913787309521256
901,0,4.3545182153185355e-05
902,1,0.8229706600282365
903,1,0.9664108735341013
904,1,0.9999436235304184
905,1,0.9999998964616276
906,0,0.011843587922903942
907,1,0.9861168481903306
908,1,0.9999380918830787
909,1,0.9999334760600437
910,1,0.9999993756343327
911,1,0.9994035068058642
912,1,0.9970286257575117
913,0,3.7228999682811195e-06
914,0,4.15286212402472e-05
915,1,0.9992880554856076
916,0,0.0020103115066844664
917,1,0.9942713099735815
918,1,0.9886948127518039
919,1,0.825198008842981
920,0,3.5590127082467555e-09
921,0,0.012126005838666026
922,0,0.003824776451035459
923,0,2.511845374944974e-07
924,0,7.506900017770046e-05
925,0,0.0007380542476369161
926,0,1.473331298843123e-08
927,1,0.9995344113941702
928,1,0.7850513757121691
929,0,0.16240233598073808
930,1,0.999999318781736
931,1,0.9999806611840172
932,0,6.227574965953202e-05
933,0,1.8401595036582447e-06
934,0,3.018908394603839e-06
935,0,5.253675375437915e-05
936,0,0.00048826844405118393
937,0,0.00039437169817766425
938,0,6.48394339329695e-06
939,1,0.9999999953855652
940,0,2.1159612465232686e-05
941,1,0.9990115926697778
942,1,0.9984391742442705
943,0,0.002792124007850445
944,0,7.682364617844975e-07
945,0,0.0067493379832703326
946,0,0.00013168574784764504
947,0,4.03331992672603e-05
948,0,0.0007872271904581528
949,1,0.9999984804554947
950,1,0.9999797776881296
951,0,9.188048089075542e-06
952,0,0.003480537656462746
953,0,0.004514914700642723
954,0,2.0026343820883782e-06
955,0,0.0004932532519087323
956,1,0.9960663211958405
957,1,0.9995638260412536
958,1,0.999999927759127
959,1,0.9999328954020592
960,1,0.5892731916673799
961,0,1.8112300648456958e-06
962,0,6.067275902796049e-06
963,0,0.0007144861205721936
964,1,0.9619839172441575
965,1,0.9996877409942704
966,0,3.182805090129521e-08
967,1,0.9958177387700345
968,1,0.9999913557988405
969,0,7.855356276413802e-07
970,1,0.9999919167339668
971,1,0.9611129464022202
972,1,0.9999964890769903
973,0,0.07417917951416829
974,0,2.4095372385722283e-05
975,1,0.9999993758629505
976,1,0.5363708854393104
977,0,9.190402807425568e-08
978,1,0.9996302487795242
979,0,3.3752192104874066e-07
980,0,0.00116933101262229
981,0,0.0036803779243210874
982,0,0.0003611344399223947
983,1,0.9999878293734072
984,1,0.9944304212857061
985,0,1.638411856128128e-06
986,1,0.9998837311293023
987,0,0.0035482884087911625
988,0,0.0038481033734148445
989,0,6.706171483225383e-05
990,1,0.999999997765038
991,1,0.9999997090462494
992,1,0.9999172013073012
993,1,0.9984374525260749
994,1,0.9276663284720433
995,0,4.0616215197062046e-05
996,1,0.9057940241499687
997,1,0.9998014673102131
998,0,0.00046756406486050825
999,1,0.9294929111015439
1000,0,1.601210297803765e-09
1001,1,0.9999840953831948
1002,0,0.00038265317412120633
1003,0,0.0010598684238220459
1004,0,1.06470750618514e-06
1005,1,0.998047722150813
1006,1,0.9999693140617368
1007,0,0.0004646385298528388
1008,0,4.855058042875841e-06
1009,0,2.9622560008709295e-06
1010,0,3.956276857539707e-06
1011,1,0.9998380063448243
1012,0,1.0580971470453211e-07
1013,0,0.14811584151317436
1014,1,0.9762434928568013
1015,0,2.565667237725878e-07
1016,0,1.72568900909271e-06
1017,1,0.9971886778154297
