index,y_pred,y_prob
166,0,0.008116945972276121
167,1,0.9525945496145255
168,1,0.9928471112452456
169,0,0.006488263214910563
170,0,0.0053592138880648905
171,0,0.030158563694459694
172,1,0.9757328512555554
173,0,0.026042357618697328
174,1,0.9561594925147631
175,1,0.9560908577794958
176,1,0.9166603122591913
177,0,0.1498937621116688
178,0,0.011013357449854402
179,1,0.9905556165779498
180,1,0.9783590403344797
181,1,0.991839234580468
182,1,0.9380308064117777
183,1,0.9638173301824462
184,0,0.012835044766734091
185,0,0.08021137419914566
186,0,0.009897787569913028
187,1,0.9939336271015905
188,0,0.13126450634442388
189,0,0.04394372028589533
190,1,0.9726800413483958
191,1,0.9903987915501906
192,0,0.0026245615035833517
193,0,0.014016230380665629
194,1,0.9712201886669365
195,0,0.06043088811984491
196,0,0.05026454555258295
197,1,0.9964603184831328
198,0,0.14617229344240423
199,1,0.9734946797139531
200,0,0.4059704724692423
201,0,0.10500868446107327
202,1,0.9885025153089356
203,0,0.029666492054016814
204,0,0.04117438281738527
205,1,0.9869057787863785
206,0,0.0842355716266944
207,0,0.011584721219683533
208,0,0.10218793289381478
209,1,0.9939196752374543
210,0,0.06331789667178364
211,1,0.9768729154099731
212,1,0.986166880017514
213,0,0.0046263037290304255
214,1,0.9570095263418714
215,0,0.03868898867728167
216,1,0.9742311407241491
217,0,0.04693383109573483
218,0,0.015932513405203935
219,1,0.961128654059143
220,0,0.021977463433799332
221,1,0.9469652515255503
222,1,0.9807868394726436
223,1,0.9722955952187258
224,1,0.9855247325422546
225,0,0.010158956948549732
226,1,0.9959222962803869
227,0,0.013493150197240043
228,0,0.036291790113329114
229,1,0.9902565158966302
230,0,0.010309715916529252
231,0,0.013830372638346513
232,1,0.9514969208138935
233,1,0.9849182359348718
234,1,0.9285601814589516
235,1,0.9810282360770979
236,1,0.9203001846280385
237,1,0.9849188897904497
238,1,0.9853585963383799
239,0,0.07056413534689726
240,0,0.027468349558488158
241,0,0.13713576469099664
242,0,0.07176899198887038
243,1,0.9891489177401928
244,0,0.010369157894578247
245,1,0.9082952180040776
246,1,0.6850599567730817
247,0,0.015378006557689988
248,0,0.08091964974047526
249,1,0.9927868767876065
250,1,0.9959179068078698
251,0,0.02409213533237601
252,0,0.12389176159748508
253,0,0.011099540541052666
254,0,0.014822902703769307
255,0,0.015335095001282932
256,1,0.9747355201266573
257,0,0.013115957187500488
258,1,0.8336595249033791
259,1,0.953468230847016
260,0,0.005222079557663899
261,1,0.992547387992595
262,1,0.9932944611533354
263,0,0.013089912711937513
264,1,0.9972868666667125
265,0,0.02301145065308096
266,1,0.9183417343169966
267,1,0.9482749727661915
268,1,0.9386496623371303
269,0,0.0037517571788134078
270,1,0.9874532242059479
271,0,0.013465065318917264
272,0,0.11581399358708859
273,1,0.9925835721105928
274,0,0.015135719381553775
275,0,0.06042244434883574
276,1,0.9655364288140355
277,0,0.23295385689290882
278,1,0.9533253964490065
279,0,0.002472760319064446
280,1,0.985881964744613
281,0,0.022728085496725618
282,0,0.012586382510102618
283,1,0.9884783110773191
284,0,0.013580814049170943
285,1,0.9298348093385732
286,1,0.9714909467961097
287,1,0.9690753298099694
288,0,0.07013626146679863
289,0,0.022171147442588326
290,0,0.00715264483529896
291,0,0.0860643409885133
292,0,0.041918192338055195
293,0,0.023561657601710185
294,1,0.9765540997845711
295,1,0.908171408238552
296,1,0.9412855695714718
297,1,0.9253979610640994
298,0,0.04323863650818404
299,0,0.07009589043581943
300,0,0.11161851697935152
301,1,0.9959777644434331
302,1,0.9006837326763091
303,0,0.05600934907866868
304,0,0.029186869301515646
305,0,0.14869815631912534
306,1,0.9016420715635988
307,0,0.002427258008049517
308,1,0.9566810562207605
309,0,0.0035048576959930697
310,0,0.011511833194433467
311,1,0.9521611019001154
312,1,0.9734359892303629
313,1,0.986092549442548
314,1,0.9090439486550144
315,1,0.9891376021834802
316,1,0.9609438487969307
317,0,0.030323037093299046
318,1,0.9791037769811546
319,0,0.03799347894270472
320,1,0.9872398104797987
321,0,0.3027095277619858
322,1,0.9904251860736616
323,0,0.003911293606623121
324,1,0.9815112350920904
325,1,0.820413310673192
326,0,0.009373547745798025
327,0,0.027450843090650098
328,0,0.0167292421395058
329,1,0.9761804477711246
330,1,0.7786159482229316
331,1,0.9936236380680991
332,0,0.00896741670553842
333,1,0.9865353490376066
334,1,0.9238877924348208
335,0,0.04621072223440642
336,0,0.007741077527466988
337,1,0.9610992113626229
338,1,0.9569584304521662
339,0,0.015523605526366781
340,0,0.04634742979813832
341,0,0.02870566173550103
342,0,0.08912802397714642
343,1,0.9327149278118395
344,0,0.07175609888406068
345,1,0.9779715801567871
346,0,0.12183052024526375
347,1,0.9916323939942764
348,1,0.9563551082744955
349,1,0.9778169779399298
350,0,0.21975855832683153
351,1,0.9904868501204102
352,0,0.2477004053661429
353,1,0.9850168596023581
354,1,0.9941283806126963
355,0,0.03410911693796577
356,0,0.051724213027177085
357,1,0.9493609457265026
358,0,0.018558481250594668
359,0,0.057149778090058036
360,0,0.024613715232531398
361,1,0.9384095057866855
362,0,0.006849744652533181
363,1,0.9797628347401017
364,0,0.020867791759517494
365,0,0.0024629736211295443
366,0,0.027590774577056137
367,0,0.01079042080791336
368,0,0.012571312346083404
369,1,0.990899464345264
370,1,0.9241039641736759
371,1,0.9464748572718749
372,1,0.9972864429573264
373,1,0.9856891936888574
374,0,0.025253326035231335
375,0,0.03779862536765105
376,0,0.051041706110262
377,1,0.7644773733207404
378,1,0.8556867107323469
379,0,0.020905362331273675
380,1,0.9760698861960497
381,1,0.9912919455330366
382,1,0.9908231389087582
383,1,0.9882481711862738
384,1,0.9923673656696544
385,0,0.05325299182457099
386,0,0.019952249758525144
387,1,0.9867385471105359
388,1,0.9680687793685243
389,1,0.6930246288859018
390,0,0.041141449005996845
391,1,0.9836112010555421
392,0,0.39539243031872534
393,1,0.9954463847610611
394,0,0.11227706236573788
395,0,0.12989660118770519
396,1,0.9799068789619496
397,0,0.0180657486138299
398,0,0.0013447638898640923
399,0,0.045643127466611776
400,1,0.9727933687350285
401,1,0.9840326742434305
402,0,0.02600032558276906
403,0,0.014242710877634554
404,0,0.011802487666711823
405,1,0.9422808949909467
406,0,0.2118864533168916
407,0,0.06177317940594001
408,1,0.9843868752962591
409,0,0.26313376270203026
410,0,0.008001704775301544
411,0,0.005923696186617436
412,0,0.12262189343498625
413,1,0.9763113136154322
414,0,0.012337790888286503
415,1,0.9724998770207274
416,0,0.018938653802102506
417,1,0.9606295443469347
418,0,0.15209405253933955
419,0,0.003946468752767213
420,1,0.9824880936849022
421,1,0.9890486665516931
422,0,0.010159904805148742
423,0,0.003879553426826523
424,1,0.9739469129240653
425,0,0.04913136055789893
426,1,0.9981603739418998
427,0,0.019119630197527823
428,1,0.9559248646529627
429,1,0.9901487040687661
430,0,0.018838319813880768
431,0,0.05243298570425637
432,1,0.9958571475604024
433,0,0.004040239581194006
434,0,0.10800469016444941
435,0,0.08139456872894105
436,0,0.003895684076007207
437,0,0.010601454261609692
438,1,0.9694995580589767
439,1,0.9718402031137461
440,1,0.992903250732994
441,0,0.0010138441989126822
442,0,0.05553049094967644
443,0,0.0031880190934135354
444,1,0.9238864372124344
445,1,0.9842235413927826
446,0,0.018862002957822293
447,0,0.02317455912848541
448,0,0.010194947734407444
449,0,0.018458357598705358
450,1,0.9899037324655791
451,1,0.9871144701638268
452,1,0.9852706981534862
453,1,0.9975709551225254
454,1,0.949637030005207
455,1,0.9918204462599594
456,0,0.08962139867358203
457,1,0.9853041367655985
458,0,0.019932374029991904
459,0,0.020851342518286856
460,0,0.09934971492035559
461,1,0.9610104134965686
462,1,0.8225271483888617
463,1,0.9810420560248613
464,0,0.06433034824841775
465,1,0.9718107792010207
466,1,0.9387229153551863
467,0,0.05121665392381473
468,1,0.8996360736577286
469,1,0.9800453519404383
470,1,0.9538410540514011
471,1,0.9641309925469103
472,0,0.00036433074089564687
473,1,0.9274747461183616
474,0,0.047230786655718636
475,0,0.005324412628199143
476,1,0.8932849122956961
477,1,0.9704535530118787
478,0,0.046031612970698264
479,1,0.9418431898051863
480,1,0.9473138992569312
481,1,0.9820478613612327
482,0,0.055117659342785244
483,1,0.9741630129522277
484,1,0.9920988387359045
485,1,0.9291062389046544
486,1,0.9864373883555184
487,1,0.9863820672526145
488,0,0.0377686146950877
489,1,0.9045280800686917
490,0,0.012192238789479046
491,1,0.9857359693790416
492,1,0.9935645726693731
493,0,0.0075859472394202605
494,1,0.9762817026705556
495,1,0.9803238499317686
496,0,0.0503845191076488
497,0,0.10466533487970651
498,0,0.0010451220850586159
499,1,0.9448495045333601
500,1,0.9851935945429005
501,0,0.027400023471275906
502,1,0.9888487824972141
503,0,0.02005790228633863
504,1,0.9096118364458025
505,1,0.9983585560197928
506,1,0.9366535365838251
507,1,0.9986245545990323
508,1,0.9377509951243767
509,1,0.9798428215143404
510,1,0.9833278120109202
511,1,0.9115662184888071
512,0,0.017211867919117413
513,1,0.9845485766006101
514,1,0.9976208969859511
515,0,0.01776335378017987
516,0,0.007998617623287458
517,1,0.78646940108279
518,1,0.9833819435037613
519,0,0.0067117527052759016
520,1,0.9913785872631818
521,1,0.9903378420223266
522,0,0.04902584548285711
523,0,0.01609836978369039
524,1,0.9752139049791576
525,1,0.9748576841622086
526,1,0.9435577881967373
527,0,0.14809599960160733
528,0,0.001639476749499391
529,0,0.032583062767178206
530,1,0.9860593977228342
531,0,0.006032495923762916
532,0,0.03385084018391913
533,0,0.04114990306263983
534,0,0.006956518217647531
535,0,0.012616557426317492
536,0,0.014484359936184368
537,1,0.9769500511648594
538,0,0.020305403247519373
539,0,0.04256398217198173
540,0,0.03945250752021278
541,1,0.9312674158303781
542,0,0.014352481549265212
543,0,0.03640697401059628
544,1,0.9365522327709664
545,0,0.024296925035430728
546,0,0.06404970364894703
547,0,0.014537742361327616
548,0,0.03789718560805504
549,1,0.9657753172092184
550,1,0.617865747804865
551,0,0.020687672614246855
552,0,0.03156375884106576
553,0,0.006293255312486724
554,0,0.08265866076758689
555,0,0.004609095687161696
556,0,0.018048097637501107
557,0,0.011181926261230397
558,0,0.008783404723516554
559,0,0.026161787980944082
560,1,0.9778960149663108
561,1,0.9256616634880648
562,1,0.9578581250163594
563,1,0.9940055906719327
564,0,0.016870816611625816
565,1,0.9857903842225461
566,1,0.9084366893983332
567,0,0.015614369518940132
568,1,0.9837333482461352
569,1,0.9931462974066817
570,1,0.9966741127476054
571,0,0.016944945954756135
572,0,0.20482824677284409
573,1,0.9673336730131823
574,0,0.00902777193222393
575,1,0.9868366803611756
576,1,0.9854391186931832
577,0,0.01859086408724381
578,0,0.2928992439549022
579,1,0.9574889761953561
580,1,0.992706462208095
581,1,0.9773723488439678
582,0,0.0025195370272339153
583,1,0.9951941744123365
584,0,0.06393442328480811
585,1,0.8979094905286793
586,0,0.015765244991314376
587,1,0.9108607823965083
588,0,0.07063653334848483
589,0,0.0023591948351222524
590,0,0.017949949274466904
591,1,0.98376624856208
592,0,0.02267000827513263
593,1,0.9878048384787024
594,0,0.015315901222734853
595,1,0.9716337599136003
596,0,0.04239765293152304
597,0,0.05799775129327363
598,1,0.9667246657903757
599,1,0.9951352269632087
600,0,0.0459534020436147
601,1,0.9965896229791861
602,0,0.0034720948433044478
603,0,0.00922773022748668
604,0,0.0017565287140285186
605,0,0.01722561223093115
606,1,0.9715075752012176
607,0,0.03393678723863688
608,1,0.9459517943106004
609,1,0.9758232112514519
610,1,0.9157019699796407
611,1,0.8458707130191868
612,1,0.990132010732902
613,0,0.010167686243094023
614,1,0.9455477586908233
615,0,0.0029277913474067955
616,1,0.8261233173577561
617,0,0.04802995850479715
618,0,0.01210117293953868
619,0,0.1127262411262136
620,1,0.9614241512493982
621,1,0.9936207413887822
622,1,0.9759222692215056
623,0,0.01671838780166512
624,1,0.9866315856682109
625,1,0.9723333670601116
626,1,0.9934543460537351
627,0,0.043916128763813234
628,0,0.4534807830791233
629,1,0.8329645454630805
630,0,0.017303330698404173
631,1,0.9293879387290774
632,1,0.844467423897616
633,0,0.04248315444461506
634,1,0.9462860439526871
635,1,0.9344686376137828
636,0,0.023751430315468308
637,1,0.9772293415052977
638,0,0.11282301600627954
639,1,0.9273849448333218
640,1,0.957353487294629
641,1,0.9888975859996704
642,1,0.9142696213571876
643,0,0.033181931933999737
644,0,0.0070778209038368945
645,1,0.9854382449361853
646,1,0.9886020476935113
647,0,0.004467980761931252
648,1,0.9179182859310935
649,1,0.9903405537041736
650,1,0.9427874439828453
651,0,0.035208788481764744
652,1,0.9764514616884613
653,0,0.01050592803447981
654,1,0.9900350689709075
655,0,0.011133952692430862
656,0,0.13180415171396262
657,0,0.15506909671195152
658,1,0.9881234671456616
659,0,0.025419849265440143
660,0,0.02730831463677121
661,0,0.034247971193010845
662,1,0.836466367895295
663,1,0.9977422107262678
664,0,0.0711978780171546
665,1,0.7803171117124632
666,0,0.08943703376236639
667,0,0.00619224050536258
668,1,0.9802239857710029
669,0,0.029268817745555606
670,1,0.863486745104234
671,0,0.005561437544972362
672,0,0.006763808744243852
673,1,0.9391730235376875
674,1,0.9407908865036095
675,1,0.9233555913472726
676,1,0.9789941485325662
677,1,0.9545213396452867
678,0,0.0561574163545779
679,1,0.9666896383512942
680,1,0.9608512093219878
681,1,0.9704622325444074
682,1,0.9911067458554614
683,1,0.978191415739771
684,0,0.029757311608504762
685,1,0.9868539212317698
686,1,0.9789654866243968
687,1,0.9870741757072798
688,1,0.9569817871949107
689,1,0.9817109521191331
690,1,0.9748028939366908
691,0,0.0993358298870909
692,1,0.9814021221674504
693,0,0.017087831553199675
694,0,0.005465786950067457
695,1,0.9811914502183675
696,1,0.9647677327207448
697,1,0.9633801580206154
698,0,0.049328502527100714
699,0,0.02078469671825224
700,0,0.013522790735266502
701,0,0.00093156000673965
702,1,0.9957689599104188
703,0,0.04037633528935253
704,0,0.005612834002113679
705,0,0.020249113112700192
706,1,0.9524862123808367
707,0,0.009966684468690624
708,1,0.8722518644054416
709,1,0.9934532278901014
710,0,0.020792952825075057
711,1,0.9915675659795223
712,0,0.10778178900969751
713,0,0.04640956118754205
714,1,0.9440610350575764
715,0,0.05277096098963069
716,1,0.9268037363854831
717,0,0.09168573606276299
718,0,0.016757947505887338
719,0,0.01751092103291869
720,1,0.9876034464738915
721,1,0.9542985910808076
722,1,0.9859311163972605
723,1,0.9960965150594723
724,1,0.9846693747861819
725,0,0.2974545750387032
726,1,0.9869412614857473
727,0,0.025035763600736307
728,1,0.9983088249249192
729,0,0.05633069057326718
730,0,0.08176314003003939
731,0,0.02370219547846465
732,0,0.018503437451647148
733,0,0.03667508303843679
734,0,0.03518458492736868
735,1,0.989771327525036
736,0,0.0105219167375538
737,0,0.06257670464356724
738,0,0.036677552501610186
739,0,0.053843767630561146
740,0,0.021710434075099656
741,0,0.011957899744490678
742,1,0.8905270777848528
743,0,0.009265089645378345
744,0,0.038152317259507594
745,0,0.011557447161651602
746,0,0.0646210767114923
747,1,0.9123281991260034
748,1,0.9846153376189608
749,0,0.06479540606999176
750,1,0.9536238887262719
751,0,0.00091018109351239
752,1,0.9809477523650729
753,0,0.004503674927564483
754,1,0.9881029546039494
755,0,0.014775514978174895
756,0,0.03274466306702429
757,0,0.08886819046276474
758,0,0.12667158064724288
759,0,0.05615794701239463
760,0,0.03245153733382883
761,0,0.005689952111150878
762,0,0.006117285001143324
763,1,0.8967811601161157
764,1,0.9847325613562847
765,1,0.9965354435945072
766,0,0.02813914908483553
767,1,0.997762571285859
768,0,0.10268964965378542
769,1,0.9801362525704427
770,0,0.0031644381375292587
771,1,0.9853485336321154
772,1,0.9190551800356701
773,1,0.9911246589602474
774,0,0.012161355338155034
775,0,0.03016143571117765
776,1,0.9580186537540316
777,0,0.0016498960169341612
778,1,0.9950981786271651
779,1,0.9474200197756842
780,0,0.009118779696855178
781,0,0.030844948370338705
782,0,0.06904570956282725
783,0,0.015699615945127234
784,1,0.9881075019043298
785,1,0.7761191970260091
786,1,0.9848503272011878
787,1,0.9829923319165962
788,1,0.9840255300261458
789,1,0.9916914979365615
790,1,0.9756171972712517
791,0,0.0714419625960476
792,1,0.9798842572817091
793,0,0.013348542852596389
794,1,0.9901006118416646
795,0,0.025086378889787955
796,0,0.0749225858684198
797,0,0.017731932699957167
798,0,0.017127946292077756
799,1,0.9550248940303111
800,0,0.03697486069590993
801,1,0.9794934412129832
802,1,0.9969953501335107
803,0,0.08825565415522306
804,1,0.9794890239309884
805,1,0.9829234345076276
806,0,0.15293893331774663
807,0,0.05648119409148409
808,1,0.9291363456557364
809,1,0.9398096234110423
810,0,0.012142032768542784
811,1,0.734324816789409
812,1,0.8763858265061683
813,1,0.9852405319989466
814,1,0.9336688931731769
815,1,0.9874543599108949
816,1,0.9804206975811773
817,0,0.038445577773831265
818,1,0.9917463080106272
819,0,0.02770685939145981
820,1,0.9287431902486202
821,0,0.021894772729406636
822,1,0.9921268836424453
823,0,0.0238625630004137
824,1,0.9816927534407127
825,0,0.0062520809134768394
826,1,0.9624267251092058
827,0,0.006510084300488008
828,1,0.9761267243258414
829,1,0.9206254746968988
830,0,0.0868865695183961
831,0,0.1490561096286391
832,1,0.9807002897435787
833,1,0.982100647665595
834,1,0.9516828373108867
835,0,0.012687639245785757
836,1,0.9386614242605831
837,0,0.024665035654028954
838,1,0.9912730666951489
839,0,0.004216181809240031
840,1,0.8348417408579525
841,1,0.9706341871934074
842,0,0.033768020168636344
843,1,0.9740575850019539
844,1,0.9812000912187234
845,1,0.9958159323527815
846,0,0.008487712145441986
847,0,0.006851954879348002
848,1,0.9255851893752568
849,1,0.9957787790591032
850,1,0.9395216048786262
851,0,0.03287677824550915
852,0,0.0023060117374218156
853,0,0.015189227067912108
854,1,0.9719691032575796
855,0,0.07631274032876231
856,0,0.007265610942278691
857,0,0.10254675851848315
858,1,0.949385232955088
859,0,0.0028099294876970174
860,0,0.01834656226251015
861,0,0.013152220521848314
862,0,0.04504273250470628
863,1,0.8547625424428779
864,1,0.9897614373746688
865,0,0.03129309010003566
866,1,0.9084157038652579
867,1,0.9269412533022933
868,0,0.009977443735664941
869,1,0.9927580135333659
870,0,0.028528589238637634
871,1,0.9946349176529691
872,0,0.04494119850893612
873,1,0.9894307225072776
874,0,0.0579630134438978
875,1,0.8230386483460534
876,1,0.98772170423442
877,0,0.008350102073864983
878,0,0.034335267917063886
879,0,0.03255169118486045
880,1,0.941293469243274
881,0,0.010672509278317673
882,1,0.916788196406214
883,0,0.04688284662799417
884,1,0.8991186894130114
885,0,0.010996520978559335
886,0,0.008406091723163645
887,0,0.049811054161962076
888,1,0.9852819714915448
889,1,0.9582208096668746
890,0,0.25171955834166143
891,0,0.014381427419431013
892,0,0.00714893783969732
893,1,0.9951354294946058
894,0,0.006498766236831648
895,1,0.828650547855595
896,0,0.009188116806654463
897,1,0.9858000777436268
898,0,0.03517958560614135
899,1,0.9857864149425866
900,1,0.992047616898706
901,1,0.9301010941429796
902,0,0.03328723256664744
903,0,0.004500688208399681
904,1,0.9845255765284262
905,0,0.135956593658994
906,0,0.007049360964830855
907,0,0.019976667144485354
908,0,0.030692181678268357
909,1,0.9170062762198794
910,0,0.01871356589016094
911,1,0.9866009418069248
912,0,0.09838702986972216
913,1,0.9741432222423759
914,0,0.026383199411914554
915,0,0.05448454404732329
916,1,0.9710443144085096
917,1,0.8114169559179804
918,1,0.9861562370075286
919,0,0.03233058179923693
920,1,0.9759171086696236
921,0,0.01881703909239466
922,0,0.023598850861503033
923,1,0.982195043641242
924,0,0.0036828157803202024
925,0,0.0189227500884786
926,0,0.04569480162350115
927,0,0.09792283301926083
928,1,0.9926553931904855
929,0,0.2779502976698379
930,1,0.9792894738045783
931,0,0.043413200364866955
932,0,0.08407797164987553
933,0,0.043599415072054365
934,1,0.9921299342496757
935,1,0.9900566959620396
936,0,0.08347562640516497
937,0,0.049337630423383246
938,0,0.047473512431549895
939,0,0.005480432830449392
940,1,0.9901675630010861
941,1,0.972746203577244
942,1,0.9820271043086107
943,0,0.18241866642214483
944,1,0.8306968218646748
945,1,0.9899342675699476
946,1,0.9753054926079168
947,1,0.9455070424081926
948,0,0.23178875311276695
949,0,0.016440657120653873
950,0,0.03019881575768187
951,0,0.0035568236307441164
952,1,0.9808229065870719
953,0,0.009940895742026846
954,0,0.035349561758103706
955,0,0.12274152957916651
956,1,0.8973345212799941
957,1,0.9699968088551061
958,1,0.9973758787137046
959,0,0.04716622037409922
960,0,0.02926324918725361
961,1,0.9900203481581943
962,0,0.01094386071998419
963,1,0.9876997263413139
964,1,0.9532727110243304
965,1,0.9359507189811438
966,1,0.9677986781055052
967,0,0.008024882697840355
968,1,0.9738770264700432
969,0,0.023652499533497105
970,1,0.972660002237128
971,0,0.010608487732788992
972,1,0.9800634690947794
973,1,0.9862429201404856
974,1,0.9940115132070396
975,1,0.9901288250517293
976,1,0.9826542944946313
977,0,0.0038888427245119786
978,1,0.9053582174722341
979,1,0.9858299162283035
980,0,0.022855776076448946
981,1,0.984381595913684
982,1,0.9885164294318206
983,0,0.011093577007409103
984,1,0.9856070703732633
985,1,0.953920366116646
986,1,0.974619724892974
987,1,0.8448557743790034
988,1,0.947730104250842
989,0,0.07268230663445922
990,1,0.9395669659059167
991,0,0.0076140273087815106
992,0,0.004165390266157078
993,0,0.2081142901557992
994,1,0.9887240590454917
995,1,0.9901406153654615
996,1,0.9972586733903902
997,0,0.036642617803928426
998,0,0.002267853682267999
999,0,0.016737207377999785
1000,1,0.9910954174522886
1001,1,0.9799709685017777
1002,0,0.008077677608069213
1003,1,0.9687779272827441
1004,1,0.9979070608242794
1005,0,0.005277828339465307
1006,0,0.0007983027460779897
1007,1,0.9730520551167828
1008,0,0.008523623764694224
1009,0,0.010166090840219775
1010,0,0.034933485021395816
1011,0,0.016004922984339632
1012,0,0.03280184924940188
1013,0,0.007404462306674538
1014,0,0.07199221084842634
1015,1,0.8685604643064928
1016,1,0.9888202168438616
1017,1,0.9335808634576093
1018,0,0.04508122991696047
1019,0,0.20063727080545316
1020,1,0.9316965093476746
1021,1,0.9799730717186768
1022,1,0.994353542967241
1023,0,0.03648820224037387
1024,1,0.7841111501466658
1025,1,0.986289309140871
1026,0,0.01140480744353438
1027,0,0.18945338830571767
1028,0,0.031815986885014046
1029,0,0.003550089603291096
1030,0,0.040166556784548925
1031,0,0.005438167081064598
1032,1,0.9831316631557349
1033,0,0.01482629097518976
1034,1,0.9363977074241515
1035,0,0.06734668382754401
1036,0,0.029990051775866135
1037,0,0.01743817964241397
1038,0,0.015167131293664066
1039,1,0.8882216705642428
1040,1,0.9775789078046843
1041,0,0.013379060671008344
1042,1,0.9834169648312919
1043,1,0.9879992884875328
1044,0,0.3266245053434314
1045,0,0.022359413909643484
1046,1,0.9526504997634848
1047,0,0.026211177218650607
1048,0,0.0011569735861594068
1049,0,0.07478686522048583
1050,0,0.016751070973027856
1051,1,0.9379981194824123
1052,1,0.9516164952373303
1053,0,0.00561386952309185
1054,1,0.9536933450230142
1055,1,0.9772843835858694
1056,0,0.17168154809677136
1057,0,0.06551942934968512
1058,0,0.06696522292124038
1059,1,0.9859815703488461
1060,1,0.8583475746145539
1061,1,0.8651305874698405
1062,1,0.9268932307670142
1063,1,0.9867953247938297
1064,1,0.9935714234520153
1065,1,0.9720939849853946
1066,0,0.024116935374144485
1067,1,0.9790599846326364
1068,0,0.0300437205740549
1069,0,0.04878879502450966
