index,y_pred,y_prob
374,1,0.9613434088309473
375,0,0.0371586441851897
376,0,0.016671654607689445
377,1,0.9859748057174083
378,1,0.9009554079839863
379,1,0.9721279504068469
380,1,0.9765745644712136
381,0,0.010731838068681608
382,1,0.9889918189644871
383,0,0.019659554865442477
384,1,0.9747218793109726
385,1,0.9583176952568931
386,1,0.9670147026074479
387,0,0.046162001773506704
388,0,0.1709583107000891
389,1,0.9260292354270844
390,0,0.034675044348513984
391,1,0.9500245747886701
392,0,0.06306581822483212
393,0,0.013164747463810276
394,1,0.979318327156262
395,1,0.9145911186718094
396,0,0.03464698332539775
397,0,0.08508311902380906
398,1,0.9388970913701093
399,1,0.9872273828941736
400,0,0.01627042539135025
401,1,0.9756618922311836
402,1,0.9623028070533196
403,0,0.024835745399257165
404,1,0.9755231373427429
405,1,0.9452912876854255
406,0,0.08310190863572291
407,0,0.01012782791620324
408,0,0.011631986288067163
409,0,0.017296336707816537
410,1,0.9936508374851001
411,1,0.973291942372466
412,0,0.026545492235030586
413,0,0.11479079497728631
414,1,0.9535815104284708
415,1,0.9695580640623508
416,0,0.09400937444740487
417,0,0.07043501783097149
418,0,0.020858715575799873
419,1,0.9481081360408997
420,1,0.9323001327348258
421,0,0.10065020472636062
422,0,0.005792289687199654
423,1,0.9461922797745187
424,0,0.047123648402962785
425,1,0.9568795163320825
426,0,0.1430129280545715
427,0,0.04745295561665739
428,0,0.030127593423584627
429,1,0.9862521641424795
430,0,0.044645116774644965
431,0,0.0571630070733593
432,1,0.8130643862657344
433,0,0.054435553750856285
434,1,0.9842918680251727
435,1,0.8907613208835168
436,0,0.06300919333141174
437,1,0.9867614162939818
438,1,0.8638633561448763
439,1,0.9694758612717916
440,1,0.9026835061091985
441,1,0.9978598883304842
442,0,0.08251608580211309
443,0,0.006131965405429489
444,0,0.038940387276290414
445,1,0.9546741188365706
446,0,0.09193131088400847
447,0,0.03784633159909164
448,0,0.027784654259683253
449,0,0.04324101259152549
450,0,0.02433142938733904
451,1,0.9574425046309288
452,0,0.020388547061106
453,1,0.9271470634914584
454,0,0.06872500888665568
455,0,0.03432540910671537
456,1,0.9212860723322908
457,1,0.9903692441568702
458,1,0.9521908731554046
459,1,0.9776842759230805
460,0,0.011497239992530583
461,0,0.013892373644276047
462,0,0.007133141023322456
463,1,0.8930046871414761
464,1,0.9274219261218377
465,1,0.963570185369727
466,1,0.9527872164678679
467,1,0.9340719942978636
468,0,0.007045705827001239
469,1,0.9447498244223858
470,1,0.941632293215287
471,0,0.04307969754057092
472,0,0.026560737415185828
473,0,0.051992558399485654
474,0,0.026091578238011726
475,1,0.9664543945312739
476,1,0.8466964948876633
477,1,0.9720298232788278
478,0,0.01318618249433297
479,1,0.8504782014705264
480,0,0.008804822919312257
481,1,0.9852107714477394
482,0,0.008223767517667098
483,0,0.03520426376933806
484,0,0.011389300234953808
485,1,0.797868351427871
486,1,0.9769817746576192
487,1,0.9747286211627264
488,0,0.03547572148038793
489,0,0.05939892908544352
490,1,0.8296168220209539
491,1,0.9180046960467102
492,0,0.05565643936946408
493,0,0.057013455283450615
494,1,0.9894983633440205
495,0,0.047379437589267534
496,1,0.9784846404255079
497,1,0.939253563434855
498,1,0.8767179474483402
499,1,0.9937623821421888
500,1,0.958083421056505
501,1,0.9851388886993129
502,0,0.026425712771372484
503,0,0.013626430201348988
504,0,0.014330476304703181
505,1,0.924919410794404
506,0,0.021485921549575432
507,1,0.9816693678124747
508,1,0.976369975722263
509,0,0.027213908261419607
510,1,0.9771985590375534
511,1,0.966282268785739
512,0,0.00588407835412462
513,1,0.983466718197208
514,0,0.09131086293426395
515,0,0.13164945003482068
516,0,0.00974091045208612
517,0,0.07486260567834134
518,0,0.04954168897699925
519,1,0.9766977542249763
520,1,0.9451833114068865
521,0,0.12047741188530449
522,0,0.20349884215753672
523,0,0.027852168212255606
524,1,0.8055429274857637
525,0,0.021331723553450532
526,1,0.9895879924866767
527,1,0.9876541345407869
528,1,0.9561807836298952
529,0,0.03224894616596312
530,1,0.9808258198084295
531,1,0.9765306677941572
532,1,0.9544931569888502
533,1,0.7621510421009706
534,1,0.8312433377068557
535,0,0.023179575591882638
536,1,0.8776539187932509
537,0,0.005438671192889384
538,1,0.9516757443154634
539,1,0.884419615912285
540,0,0.022769700471840165
541,1,0.965166033891641
542,0,0.03677138674785861
543,0,0.01114675492370955
544,0,0.016263961041004523
545,0,0.02409359206512347
546,0,0.06174282257662811
547,0,0.03657748458808457
548,0,0.09365110945169983
549,0,0.03836795395344551
550,1,0.8255911943267521
551,0,0.08533345670765187
552,0,0.10415298444912091
553,0,0.055479581834059565
554,1,0.8824648953078662
555,1,0.9939868841231124
556,0,0.09622194334029412
557,1,0.975317636076009
558,0,0.05030223067533717
559,1,0.9656673780587876
560,0,0.016401504871694426
561,0,0.009418569633783838
562,0,0.09136628892346703
563,0,0.040547409178346434
564,1,0.9436153943011727
565,0,0.06335707692182298
566,0,0.039473082233724345
567,1,0.9543007023768096
568,1,0.8613344960132632
569,0,0.02356222997728454
570,0,0.049497907105280924
571,1,0.9278215236136158
572,1,0.9607085153713566
573,0,0.04360377842689958
574,0,0.19517797117158606
575,1,0.9729436716977753
576,0,0.025145163893850887
577,0,0.023921038908402734
578,0,0.10937731641649556
579,1,0.9709512294952263
580,0,0.12072899470733334
581,1,0.9765211379733774
582,1,0.9745701461373444
583,0,0.05172641515713202
584,1,0.9718518380851047
585,0,0.06513016217212794
586,1,0.9529624837973351
587,0,0.0924553748287414
588,0,0.013362284239894183
589,0,0.07542880987280551
590,0,0.03282797565104829
591,0,0.09123147648124062
592,0,0.008484761118250979
593,0,0.08377444397517542
594,1,0.9681580794522687
595,1,0.9688139525119793
596,0,0.107365032557707
597,1,0.9598599773223092
598,0,0.01997597975846214
599,0,0.029390014442275948
600,0,0.02097038171950966
601,0,0.030226811658724536
602,0,0.10555689457262546
603,0,0.008390484113092463
604,0,0.013086616346916812
605,0,0.01715048536787241
606,1,0.9768233694449678
607,0,0.012677736659871925
608,1,0.9829707764855079
609,1,0.9859714049161769
610,0,0.02411471771197446
611,1,0.9100009543262345
612,1,0.9828824097700424
613,1,0.9717672464660683
614,0,0.016773111851004736
615,1,0.9583407771114771
616,0,0.026910268274893505
617,1,0.9840518527041902
618,1,0.9771490853149072
619,1,0.994116401115868
620,1,0.9716995553558821
621,1,0.9366992442769537
622,1,0.9432832500944743
623,0,0.32509497291825085
624,1,0.9745006711742336
625,1,0.9831579046245957
626,0,0.04416007025994927
627,1,0.9549208134784585
628,0,0.07170036057039195
629,1,0.9585614754450604
630,0,0.01904449587103467
631,1,0.9132900085877729
632,1,0.9295049115654227
633,0,0.015554261546434437
634,1,0.9810656278819413
635,1,0.964888308967229
636,1,0.9734497750662185
637,0,0.15275236920204321
638,1,0.9394014301129885
639,1,0.9769437419452605
640,1,0.9805099516532809
641,0,0.01325476464135192
642,1,0.9924072830310297
643,1,0.8712173030708321
644,1,0.8802916275198817
645,0,0.045248096353299364
646,0,0.12684727209248325
647,0,0.03161789392446955
648,0,0.06855157458204086
649,1,0.935203655039535
650,0,0.02996900519392358
651,0,0.014469986994521001
652,1,0.7525206881967519
653,1,0.9651981200034253
654,0,0.027621874124918965
655,1,0.9920264399757643
656,1,0.9563241129142916
657,1,0.9724406290215922
658,0,0.008033192402654135
659,0,0.026336944336752238
660,0,0.020668031698953458
661,1,0.9318160808155386
662,0,0.020467400634067764
663,1,0.9291386135354381
664,0,0.06335919261565727
665,1,0.9617191935514662
666,0,0.04246211837878805
667,1,0.9295807128602902
668,0,0.048778604048193674
669,0,0.04673148544883169
670,1,0.9478809161743578
671,0,0.013241011903699557
672,0,0.038968514502330256
673,1,0.9685801910273834
674,0,0.051452732439573295
675,1,0.9580543848190255
676,0,0.02523180865981072
677,1,0.9936781211310521
678,1,0.9420565982694944
679,1,0.9125940902477322
680,0,0.015240621234875408
681,0,0.059763604051842986
682,0,0.06252291158230894
683,1,0.9215729066629527
684,0,0.03251102621206769
685,0,0.07304659792316007
686,1,0.9941735692695948
687,1,0.9710754185797944
688,1,0.9749185552811289
689,1,0.9094254859520479
690,0,0.07605744399066375
691,0,0.04152877527579836
692,0,0.038315005386968914
693,0,0.020112499089421504
694,0,0.21522276428252918
695,0,0.005168504866656774
696,0,0.03379068949992999
697,0,0.04696926934664886
698,1,0.9423764917784675
699,1,0.9214667660583553
700,1,0.9311094680986007
701,1,0.9692815516803435
702,0,0.038886417420341456
703,0,0.028294790234365215
704,0,0.06129581668753774
705,0,0.02986499539865172
706,1,0.9417739365850003
707,0,0.03873705188188485
708,0,0.019746290056489684
709,0,0.09412421685523265
710,0,0.03889585246437091
711,1,0.9720962851781985
712,0,0.050881455822159964
713,0,0.09036847349399432
714,0,0.02323307804327087
715,0,0.09208824130905302
716,1,0.9684551410492488
717,0,0.11581399577571441
718,1,0.9847629519202774
719,0,0.027396858542692255
720,1,0.9634489227244867
721,1,0.8553771606377094
722,1,0.972376491430184
723,1,0.9561673648505428
724,0,0.026984126204350593
725,1,0.9636169987716359
726,1,0.9619581161723544
727,1,0.906536690701011
728,0,0.12132615417025673
729,0,0.01242213790131951
730,1,0.9426065503098833
731,0,0.03413899029678713
732,1,0.8917755429601028
733,1,0.931669619399332
734,1,0.9708246427343529
735,1,0.9145337622911673
736,0,0.008180152404487117
737,0,0.03580472920331871
738,1,0.5494909556764767
739,1,0.9160691748109788
740,1,0.9635689614742334
741,0,0.019143554487984205
742,1,0.9763847175834536
743,1,0.9699358506888363
744,0,0.029420732291007556
745,1,0.8760392864029757
746,0,0.11391225765256359
747,0,0.0243863606163692
748,1,0.9904434994631364
749,1,0.9923409046599626
750,0,0.17404929008598485
751,0,0.05795355781919566
752,0,0.022724659373599264
753,1,0.9661618976645068
754,1,0.9167112110716794
755,0,0.015012998867650524
756,0,0.057282623938844784
757,0,0.027541882053823928
758,0,0.0199766472812944
759,1,0.966713137295683
760,0,0.027124863572506812
761,1,0.9859533518159954
762,1,0.9035325964916475
763,0,0.016549393574086642
764,0,0.017385025504068875
765,0,0.013919573622827627
766,1,0.9889062737116044
767,1,0.9750555135935939
768,1,0.9901564849494346
769,1,0.9437253239162127
770,0,0.016106081572146533
771,0,0.032989606567317656
772,1,0.8736260585065057
773,1,0.9254809326176789
774,1,0.9677128930927341
775,1,0.96337447345018
776,1,0.9009067866828151
777,1,0.9806371315863901
778,0,0.02194110297082506
779,1,0.9887036120850061
780,0,0.027172080770547575
781,0,0.010593172260709792
782,1,0.982458387547575
783,0,0.019808680059525886
784,0,0.021309359855396767
785,0,0.029062994226463027
786,0,0.08915146625270125
787,1,0.9646478904633135
788,1,0.965311734910723
789,1,0.9444167818462246
790,1,0.9271722615679007
791,1,0.9873845922333713
792,1,0.9920359645509904
793,1,0.9889317114431468
794,1,0.9612447945418536
795,0,0.020092153857711303
796,0,0.08468522434378042
797,0,0.00932810385923446
798,0,0.06491975198624948
799,1,0.9715289286986936
800,0,0.027655478833887057
801,0,0.029715297434944842
802,1,0.8631327430930918
803,1,0.8868570520234648
804,1,0.8835901130602338
805,0,0.035800287576514746
806,1,0.9105790053743619
807,0,0.0133019661088718
808,1,0.9200970526294812
809,1,0.9781767978855984
810,1,0.8014181896183008
811,1,0.9021143143026702
812,1,0.9748077348634804
813,0,0.046994411845869034
814,0,0.05080497754526574
815,0,0.030519487786054872
816,0,0.03198159224777322
817,0,0.03713565846076184
818,0,0.09080763176481084
819,0,0.02389025288612419
820,0,0.035808452887714906
821,0,0.04874268558508849
822,1,0.9319818792309525
823,0,0.007587674310179488
824,1,0.9623224440512788
825,0,0.025495630145990943
826,1,0.9673363531271877
827,1,0.9890775363206898
828,0,0.24990281135753695
829,0,0.011937876845804024
830,1,0.964273010767001
831,0,0.016755863438976146
832,1,0.9765750683321912
833,0,0.016445321417502944
834,1,0.9520837136880379
835,1,0.9007070329246243
836,1,0.9551210857837598
837,1,0.9322724749209198
838,0,0.021016962570985058
839,0,0.03752475287470749
840,1,0.9660451136209566
841,0,0.03328616351224129
842,0,0.043817607351724915
843,1,0.9686379490082837
844,0,0.12929993698740766
845,1,0.9760137585915741
846,1,0.9585764743911614
847,1,0.9537492925028166
848,0,0.04908387002125001
849,1,0.9611473628621121
850,0,0.06164444793807848
851,0,0.04012597598279249
852,1,0.9230366201067781
853,1,0.9386170185856446
854,0,0.04642980542277206
855,1,0.9695158185576385
856,1,0.9565758037687191
857,0,0.0845973026573968
858,1,0.9705763957133666
859,1,0.9778782723648987
860,1,0.9523507485104022
861,1,0.9731002666829359
862,0,0.04744226294651372
863,0,0.011434611122320503
864,0,0.16318357225100671
865,0,0.050027265291007164
866,0,0.08518532280013556
867,0,0.010730296750900732
868,1,0.9207676377564951
869,0,0.031143000653141323
870,1,0.9895164712358763
871,0,0.004038025861395747
872,0,0.010610555735350052
873,0,0.11739344897251772
874,0,0.020874414164433322
875,0,0.011742659368246136
876,0,0.011416576266052334
877,0,0.03059256907136509
878,0,0.01034921245116779
879,1,0.7193691698096497
880,0,0.036379037087226784
881,1,0.9690608416260704
882,0,0.03836102670223337
883,0,0.016124115152169882
884,1,0.9090628648850791
885,0,0.01596820435550035
886,0,0.11500088699711714
887,1,0.9814713622429417
888,1,0.9565644216208673
889,0,0.05154881340950646
890,1,0.9704294773425625
891,0,0.014659720324129006
892,0,0.06150012469656807
893,0,0.07327076449407562
894,0,0.010854232184628991
895,0,0.010368840622476883
896,0,0.027426956850456645
897,1,0.9521245997822713
898,1,0.9291669719211046
899,1,0.9826920305058096
900,0,0.006038577856484476
901,0,0.08318886935691741
902,1,0.9731407484023317
903,1,0.9703383300447521
904,0,0.03447370730256716
905,1,0.9817696204648725
906,0,0.024005377459431244
907,0,0.09574266922914473
908,0,0.0435976622820553
909,0,0.01763465442902573
910,0,0.006019760057200752
911,0,0.06959038864237956
912,0,0.03555660734579182
913,0,0.08083162142412753
914,1,0.9537228806706295
915,1,0.9558332965872136
916,1,0.9631932811155869
917,1,0.9615771095628489
918,1,0.9658500388563622
919,0,0.012571807778850148
920,1,0.9303460961045362
921,0,0.0236513911967028
922,0,0.03726089780299369
923,0,0.024392707685262603
924,0,0.051683444680344505
925,1,0.9610171970004064
926,0,0.04052603093414158
927,0,0.09315561634593836
928,1,0.9528009024295928
929,1,0.8335457083899658
930,0,0.03322333308379516
931,0,0.020008141568766038
932,0,0.02495515283202572
933,1,0.8784220671411618
934,1,0.9633949334667671
935,0,0.006652749171545768
936,0,0.009199809377531796
937,1,0.9519071169118394
938,0,0.057994393914546055
939,1,0.9722216373611307
940,0,0.019933586790445545
941,1,0.9864492904611586
942,0,0.04343289153242108
943,0,0.03302146333772709
944,1,0.9625069883464412
945,1,0.9762360203647924
946,1,0.8821877505121131
947,1,0.9861901525110511
948,1,0.9837142577390067
949,1,0.9870029941678832
950,1,0.9448232501239189
951,1,0.9897543583427741
952,1,0.9513600169279887
953,0,0.049695819245784076
954,1,0.9634813808727954
955,1,0.8659741476750235
956,1,0.7400899032520848
957,1,0.8498447438704813
958,0,0.05422158552612867
959,1,0.9250432972190624
960,0,0.04663525741182762
961,1,0.9481367379164608
962,1,0.973981424248862
963,1,0.9717043923511365
964,1,0.8679781399605795
965,1,0.9878617224822572
966,0,0.04729162381754414
967,0,0.03585010921187139
968,1,0.9461732515465807
969,0,0.0497404459942016
970,0,0.010572482763821115
971,1,0.9660818785762985
972,0,0.04533865805134109
973,0,0.04357384676545626
974,0,0.059749577829219004
975,0,0.028187035990985054
976,1,0.9675449786067872
977,0,0.0120682927810401
978,1,0.9379171346349091
979,1,0.9618691085490827
980,1,0.9857924123508266
981,1,0.9760247524152112
982,0,0.024650987152343217
983,1,0.9397080967452843
984,0,0.10682487989856365
985,1,0.9713680078379155
986,0,0.07457548192455099
987,1,0.8454652971878615
988,1,0.9648758369003166
989,1,0.9507829298406365
990,0,0.036123059986836396
991,0,0.016284829112478395
992,0,0.021086978548279494
993,0,0.024793720927879785
994,0,0.041713682104867644
995,0,0.07787878175961196
996,0,0.023969146528061498
997,0,0.017782353502658454
998,0,0.03170967106450161
999,1,0.6439806821669057
1000,1,0.9696227029265467
1001,0,0.05497758827190176
1002,1,0.9241786614480202
1003,1,0.9262221385366847
1004,1,0.9440560237422049
1005,0,0.0498312117905555
1006,1,0.972545915705936
1007,1,0.9037378420882476
1008,1,0.9939026829614052
1009,1,0.9661594060017161
1010,1,0.9753895588905587
1011,0,0.068376760297099
1012,1,0.9576189934259778
1013,0,0.05553317038531462
1014,1,0.9596474592991353
1015,0,0.015136443831772756
1016,0,0.014717679319001793
1017,0,0.04721146114919612
1018,1,0.9574275262173257
1019,1,0.9675692406166296
1020,1,0.9132304036322448
1021,0,0.0020295636561909014
1022,1,0.9685786935690271
1023,0,0.022768207165221578
1024,1,0.959257348104764
1025,0,0.009495771025667697
1026,1,0.9325371242300261
1027,0,0.020889918106366447
1028,0,0.05683787996553561
1029,0,0.034901108513121296
1030,0,0.0644576368481279
1031,1,0.9647647633545992
1032,0,0.038938438735391497
1033,1,0.9555382694756127
1034,0,0.04602747990151502
1035,1,0.9876516159946438
1036,0,0.02870324929803724
1037,1,0.984193381148648
1038,1,0.9417835403758926
1039,0,0.032438099602756634
1040,1,0.9595880939123856
1041,1,0.955410954587422
1042,0,0.052574244638292696
1043,0,0.02374532421539908
1044,0,0.07691073633393923
1045,0,0.06536958807800013
1046,0,0.07777797315460852
1047,0,0.018752147036121446
1048,0,0.021226195229475185
1049,0,0.022651722018303747
1050,0,0.2668686471847767
1051,1,0.9690955974320152
1052,1,0.9705778430187426
1053,1,0.9615123718446473
1054,0,0.0291549079290299
1055,1,0.880071270750856
1056,1,0.9189057575288714
1057,0,0.020262725669586108
1058,0,0.027152489844398962
1059,1,0.804141843000543
1060,0,0.013525622486599798
1061,1,0.9702445003235457
1062,1,0.9414801289759602
1063,1,0.9764558034288927
1064,1,0.9002471582856966
1065,0,0.03239354494255336
1066,0,0.006594049145399153
1067,1,0.8981809608723097
1068,1,0.9797705084785016
1069,0,0.10412814985022378
1070,0,0.00801953604777975
1071,0,0.05735788449979497
1072,0,0.04402606984264219
