y_true,y_pred,y_prob
1,1,0.9948084267923364
1,1,0.9444762875407232
0,0,0.20840043821866613
0,0,0.0032529101141659214
0,0,0.032953029607098894
1,1,0.9888180451658659
1,1,0.9884244758925501
1,1,0.9785848156527843
0,0,0.020345450432715947
0,0,0.11012354306559445
1,1,0.8532919568036552
0,0,0.03597145450692793
0,0,0.1295941049812824
0,0,0.029433248268232903
1,1,0.9964782327122463
1,1,0.9728846682212898
0,0,0.018844660877631543
0,0,0.04070273913009214
0,0,0.0014976313176916646
0,0,0.045111775058952634
0,0,0.14569481367097187
0,0,0.0038621093036354816
0,0,0.008750915124940382
1,1,0.9947770956125407
1,1,0.9322455245072743
1,1,0.9956416564988428
1,1,0.9426901270153405
0,0,0.057181287312085785
1,1,0.9488598145810263
1,1,0.9452695071376767
0,1,0.5184113835802379
1,1,0.9759626896882451
0,0,0.12421974191291713
0,0,0.0028174732276093086
0,0,0.032563254247572185
0,0,0.028037832697824703
0,0,0.012735159634177337
1,1,0.9891278049094513
0,0,0.08151708484292584
1,1,0.9898175128041306
1,1,0.9956191486718315
1,1,0.9816731108240686
1,1,0.9915507188109342
0,0,0.014449847194810682
1,1,0.9746482910966113
0,0,0.04539770614263892
0,0,0.051273193090076066
0,0,0.07098052532536557
0,0,0.05866106353616368
0,0,0.0018359367921403698
0,0,0.07161358094152465
1,1,0.9783814860973054
0,0,0.13822196289554736
0,0,0.021095740685386884
1,1,0.9911881312548119
1,1,0.9641240041917476
1,1,0.971729735869321
1,1,0.8203598135429887
0,0,0.01666147032836067
1,1,0.9879970871916636
1,1,0.995038879020421
1,1,0.9898448242349955
1,1,0.9849124859607532
1,1,0.9262269824893092
1,1,0.9863977442234936
0,0,0.0066830368317997825
1,1,0.9773569997222848
1,1,0.9827560714358262
0,0,0.010904400443004713
1,1,0.9523492005712522
1,1,0.9798222531514917
0,0,0.08971523323838625
0,0,0.013277181469747105
1,1,0.9838293361265218
1,1,0.9941186651422518
1,1,0.9827051771699331
0,0,0.08598944089733936
1,1,0.9881771619527984
0,0,0.019620599644360366
1,1,0.9630687517126585
1,1,0.9854285290941767
0,0,0.0035950015809668866
0,0,0.005850463024258127
1,1,0.9863866951440488
0,1,0.9943801790516552
0,0,0.04808153223973033
1,1,0.8520775747568775
1,1,0.9046264138283607
0,0,0.043445179754124125
1,1,0.994818331255874
1,1,0.89489557233095
1,1,0.9956208364831332
1,1,0.9817699238018772
0,0,0.11247779707300462
0,0,0.006810020156183205
1,1,0.9918732410710687
1,1,0.9780012879372799
1,1,0.9672624786487086
0,0,0.002187943256631727
0,0,0.018396497602424934
1,1,0.8604379077656277
1,1,0.9850888296488263
1,1,0.9947862576109027
1,1,0.9918464631487409
0,0,0.009639191297167034
1,1,0.9274452053723574
1,1,0.9802300670763419
0,0,0.040688900794736894
0,0,0.30991097938820006
0,0,0.053149283093576645
0,0,0.02892259667957438
1,1,0.9796049998060063
1,1,0.9946902033039994
1,1,0.7696638816961697
1,1,0.983836764673643
0,0,0.024001067117582778
1,1,0.9569205700522591
1,1,0.7345888352704504
1,1,0.9136016650297775
0,0,0.037073379316962224
0,0,0.002911465957430333
1,1,0.9955847392083934
1,1,0.9939742802771493
0,0,0.02560986802744526
0,0,0.00632731938649176
0,0,0.0417397981345663
0,0,0.12497080207634104
0,0,0.03394249593994149
1,1,0.9773345218381501
0,0,0.08779557215857597
0,0,0.033022315269209436
0,0,0.01944657683981401
1,1,0.8546706632600837
0,0,0.01270410110431898
1,1,0.9949358033925384
1,1,0.9851170347631576
0,0,0.06462723483628804
1,1,0.9875366971862098
0,0,0.25205607145582976
0,0,0.022043973049601418
1,1,0.9494760615880824
0,0,0.007785769830103308
1,1,0.9919526410193449
0,0,0.14431815423442598
0,0,0.008911136787956674
1,1,0.9938123656898464
1,1,0.9965866254389061
0,0,0.10864363427139323
1,1,0.9709634837765428
1,1,0.9920874636415966
1,1,0.9927867718439373
0,0,0.028719533951570574
0,0,0.04587546172123293
1,1,0.9841572909221223
1,1,0.9883661143536991
1,1,0.9266377060991867
0,0,0.065255331905442
0,0,0.016870231307664522
0,0,0.08095441077254194
1,0,0.480128826485229
0,0,0.04151862505727453
0,0,0.012593260673464727
0,0,0.021101051931802027
0,0,0.02905416945122634
1,1,0.9265618282307707
0,0,0.07715194737974748
1,1,0.6438270279650423
1,1,0.9812484131439237
0,0,0.12908356207242944
1,1,0.9896899253240834
1,1,0.9975184505219612
1,1,0.9936908751002147
0,0,0.05634491137744582
1,1,0.935954263893788
1,1,0.9867710002379836
0,0,0.017471304625393605
1,1,0.9924633223421441
1,1,0.9933026434761782
0,0,0.05193555012619383
1,1,0.9755406807676039
0,1,0.9563341635748807
0,0,0.03602848948296859
1,1,0.9940459536133762
0,0,0.035169325950896696
1,1,0.992600445062901
0,0,0.003991029184015017
1,1,0.972985202472477
1,1,0.9391860278284174
0,0,0.008899399180797426
0,0,0.0024470185605267964
1,1,0.9460968587940116
0,0,0.008839317057471058
0,0,0.02529841535334936
1,1,0.9447184672802293
0,0,0.1709372990107566
1,1,0.9830900775383866
1,1,0.9668698236495431
1,1,0.6144185709431024
0,0,0.005554240944114768
1,1,0.9245784003537985
1,0,0.09250217638875852
0,0,0.04717493315028027
1,1,0.9798910970210686
1,1,0.9726870184427867
1,1,0.9645385250285617
0,0,0.005447599863568954
1,1,0.9918010198155057
1,1,0.9917834608153129
0,0,0.11792841914367196
0,0,0.020229731091263598
1,1,0.9858455391914664
1,1,0.988939384393115
0,0,0.0011610518028447826
1,1,0.9746343811660676
1,1,0.9970086077374968
1,1,0.9947915318530031
0,0,0.103310479094677
1,1,0.8388318946887512
0,0,0.028400122233550252
1,1,0.9852693412855046
0,0,0.016711394026414805
0,0,0.010030190970516654
1,1,0.98268094616816
0,0,0.08110764931863522
1,1,0.9859147179390964
0,0,0.010771940490675492
1,1,0.9904004220112496
0,0,0.182192114093534
0,0,0.032259807396412474
0,0,0.03234849899316315
1,1,0.9861629700816041
1,1,0.9907149458949277
1,1,0.9726524754057869
0,0,0.015561861191040579
0,0,0.09523607660061632
1,1,0.9844838278151865
1,1,0.9012142224252427
1,0,0.05467032727992503
0,0,0.009031053218320217
0,0,0.05197371287389185
0,0,0.30415866323573726
1,1,0.9692655870136899
0,0,0.036122536537588
1,1,0.9811643294791385
1,1,0.9549051961230959
0,0,0.02634343766379083
0,0,0.016847485158442324
1,1,0.9018208060038827
1,1,0.9901343256797146
1,1,0.9574041324461422
1,1,0.9734984107300283
0,0,0.023700753199954586
0,0,0.03664070178805038
0,0,0.04037709491935643
1,0,0.019601504140030014
1,1,0.9910157578542298
1,1,0.9857846366398509
0,0,0.020522407545097057
0,0,0.08367666567282114
0,0,0.06183050892511231
0,0,0.05109678836063405
1,1,0.9203875014006817
1,1,0.89739409856928
0,0,0.027365111774403882
1,1,0.9110342098629792
1,1,0.9976258990434715
0,0,0.1446694264017312
0,0,0.02442851888338387
0,0,0.021701805567145
1,1,0.9640423757023175
1,1,0.9966470450101489
0,0,0.3070255344951244
0,0,0.0039155756737783215
0,0,0.03053632341856721
1,1,0.9963624421474978
0,0,0.015460217469396166
1,1,0.9092377577733489
1,0,0.07769099062383912
0,0,0.0003791895219740276
1,1,0.9821223820156273
0,0,0.015806539243321777
1,1,0.8577680380842706
0,0,0.11990881078685396
1,1,0.7616665152181727
1,0,0.015512410418995986
0,0,0.215549340448938
1,1,0.9867813584711255
1,1,0.9801295874861768
1,1,0.9956944899264129
0,0,0.035032918646386864
1,1,0.996268082656118
1,1,0.9066759927671342
1,1,0.8285212939887792
1,1,0.9697085438323718
1,1,0.9865605566597238
0,0,0.011984445932771474
1,1,0.981668837699086
1,1,0.8186408966279729
0,0,0.008868835162177152
0,0,0.08837831298749181
0,0,0.013102799305167084
0,0,0.08708179086741734
0,0,0.12701928154423422
1,1,0.9395879072941141
0,1,0.9915339996180125
0,0,0.01526362084377672
1,1,0.9878753998984106
0,0,0.009708729149831079
0,0,0.012566506658854643
0,0,0.01883913758868754
0,0,0.051491167148257584
1,1,0.9479323658257803
1,1,0.9226356451082233
0,0,0.027391542339870234
0,0,0.0797263542795931
0,0,0.07651275178544234
0,1,0.817909998272957
0,0,0.22468453529078483
0,0,0.010043827159489824
1,1,0.9900147900406959
1,1,0.9822135610703501
0,0,0.008051237623437246
1,1,0.9866309932207226
0,0,0.021506322083385584
0,0,0.006815394201225761
1,1,0.9969604462143276
0,0,0.07487169861728339
0,0,0.0030629659021232667
0,0,0.026742974238231236
1,1,0.984122194082843
0,0,0.005120021208460314
0,0,0.00035654449742960795
0,0,0.040374336333607284
1,1,0.9975065212013826
1,1,0.9969834457033301
1,1,0.9948396277334614
1,1,0.9806588285486927
0,0,0.030013612619981003
1,1,0.9789514025816166
1,1,0.7364212762610185
0,0,0.11744247330821843
1,1,0.9861867018127238
1,1,0.968371990539992
0,0,0.03758216163800229
0,0,0.0712110410619414
0,0,0.06689011686923477
0,0,0.05250995712365101
1,1,0.9898310319536788
1,1,0.908336962625022
1,1,0.7897561456462419
0,0,0.08948900139571345
1,1,0.983546601668606
1,1,0.9834900785482694
0,0,0.018003122646742028
1,1,0.9621764374824922
0,0,0.34342491702809136
1,1,0.8867291763967416
1,1,0.9738606915195119
0,0,0.010670647932116218
1,1,0.788254233766407
0,0,0.11960322368827632
1,0,0.12517767991490553
0,0,0.05337330121896452
0,0,0.02176996040656262
0,0,0.05210291436752309
1,0,0.05434195235041114
0,0,0.049930111076526576
0,0,0.145083088992798
0,0,0.022342291382125165
1,1,0.9134420969253161
0,0,0.021582462397873935
0,0,0.06868051448075738
0,0,0.11788277755518999
0,0,0.0005575075282732212
1,1,0.9680372646634234
1,1,0.9754228485661006
0,0,0.01261805223855375
1,1,0.9809304618675064
0,0,0.00936878645762578
1,1,0.9831420385256454
1,1,0.9862332017777525
1,0,0.24996785261768642
0,0,0.01601800359351759
0,0,0.28684804423441
0,0,0.01285935748286319
0,0,0.005908407492874605
0,0,0.03932291553751133
0,0,0.1662091252895015
1,1,0.9847361149739051
1,1,0.9658321175626213
0,1,0.9684805176011284
1,1,0.927791644012684
0,0,0.12131614977089678
0,0,0.0019697960680863766
1,1,0.663620167665785
1,1,0.8211979611852521
0,0,0.012382466774460529
0,0,0.0017553295782533362
0,0,0.03135693889647238
1,1,0.9722696939571368
1,1,0.9583991227067951
1,1,0.9942611855467985
1,1,0.9871446864511757
0,0,0.026651537980689536
0,0,0.19517760583365362
1,1,0.9520627528076647
1,1,0.9802257660373511
1,1,0.9943338282580961
0,0,0.008452611167354837
0,0,0.10718745628084625
0,0,0.03491840375604855
1,1,0.9991265105718635
0,0,0.2405483728052325
0,0,0.00047657930174359304
0,0,0.07802403448633789
0,0,0.03766169944518679
1,1,0.8241440701669303
1,1,0.9911930732784748
0,0,0.04194266439221985
0,0,0.017244623991848455
0,0,0.0003378039165098235
0,0,0.041628510624915745
0,0,0.029505852973831365
1,1,0.9811138534690826
1,1,0.9975999800975398
1,1,0.9990263310413285
0,0,0.003374885077987108
1,1,0.9774555334162123
0,0,0.07410198248800702
0,0,0.029689697191375753
0,0,0.050241598588679985
0,0,0.012890414410447542
1,1,0.9802577790274027
1,1,0.9873504204240299
1,1,0.9938599916427644
0,0,0.060445058378766424
1,1,0.9911539143382246
1,1,0.9761947441346932
1,1,0.9850101860376308
0,0,0.1001202848479708
0,0,0.01027959711421788
0,0,0.005184834797002651
1,1,0.9781107793108939
0,0,0.005968727186071672
1,1,0.9034966236096406
1,1,0.9517893073149127
1,1,0.7600251210958647
0,0,0.017764851096908684
0,0,0.021215890775563535
1,1,0.990236437654754
0,0,0.11613853194861573
0,0,0.14311500744393443
1,1,0.9921644510699745
1,1,0.9964954367803565
1,1,0.9880418990956779
1,0,0.42471695472762105
1,1,0.9862495602931913
1,1,0.9335951572542908
0,0,0.018063864763891997
0,0,0.07705714629569774
1,1,0.9088695101541487
1,1,0.9952113834920517
1,1,0.9908095664115414
0,0,0.04977075752549248
0,0,0.24238885967088492
0,0,0.026367895383584087
0,0,0.029333903071504033
1,1,0.9665191696615186
1,1,0.9895340879635276
1,1,0.9912188040988661
1,1,0.99123178923513
1,1,0.9560008049578069
0,0,0.10819416806632164
0,0,0.012269976387201904
1,1,0.7663316173504966
1,1,0.9774332475349875
0,0,0.02157948840311754
1,1,0.9688965608499297
0,0,0.08973542546346329
1,1,0.9751229402836223
0,0,0.010088580221358124
0,0,0.03953534925095319
1,1,0.9932265336287603
0,0,0.051890781505422444
0,0,0.002374479776527926
1,1,0.8208686855550363
0,0,0.10086341575068772
0,0,0.0016575769412299974
0,0,0.21578458789010824
1,1,0.9551794290269379
1,1,0.9650698236948779
1,1,0.8625542607945771
0,0,0.056063324413344995
0,0,0.0037413108870453
1,1,0.9057124837388496
0,1,0.996978926572255
1,1,0.6880830092050622
0,0,0.14031015324943688
1,1,0.9937183855180836
0,0,0.044031659901878524
0,0,0.024571579396569825
1,1,0.9651565493360237
1,1,0.9985827433901446
0,0,0.008064661134488827
1,1,0.9605140520710301
0,0,0.024391991280516626
1,1,0.9342033305923743
0,0,0.2957385375062225
1,1,0.9872615004906407
0,0,0.008670605614432418
0,0,0.04317491558481071
0,0,0.0071811865061193565
1,1,0.9940842648121474
1,1,0.972601207031673
1,1,0.9945554817180821
0,0,0.017409534804507954
0,0,0.022106073702291517
0,0,0.011590803359225639
0,0,0.04094541171210657
0,0,0.08839484745653636
0,0,0.017422097440217273
1,1,0.9531189096008964
0,0,0.0018374838380748495
1,0,0.01187019048135582
1,1,0.9638194805148549
0,0,0.031392223020713095
1,1,0.9799846167421388
1,1,0.9943696149845738
1,1,0.977082244615922
0,0,0.009724562647482855
1,1,0.948571009396196
0,0,0.1982563456627496
1,1,0.9633538886984476
0,0,0.014687742019412222
0,0,0.012450153827138481
0,0,0.01708126783400063
0,0,0.05531302399752546
0,0,0.11864517810116364
1,1,0.5007078436315798
0,0,0.034980059060936354
0,0,0.04372593928534549
1,1,0.9737297922687155
1,1,0.9710537603729008
1,1,0.871397719578212
1,1,0.8458496380809727
1,1,0.9858294076559432
1,1,0.9963536547311614
0,0,0.03996235590237982
0,0,0.04623868669520045
0,0,0.05293577079518554
1,1,0.9590311428103435
1,1,0.9976358736222432
1,1,0.9950270025793132
1,1,0.9928666606246808
1,1,0.9625449696024173
1,1,0.9952942503990722
1,1,0.9938744453086543
0,0,0.03148824663193153
0,0,0.1370066563062952
1,1,0.9857978589582196
1,1,0.9654348933268408
1,1,0.9797393439842718
0,0,0.10061028977621485
1,1,0.9828985854221111
0,0,0.05580450646155912
0,0,0.04474503315096773
0,0,0.02060665247073634
0,0,0.010270430327718658
1,1,0.982848415282673
1,1,0.9647677701868017
0,0,0.012318597235140102
1,1,0.965406568752219
0,0,0.03493897277181455
1,1,0.9872770215937334
1,1,0.968480729522927
0,0,0.18295160149426085
1,1,0.9949225694793039
0,0,0.00717217877549539
0,0,0.05643772339856222
0,0,0.12218309223283677
0,1,0.8933623532726084
0,0,0.0735270312860489
0,0,0.015288901337026338
0,0,0.0345408794745193
0,0,0.030034912004859804
0,0,0.019748853794116623
0,0,0.17477864241749003
0,0,0.0025283076189933852
0,0,0.10035070411028926
0,0,0.08157235369466442
0,0,0.046647866257430115
0,0,0.3555301028878858
0,0,0.012586987182142644
1,1,0.9178860759265439
1,1,0.9716489854061201
0,0,0.0217124463699335
0,0,0.001965048512360737
0,0,0.0335075855920137
1,1,0.9949427944147484
1,1,0.9914026267420922
1,1,0.960108709655639
1,1,0.9535838138091842
1,1,0.987547977274521
1,1,0.9706014433202097
0,0,0.2018998110368619
1,1,0.9665173521485747
1,1,0.9496472443746621
1,1,0.9744268871528304
1,1,0.9716165155229366
0,0,0.03454114365502306
0,0,0.016251035636015154
1,1,0.6037281365156252
1,1,0.9901980039188545
0,0,0.02057432178073581
0,0,0.007632626927883536
1,1,0.9746045502534666
0,0,0.001684726749377492
0,0,0.02014822726207086
0,0,0.019006138175114578
0,1,0.9970844650011068
0,0,0.0182751182156513
0,0,0.0449314833528318
0,0,0.014008390785097292
0,0,0.009021274163757113
0,0,0.015532119914196103
0,0,0.18460870568453802
1,1,0.9654196641823795
0,0,0.033892355682232055
0,0,0.04210697704016545
1,1,0.9814254521046624
0,0,0.0026527624938794975
1,1,0.984768141319388
0,0,0.008725473787670284
0,0,0.028282556025263965
0,0,0.06943596313112264
0,0,0.08090675178460802
1,1,0.8307221868252855
1,1,0.9936752607759971
0,0,0.04957840830674265
1,1,0.9842607647874495
1,1,0.9909315653757348
0,1,0.9910169386815447
0,1,0.9303532003798878
0,0,0.07555669712178399
0,0,0.07543103983056013
1,1,0.9548867318194276
0,0,0.09897496502371537
1,1,0.9354705130608958
0,0,0.017311452194565896
1,1,0.9120216717893009
1,1,0.9784385690017183
1,1,0.8687028322586656
0,0,0.2071908663248765
0,0,0.006252186409756329
1,1,0.8752135491749605
1,1,0.953018179219168
0,0,0.033138465521795724
1,1,0.9883778428428351
0,0,0.003981323683196221
0,0,0.0023436943884764857
0,0,0.04256272049196758
0,0,0.022515631374188133
0,0,0.21670441386704023
0,0,0.007496266260607771
0,0,0.055412977063333695
1,1,0.9359581610606922
1,1,0.9948211756705344
1,1,0.9949045982431313
1,1,0.9737719117185668
1,1,0.9678905716136805
0,0,0.040977007928502875
1,0,0.09296318019878375
0,0,0.009794382626900956
1,1,0.7193566310679086
0,0,0.09161262133215295
1,1,0.9918660992771465
1,1,0.9667890147910083
0,0,0.01632592290574562
0,0,0.03448316869270717
1,1,0.9958947611397948
0,0,0.00893620297473461
0,0,0.03559819124448236
1,1,0.9917114448615996
1,1,0.9882659644332581
0,0,0.04302790729097621
0,0,0.3423754229389013
0,0,0.007072702277464859
0,0,0.046164611235434666
1,1,0.9887084843408012
0,0,0.012287269781052016
1,1,0.999177074486218
0,0,0.036899968384494886
0,0,0.00816314076246815
0,0,0.14770721043957685
1,1,0.9562899386145516
0,0,0.009973611550106088
0,0,0.03348361644825688
0,0,0.03732938343615223
0,0,0.017796932115809988
0,0,0.09656842243845072
1,1,0.9950688402878264
1,1,0.9894102490545945
0,0,0.008545948546628603
1,1,0.9673750688926558
0,1,0.9903064007477379
1,1,0.9952304393454955
1,1,0.9633446766226228
0,0,0.019063248540343025
0,0,0.015088110210297673
0,0,0.007087348548691366
1,1,0.9582288214267959
0,0,0.055614574705635314
0,0,0.006013956855680602
1,1,0.9626555591029047
1,1,0.9823801266989912
0,0,0.23230905510379735
1,1,0.9639429925923899
1,1,0.9877202252104468
1,1,0.9860896796452727
1,1,0.901627750287545
0,0,0.003607530561288307
1,1,0.9766123503071661
1,1,0.9537308260265667
1,1,0.9772328875157753
0,0,0.018186314994472215
1,1,0.8816790142791904
0,0,0.08337391003699762
1,1,0.7254532550179148
0,0,0.04783408612197906
0,1,0.6129185637793051
0,0,0.13734026042962377
0,0,0.0028076897585105134
1,1,0.9891089286379348
1,1,0.9625052781499559
1,1,0.979301910478754
0,0,0.0003895959419273918
0,0,0.04217921469024814
0,0,0.12965093109084172
1,1,0.9911379220764529
1,1,0.9129171444398573
1,1,0.9678415124988253
0,0,0.010525181161797237
1,1,0.9795857363969007
0,0,0.010041706900654545
1,1,0.9958565541066129
0,0,0.0044161585016176345
0,0,0.11017423573777535
0,0,0.0058231840144664666
0,0,0.0334713201908557
1,1,0.9932723732755318
1,1,0.995874403739992
1,1,0.9585222469532964
0,0,0.015318466990016285
0,0,0.07220509391883687
0,0,0.010653651041448626
1,1,0.9978864190200929
1,1,0.9875201893047401
1,1,0.9904387021761593
1,1,0.9632166309445226
1,1,0.9916739664306246
1,1,0.9399953842919483
1,0,0.43052347415374304
0,0,0.005958191394692999
0,1,0.8728466327712131
0,0,0.16684531679300474
1,1,0.9796126072805051
0,0,0.0050525581415978805
0,0,0.07229772567966529
1,1,0.8677822442226861
1,1,0.8691157652353869
0,0,0.0222278759803953
0,0,0.012437851852164472
0,0,0.012592549567426453
0,0,0.02344721340376146
1,1,0.921031778420412
1,1,0.9777279915403098
0,0,0.08399751080219525
1,1,0.9738561504938424
1,1,0.9006218244217187
0,0,0.013101454511650918
1,1,0.9927760769029534
0,0,0.01508751121853647
1,1,0.9911313599526758
0,0,0.005712510343101577
0,0,0.0015544123822218612
0,0,0.11323288032526417
0,0,0.02621013939562356
0,0,0.02587072470189399
1,1,0.9753192163235909
1,1,0.98428131555233
0,0,0.008627486355704497
1,1,0.97091934131299
0,0,0.0043173171920912546
0,0,0.05958740157481907
0,0,0.034876932323189405
0,0,0.018167138836665403
1,1,0.9808878441419351
1,1,0.8114938339925402
0,0,0.02848586795201477
0,0,0.04280691825986374
1,1,0.8676885182975517
1,1,0.9792559738574167
1,1,0.9865690235883356
0,0,0.03525387027816903
0,0,0.016629475746699256
0,0,0.019812830762613157
1,1,0.8940980769402607
1,1,0.9912209542601549
0,0,0.01742786715136915
0,0,0.15319805631159603
0,0,0.12027016617503437
0,0,0.1275426989527027
1,1,0.9921512936228278
1,1,0.9611811037441075
0,0,0.04364231613626219
1,0,0.022651529245407285
1,1,0.9920515746478883
1,1,0.8507636432864519
0,0,0.020124214324845367
0,0,0.018597599363773296
0,0,0.1735190617320768
1,1,0.9875962791934273
1,1,0.9933741042902096
0,0,0.10576745562099206
1,1,0.9521278233441846
1,1,0.8753600254276481
1,1,0.9875269249798584
0,0,0.03438556732038123
0,0,0.08357850064342291
1,1,0.9246627829259142
0,0,0.014166741078035883
0,0,0.00209630460948891
0,0,0.04284957150569963
0,0,0.052005031522656696
0,0,0.008362293135961497
0,0,0.012043995054517764
0,0,0.025820408694082957
1,1,0.9639905343290491
1,1,0.9703333418122204
1,1,0.9897361351522315
1,1,0.9546932769732419
1,1,0.983070046100875
0,0,0.02476765179045084
0,0,0.014260635511329878
1,1,0.9699238548531524
1,1,0.8778438281712206
0,0,0.008299226061935306
1,1,0.9879796874690832
0,0,0.018907296216011147
1,1,0.7656901738970385
0,0,0.02155345409064128
0,0,0.04357415822657749
1,1,0.9951418899521024
1,1,0.9470808122019669
1,1,0.9851464669295221
0,0,0.016909490699599274
0,0,0.056155298853346525
1,1,0.9950163130477583
0,0,0.018792720956214586
0,0,0.0012742692334751816
0,0,0.08545304082639917
1,1,0.9848383744681392
0,0,0.05329939317088871
1,1,0.995482478879518
1,1,0.9969241990842322
0,0,0.013444369132614866
1,1,0.9890990311798197
0,0,0.030498028113586605
0,0,0.1733436334220423
0,0,0.026376242046398823
0,0,0.02548420614075432
1,1,0.9838399021128524
0,0,0.0059758047592742974
1,1,0.8581787431450033
0,0,0.010359492252069143
0,0,0.047487189877295374
0,0,0.02821225919604783
0,0,0.02040748087813673
1,1,0.9399204848604038
0,0,0.008250943150329686
0,1,0.9657129081635948
1,1,0.9574964688264024
1,1,0.9993127549441716
1,1,0.9847075327725979
0,0,0.0036830305654691163
1,1,0.9544952375798326
0,0,0.009315141917544996
0,0,0.022877692887932677
1,1,0.9178020662547332
0,0,0.002104946735343701
1,1,0.9971223037506332
0,0,0.018946565143846277
1,1,0.9789004132298106
0,0,0.05029300995989412
1,1,0.6307464825487824
1,1,0.9897906757626331
0,0,0.12331003679927005
0,0,0.04231017121260489
1,1,0.9790613204601282
0,0,0.00905546408161815
1,1,0.9868808447018738
0,0,0.43551853653764855
0,0,0.0268863733225495
1,1,0.8758638323905759
0,0,0.10432864254279599
0,0,0.0015002678284750115
1,1,0.9873889777650541
0,0,0.025757019571657037
0,0,0.032007718235556315
1,1,0.9629810168910373
0,0,0.00629776230064952
0,0,0.03470636226914852
0,0,0.0014107559612293267
1,1,0.9877415279462428
0,0,0.057661384975092135
0,0,0.02740851020931037
1,1,0.993908030025155
0,0,0.03942559749735644
0,0,0.0023287028702529645
1,1,0.9641713954485059
0,0,0.036225938415882133
1,1,0.9403314112186828
0,0,0.032691065924190583
1,1,0.9414889570553014
0,0,0.0070643814010358805
1,0,0.002351686272845561
0,0,0.0938365511635495
