y_true,y_pred,y_prob
1,1,0.9865884755737345
1,1,0.9920874342502606
1,1,0.90774352739678
1,1,0.9899075364410764
1,1,0.9815939688114254
1,1,0.9762898764949334
1,1,0.9928965229125313
1,1,0.9718937429627708
0,0,0.30049205747182856
1,1,0.9807708601439633
1,1,0.9660166919100073
1,1,0.9056553026009811
0,0,0.21963613807444102
1,1,0.9827806232064685
1,1,0.972391186019706
0,0,0.11624195577497266
0,0,0.05351053714151396
0,0,0.025623243094868964
0,0,0.06982948919291736
0,0,0.06366395556451264
0,0,0.05107050495194996
0,0,0.05567811500653378
1,1,0.9972124839661975
1,1,0.9825795345735406
0,0,0.02768482098064831
0,0,0.026255160329202946
0,0,0.05209902465465178
0,0,0.15094416815960793
0,0,0.04321798070857658
1,1,0.9663339695475308
0,0,0.047411757680127224
0,0,0.1266147141304437
0,0,0.008463264775492368
1,0,0.06468363950081386
1,1,0.9869689842154782
0,0,0.07028419981254305
1,1,0.9942826360224629
0,0,0.012800446235533992
1,1,0.9594823696940312
0,0,0.011171394500616697
0,0,0.023704107388767225
1,1,0.9542484042882586
1,1,0.9628779789867142
0,0,0.04482533309340157
1,1,0.9415650452894686
0,0,0.08337198702793851
1,1,0.9897632752962926
1,1,0.9886650051309293
0,0,0.04692700702736431
1,1,0.991229982985465
1,1,0.9930622288913254
0,0,0.024800211148010197
0,0,0.0964208407304381
1,1,0.9938413897966898
1,1,0.937624435916356
0,1,0.9983114190125755
1,1,0.9644885536897632
0,0,0.02151559066565648
0,0,0.07476766384173963
0,0,0.01118995176491309
0,0,0.04988281889838412
1,1,0.9910241974538917
0,0,0.06959390053283336
1,1,0.9815362577153446
0,0,0.03490012191414865
0,0,0.019646929922329703
0,0,0.024828887558682122
1,1,0.9658137828962229
1,1,0.98619153300841
1,1,0.9643331594714718
0,0,0.024823606547904647
0,0,0.11347071324662007
1,1,0.9843112984804704
0,0,0.32036625421708825
0,0,0.036299980316978404
0,0,0.015614351058205295
0,0,0.018630603261674202
0,0,0.028734791926452806
0,0,0.015428906405236226
0,0,0.0716927891258683
1,1,0.9704087892306671
1,1,0.9768972850912554
0,0,0.0085915274552423
1,1,0.9558474661394379
0,0,0.10037706008741473
1,0,0.00842319652725414
1,1,0.9040798275762504
1,1,0.8374133041148276
1,1,0.984118991256193
0,0,0.013151911011926037
0,0,0.019307030790580933
0,0,0.01348287685577135
0,0,0.005192404890686525
0,1,0.9623111864149783
1,1,0.9236859458699886
1,1,0.9890193138253232
0,0,0.02617397567292271
1,0,0.040239994627305674
1,1,0.9852466153417697
0,0,0.11155093182663475
1,1,0.9876596814281253
0,0,0.11129216723499363
0,0,0.041274272077166316
1,0,0.1656812063981128
1,1,0.9388333162890251
1,1,0.9778613496949387
0,0,0.019415761666228465
0,0,0.02096834006644482
0,0,0.03623789928400274
0,0,0.10173937511567512
1,1,0.9341778507697308
1,0,0.01680688749227436
1,1,0.9359040323008444
0,0,0.15046924700129038
0,1,0.5062333655455319
0,0,0.01939515756749786
1,1,0.9701051916121449
0,1,0.9791090112443851
0,0,0.03761521152474939
0,0,0.09855128796563033
1,1,0.9263170509685875
0,0,0.060457455693064044
0,0,0.05168217001108689
1,1,0.9720784196164827
1,1,0.9683550145895762
1,1,0.9930884439249592
1,1,0.9778804901929455
1,1,0.9632064774530197
1,1,0.9643052315059829
1,1,0.9838785706755472
1,1,0.9940859494950331
0,0,0.03867396755286285
1,1,0.9600172229726246
1,1,0.9303540389294039
1,1,0.9562399426863053
1,0,0.023587378005833028
0,0,0.061374965252953585
0,0,0.014988477003765507
1,1,0.8304909231718568
0,0,0.11206091095644401
1,1,0.991559933120271
1,1,0.9852500209413028
0,0,0.08815480169744176
1,1,0.9745911626723465
0,0,0.11450824211226117
1,1,0.9533183860513316
1,1,0.9691160443721262
1,1,0.9680639288263305
1,1,0.9245586953929901
1,1,0.9829013264638498
0,0,0.05779544807822584
1,1,0.9911739902188939
0,0,0.04601894547155857
0,0,0.038322041598214424
1,1,0.970621065321579
1,1,0.9939962470353617
1,1,0.964692590501574
1,1,0.9851414698620008
1,1,0.975366715863619
0,0,0.049361302977635364
1,1,0.9549431374385569
0,0,0.040116461281574305
1,0,0.11687069307864172
0,1,0.9742596863630177
1,1,0.8960838609984833
1,1,0.9518939299124315
0,0,0.13735385794637153
1,1,0.987753095939288
1,1,0.9338835041344671
1,1,0.9923884733221671
1,1,0.9766434881068558
0,0,0.06607164479526213
1,1,0.9672281295858802
0,0,0.17293438106792466
1,1,0.9700533623770131
0,0,0.015496401105568627
0,0,0.03861257541938542
0,0,0.04310691566042184
0,0,0.016352923488104163
0,0,0.020068916457605075
1,1,0.9880454827216482
1,1,0.937021728846183
1,1,0.9818820861536921
0,0,0.07026442982659409
0,0,0.10977252883359487
0,0,0.029251206198318645
1,1,0.9907839252826083
1,1,0.9841067133075772
0,0,0.040215698535630603
1,1,0.990416923199575
1,1,0.986161628354894
0,0,0.03646538676532191
0,0,0.002549653153834187
1,1,0.9740936525236323
1,1,0.9693119763915324
0,0,0.0172329027053961
0,0,0.05712303380104733
0,0,0.052184307298616665
1,1,0.9478193119304648
1,1,0.9725861919702751
0,0,0.024415370740782195
1,1,0.9155583133262035
0,0,0.07466249522663555
0,0,0.04241268659012233
0,0,0.04838740810280706
1,1,0.9931750702083673
0,0,0.016637550153037646
0,0,0.17231497988610936
0,0,0.028588766324235505
0,0,0.06792678689946466
0,0,0.04551583699143864
1,1,0.9791927023718405
0,0,0.08221357087421673
1,1,0.9965909935393227
0,0,0.04260974002708164
1,1,0.9883276939357989
1,1,0.939660084730974
0,0,0.03218554371913789
1,1,0.9952815666042645
1,1,0.9328865481378829
0,0,0.027783004072188464
1,1,0.9977883760506219
1,1,0.9393739939690813
0,0,0.020615973289121164
1,1,0.9828793879585421
1,1,0.906138577075647
1,1,0.9233954522638367
0,0,0.11593989643837112
0,0,0.025874717925049903
1,1,0.9282698967253848
0,0,0.018612586945683882
1,1,0.9919296222106704
1,1,0.9083653207456832
0,0,0.11877233252731643
0,0,0.034456462867981756
1,1,0.9954654477522923
1,1,0.9930169434965113
1,1,0.85530126477567
1,1,0.9909349580051446
0,0,0.03992865475152791
0,0,0.03639545450826844
0,0,0.016457519846050726
1,1,0.9808412133858134
1,1,0.960890132200952
0,1,0.9552864144581522
1,1,0.9801422339606747
1,1,0.9743716124367889
1,1,0.9704652731740955
1,1,0.8905269330291994
0,0,0.02348304153159515
1,1,0.9690370194820971
0,0,0.014538706099582988
1,0,0.07494955344788648
0,0,0.13894018914570241
1,1,0.9836082459486583
1,1,0.9524902880475742
0,0,0.07983126781023994
0,0,0.029718376764837563
1,1,0.9803212734959396
1,1,0.9741793569099011
1,1,0.9888014859267599
1,1,0.9947522134617032
1,1,0.8873001177987346
0,0,0.03730555117753282
0,0,0.030936690548287654
1,1,0.8839635801328356
0,0,0.0842405952112963
1,1,0.9348548533677814
1,1,0.9743854455270763
1,0,0.12539066704797033
0,0,0.10539279896095853
1,1,0.990456861493653
1,1,0.9944547479790024
1,1,0.9697310843792342
1,1,0.9458371273104977
0,0,0.02504420481395676
1,1,0.9863555575986043
0,0,0.052995315843646175
0,0,0.028637616197108872
1,1,0.9308375138101708
0,0,0.15439871885375078
0,0,0.030294038442497728
1,1,0.9952311646397132
0,0,0.15252900509521788
0,0,0.05590384397175115
1,1,0.9812159307160149
1,1,0.9940566509626622
0,0,0.07263897203169802
0,0,0.03724157436335597
1,1,0.9938542980193106
0,0,0.025540038725298107
1,1,0.9831344783610524
0,0,0.03242750965550009
0,0,0.03774957282724803
0,0,0.022479329230387465
0,0,0.05122463098699566
1,1,0.9428372152525952
0,0,0.36559158720224344
1,1,0.991117406118678
1,1,0.8998631464317339
0,0,0.04425158948423097
1,1,0.9935713243598154
0,0,0.032296061871695994
1,0,0.023386834614244453
0,0,0.02048603717739341
0,1,0.9665807734684584
1,1,0.8858675009839146
1,0,0.08064298079070673
1,1,0.9578824527848208
1,1,0.9512778169903886
0,0,0.016938890405566433
1,1,0.9925689254957539
0,0,0.22143900049343546
1,1,0.9495345240422591
1,1,0.9376442777008904
0,0,0.11051148172763207
1,1,0.9596520152298101
1,1,0.9778394182040585
1,1,0.9625398152355547
1,1,0.9196784084842029
0,0,0.011332084155402293
0,0,0.025062755951717943
0,0,0.08026159512292647
1,1,0.9897887030727804
1,1,0.9323275746800145
1,1,0.9638586848394288
1,1,0.9855618319369895
0,0,0.10281883779813127
1,1,0.988853063386731
0,0,0.11674898283113418
0,0,0.06241316287058431
1,1,0.9241127824766378
1,1,0.9910654610085076
0,0,0.03963769370572316
0,0,0.021940287701036173
0,0,0.024025801048993812
0,0,0.003222733985962962
1,1,0.9947102051238503
0,0,0.039553841279026725
1,1,0.970588611271181
1,1,0.956080303942002
0,0,0.026797762709762026
0,0,0.014828258237999764
0,0,0.02503336656882881
1,1,0.9966128452402082
0,0,0.10347151442997786
1,1,0.8912036911447621
0,0,0.017556197832576
0,0,0.07282692739781749
0,0,0.01093159664853992
0,0,0.08193204456548434
0,0,0.01447461767334566
1,1,0.920700895757003
0,0,0.01352176963355867
0,0,0.08202792976162603
1,1,0.9855949572626712
1,1,0.9573028941221096
0,0,0.110016476827813
1,1,0.9703537005812745
0,0,0.03063778553438881
0,0,0.12533415445889354
1,1,0.9628533730923848
0,0,0.06302260686811276
0,0,0.04524027307854034
1,1,0.9565880526394744
1,0,0.01942484541582147
1,1,0.9924946867029815
1,1,0.9904065829243821
1,1,0.9457130902473053
1,1,0.8869146674504411
0,0,0.04318408782876288
0,0,0.07727427035867895
1,1,0.9821670285486711
1,1,0.9414101448534904
0,0,0.016244034165048514
0,0,0.08538813043602736
0,0,0.12137897001414258
1,1,0.9814352138722102
0,0,0.01508054735979918
0,0,0.03373905777577392
1,1,0.978412844015153
0,0,0.027178570647283285
1,1,0.9888146362841193
1,1,0.9892422523965938
1,1,0.9779239506522875
1,1,0.97658888003904
0,0,0.06896611828562456
0,0,0.032857040549294364
0,0,0.005392823676419809
0,0,0.023505361266602808
1,1,0.9881295889349391
0,0,0.034820486656959214
0,0,0.019127875489984708
1,1,0.9834707513127143
0,0,0.03558474110795118
0,0,0.05758723961738061
0,0,0.12580918057300303
0,0,0.04525607291436228
1,1,0.9970050367454029
1,1,0.9882199488014263
0,0,0.04174512828560285
0,1,0.9209997598294376
1,1,0.9228084444373633
1,1,0.9899843783817004
0,0,0.10837831551621045
0,0,0.030374391555262736
0,0,0.1446267225304046
1,1,0.9875315416927044
1,1,0.9918663332883352
1,1,0.9782722550982097
0,0,0.06281047390041944
1,1,0.950879855974701
0,0,0.04393428879091723
0,0,0.03412943587432091
0,0,0.032723128759624624
0,0,0.07291505931832136
1,1,0.940800658825966
1,1,0.9644288335027326
0,0,0.0321849112039217
0,0,0.062176672311416256
0,0,0.1322051264957152
0,0,0.10720817024108784
1,1,0.9519134019495524
1,1,0.9488607775931482
0,0,0.026459977567652494
1,1,0.996055413485783
0,0,0.08031517949171171
1,1,0.9972743252363098
0,0,0.09212323725512857
0,0,0.02401703749880681
0,0,0.0542636966322893
1,1,0.9469235817113214
1,1,0.9977536450205942
1,1,0.9387134883075854
1,1,0.9859795405940753
1,1,0.9514811537093708
0,0,0.12214106871265133
1,1,0.9497796572487232
1,1,0.9520218063576391
1,1,0.9679795165434675
1,1,0.8932326218120705
1,1,0.9888694279608167
0,0,0.19654807067552812
0,0,0.05533979756879657
0,1,0.9917731443076488
0,0,0.05040666364820577
0,0,0.04415092005806006
1,1,0.9818546186478176
0,0,0.07092876693143406
1,1,0.9794443821093135
0,1,0.9507233160966286
0,0,0.03738376316566267
0,0,0.08242189044867525
1,1,0.9742515335882567
1,1,0.8990250119759593
1,1,0.8785630462609993
0,0,0.020569041053111886
1,1,0.9272322831190438
1,1,0.9748147244533151
1,1,0.9838779376851724
1,0,0.08241948664869136
0,0,0.049748865788071174
1,1,0.9944414458078016
0,0,0.020507375132758722
1,1,0.8802204586007414
0,0,0.07325973490232884
0,0,0.033767928126311644
1,1,0.946072944380273
0,0,0.021692664925414613
1,1,0.7816819039173483
1,1,0.9710374847753781
0,0,0.047527285164719595
0,0,0.03181333275558578
0,0,0.08550212910584809
1,1,0.9855512044361456
1,1,0.9522566670785263
1,1,0.9836040883922545
0,0,0.031133190988788688
1,1,0.9431652571663458
0,0,0.09002469461560245
0,0,0.009015489922889084
0,0,0.09811564770767148
1,1,0.9790056007108461
1,1,0.9462628381625665
1,1,0.9887510151570028
1,1,0.9158101075107062
0,0,0.13879196622237971
0,0,0.11458537527138878
1,1,0.9375303165277208
1,1,0.9878398993098667
1,1,0.9705082709269086
1,1,0.9844289344141709
0,0,0.04883420810808145
1,1,0.9935638783221793
0,0,0.02064782178566683
0,1,0.9382507252495046
0,0,0.014804793993042157
0,0,0.02207752709241256
1,1,0.9656145566840636
1,1,0.9671758670543731
0,0,0.032446014464350054
1,1,0.9907271584894335
1,1,0.9963059146740024
1,1,0.9868699123284275
1,1,0.9850641598850236
1,1,0.9908716273772852
0,0,0.06884197418763628
0,0,0.01776947783331482
1,1,0.9724868724629484
1,1,0.9798828910389894
1,1,0.9978315149715343
1,0,0.16721860350695605
1,1,0.9807484631918774
0,0,0.019441341567688772
0,0,0.09247217826251546
0,0,0.005874966027367358
1,0,0.009835775521136696
1,1,0.9817236799060325
1,1,0.9870647484713542
0,0,0.19086072707540097
0,0,0.01169454289155213
1,1,0.9166626455568827
0,0,0.027813613493410626
0,0,0.043288671916494326
0,0,0.013164484519374195
0,0,0.044463519436572965
0,0,0.017627575568888682
1,1,0.9648387931608432
1,1,0.9883908984046876
0,0,0.05649211179518369
0,1,0.9827487352887573
1,0,0.0205431722632288
1,1,0.9929300886146302
0,0,0.2715844863465952
0,0,0.023733450029843242
1,1,0.9926881472006431
1,1,0.9863489178571542
0,0,0.061145438954500586
0,0,0.06897215457614454
1,1,0.8775523266295877
0,0,0.14235876789603089
1,1,0.9460940499315134
1,1,0.9816842156456114
1,1,0.9963917107206566
0,0,0.05670644190382746
1,1,0.9366594959391061
1,1,0.9960200396365441
1,1,0.9644231877758498
0,0,0.01757063486572009
1,1,0.9784657033801949
1,0,0.07930331661895441
1,0,0.037530588573895934
0,0,0.08658084930152893
0,0,0.035306902309154606
1,1,0.9199183861960498
1,1,0.9906884431345728
1,1,0.9835901106137875
0,0,0.058358187522687226
0,0,0.08147885413854242
1,1,0.9776805587144182
1,1,0.981184452971152
1,1,0.9447530712130927
0,0,0.04421654374281979
1,1,0.9778752499249849
0,0,0.028866858378563086
1,1,0.9772142234036435
1,1,0.9878094614048091
1,1,0.9878510453641071
1,1,0.9793095262055252
1,1,0.9888019493595177
1,1,0.9872817991099807
1,1,0.9739075986984366
1,1,0.9878910017682974
0,0,0.10045304012705443
0,0,0.047384341392725966
0,0,0.04764107734865284
1,1,0.8621368714743134
1,1,0.9785396253731276
0,0,0.04459544257093508
0,0,0.05488097204624703
1,1,0.9555144026844967
1,1,0.9739039056920442
1,1,0.9881930125241599
1,1,0.9843355746434397
0,0,0.02225041716260497
1,1,0.9902331183489146
1,1,0.9124788575211062
0,0,0.036792879920127926
0,0,0.02705274907633382
1,1,0.9951770923937732
0,0,0.21553709994449088
1,1,0.9904382701614493
0,0,0.19104140934568656
1,1,0.9796118627408793
0,0,0.02503589921274691
0,0,0.03317940824824087
1,1,0.9915718177103591
1,1,0.9956732247995221
0,0,0.024673726729190132
1,1,0.9741932291371888
1,1,0.9558813415306859
1,1,0.9892855876406803
1,1,0.9796703424033862
1,1,0.9916118577945857
0,0,0.016721186193155563
0,0,0.1113929925348775
0,0,0.05381738770776944
0,0,0.13917362661111302
0,0,0.13763182697179174
1,1,0.9385195967804499
0,0,0.13059554855936945
0,0,0.05827314888455207
1,1,0.9911633849002344
0,0,0.017779121626413687
1,1,0.995793082133242
0,0,0.1339267644612175
1,1,0.9850231999710575
0,0,0.1806921814180168
0,0,0.13032165722672495
0,0,0.05922877867472349
1,1,0.8866643386931942
0,0,0.15069043205791874
0,0,0.03889465483556408
0,0,0.03278307054447536
1,1,0.951891480127103
1,1,0.9910177408588878
0,0,0.006715827460499392
0,0,0.06609772836575142
0,0,0.019346346212525442
1,0,0.02855284097180874
0,0,0.104114891149137
0,0,0.03742421544416677
1,1,0.9764367349820685
1,1,0.9749140034987683
0,0,0.13777279318955074
0,0,0.1387468307531063
0,0,0.042860941022254365
1,1,0.9673985521747912
0,0,0.09411813910124807
1,1,0.9763751841303214
0,0,0.18101992026305874
0,0,0.02083454422195694
1,1,0.8748550915349615
1,1,0.9751958840772122
0,0,0.03715213366128389
1,1,0.9705163663754155
0,0,0.2110648254309987
0,0,0.049434699763893065
1,1,0.9880271182120849
1,1,0.9949995663854635
1,1,0.9810949369506331
0,0,0.052454886294060345
0,0,0.054623762745302756
1,0,0.04637038929349479
0,0,0.041461291653671045
0,0,0.02700059092173614
0,0,0.026886436800344148
1,1,0.9106275573506785
1,1,0.9943965989270511
0,0,0.04328887270689763
0,0,0.05578173753924277
0,0,0.06722124618784478
0,0,0.050828938411665074
0,0,0.04735821869399662
0,0,0.020875822218406427
0,0,0.07174100527449435
0,1,0.9875731855032334
1,1,0.979929125719058
1,1,0.9593920966760386
1,1,0.9873512329083968
0,0,0.04563848690626169
1,1,0.8612489784294074
1,1,0.9678094081834042
1,1,0.8826965161171193
1,1,0.9954987513991044
0,0,0.023712010613614505
0,0,0.012358873029589027
1,1,0.993004464493465
0,0,0.04321351953088864
1,1,0.9925948686416741
0,0,0.03404766174313285
0,0,0.04612007482394127
1,1,0.9613480047801869
1,1,0.8514003095561856
0,0,0.03629093917464983
0,0,0.032971001983857925
0,0,0.08045247096433349
1,1,0.9827751955102271
1,1,0.9793328095197945
0,1,0.962113388479935
0,0,0.0843038951569625
0,0,0.045013499306266434
1,1,0.9853886454180235
1,1,0.9385070536218566
1,1,0.957091210238895
1,1,0.9698701809032472
0,0,0.18100427793956847
1,1,0.9960365760345897
0,0,0.02003334507626466
0,0,0.1154979326248968
0,0,0.04195155117252338
1,1,0.9707167701605319
1,1,0.9937443245181968
0,1,0.9672488154707959
1,1,0.9748608634238245
1,1,0.9857639249450463
1,1,0.9725910401335708
0,0,0.05685650761018283
0,0,0.02784802505217205
0,0,0.004064274511325796
1,1,0.988929254350808
1,1,0.9712245641553151
1,1,0.9119769141259795
0,0,0.08119160299012605
1,1,0.9833689102514321
0,0,0.09000235080874576
1,1,0.9800464197810903
1,1,0.9931339438502533
0,0,0.03334231950735828
0,0,0.06641015101554948
1,1,0.9720252299701421
0,0,0.05957232648883353
0,0,0.02561213167156036
1,1,0.9918910310136605
1,1,0.9888845765542127
0,0,0.16628762660528706
0,0,0.07590341222907589
1,1,0.9971361919260592
1,1,0.9846159151144949
1,1,0.980644276963688
1,1,0.9510690855385243
0,0,0.08240582794222774
1,1,0.9028942759166859
1,1,0.9816814310962511
1,1,0.9954989003582406
1,1,0.9830815048898829
0,0,0.03622863721882008
0,1,0.9579147545233556
1,1,0.9303654139055392
1,1,0.9830991817810815
1,1,0.9638342436807154
0,0,0.09178915183537877
1,1,0.9115472690954407
1,0,0.008288192374232223
0,0,0.07595675368593023
0,0,0.053107707952075
0,0,0.015367370156420661
0,0,0.009270764385019453
1,1,0.9886114462947563
1,1,0.9758352211612479
1,1,0.9918017800286865
1,1,0.9882379374933276
1,1,0.9129372545289614
1,1,0.9835768824619042
1,1,0.9748922497616613
1,1,0.856049016709518
0,0,0.13024002974679583
1,1,0.9334922910554749
0,0,0.08514214342988415
1,1,0.996068656717531
1,1,0.9468969591314869
0,0,0.03448899661194812
1,1,0.9420163084742929
0,0,0.009289453945410458
0,1,0.9831922027533304
0,0,0.12092908037227369
0,0,0.05816360047537285
1,1,0.9881121705813878
0,0,0.054753749731973105
1,1,0.9806720425163503
1,1,0.9424663859660949
1,1,0.9947027384103748
0,0,0.039964036541150404
1,1,0.9233597054246974
1,1,0.9763665192881827
0,0,0.0239439008506232
1,1,0.9422469697122848
0,0,0.01087536343326477
1,1,0.9809404737862362
0,0,0.033195890106038926
0,0,0.06943828634088028
1,1,0.9346666310245096
1,1,0.9618685227469739
1,1,0.9735592881956598
1,1,0.9776845413090475
1,1,0.982109924471563
0,0,0.008236062990116949
1,1,0.9819540444896491
1,1,0.996796832315674
1,1,0.9932286822510671
0,0,0.23059373453002469
1,1,0.9887810610948419
1,1,0.995870822805596
1,1,0.9261609351982671
0,0,0.22255232789076393
1,1,0.9373879366528479
1,1,0.9962332910201118
1,1,0.9863975660496146
1,1,0.9733681789615414
1,1,0.992797139772544
1,1,0.8664728221421428
0,0,0.046615749364194305
1,1,0.9879775607614814
0,0,0.1294455708793503
1,1,0.9879549638208331
0,0,0.06819801987769429
0,0,0.049739111330678515
1,1,0.8944931406835972
1,1,0.9715499047451327
1,0,0.4513365927707464
0,0,0.10523249860105846
0,0,0.06899179196442841
1,1,0.9901103355897279
0,0,0.0022394715012345654
0,0,0.01824269782313088
0,0,0.09414175245561489
0,0,0.05447990921000847
0,0,0.036688945330304486
0,0,0.02454901827430193
0,1,0.9175202919052501
0,0,0.094066100265226
1,1,0.9933875115583779
1,1,0.8499147905926203
1,1,0.9787682452904158
1,1,0.9949581222697497
0,0,0.034806383587943864
0,0,0.020337195049162163
0,0,0.033691185125879916
1,1,0.9740087057888435
1,1,0.9818609223743385
0,0,0.04376943961530472
0,0,0.0802441256635959
1,1,0.9416755845751851
1,1,0.9723962714856184
1,1,0.963116222478765
1,1,0.991150741805178
1,1,0.8301365409987029
0,0,0.024403662616820875
1,1,0.9775009564278007
0,0,0.1036221939568382
0,0,0.0732241789117755
1,1,0.9867895330555649
0,0,0.04661146879112297
0,0,0.032609560709694396
1,1,0.9832641467655349
1,1,0.9778637538121655
1,1,0.9716994183928165
1,1,0.9926606249237606
1,1,0.9884947976331598
0,0,0.052928203844896264
0,0,0.009630135199721609
0,0,0.05619444285582636
0,0,0.08817354086089028
0,0,0.08093061504685906
0,0,0.07069096848475401
0,0,0.05178878645681934
0,0,0.03571897820892283
0,0,0.030861961825847384
0,0,0.2121728960151874
0,0,0.09675476975450152
0,0,0.05549615790958289
1,1,0.9871751283018504
0,0,0.012778806604062231
0,0,0.015820784440787005
0,0,0.15349273636889474
0,0,0.015784430131106357
1,1,0.9862283533086916
0,1,0.9894275297075006
1,1,0.6939809993398409
0,0,0.12565850788523938
1,1,0.993373807451996
1,1,0.9772384851540793
1,1,0.9638548992208317
0,0,0.015960219664535924
0,1,0.9536979033876533
1,1,0.9928455687618772
1,1,0.9751802241143114
1,1,0.9906726124673026
1,1,0.9945507614897701
0,0,0.04939170768694225
0,0,0.023932170562872064
0,0,0.14236016768583512
0,0,0.022000547507629482
1,1,0.9744555804082987
1,1,0.9435574535579665
0,0,0.040420033337776204
1,0,0.028147849954865873
0,0,0.12819923017391704
0,0,0.3683338906100927
0,0,0.03600061898187629
0,0,0.03637012527739534
0,0,0.04071912261897152
0,0,0.026082831664320297
0,1,0.9293117476993639
1,1,0.9839018372177406
0,0,0.0852444763241991
0,0,0.11792702840841476
0,0,0.21487927053975972
0,0,0.061805924234771034
0,0,0.0677487836728326
1,1,0.9912481826707726
1,1,0.9675154767981956
1,1,0.9826818601967224
0,0,0.024863053172679037
0,0,0.07200199242178063
1,1,0.9886431214631811
0,0,0.08430720949076509
0,0,0.29782908545324877
1,1,0.9335326690326705
0,0,0.04606058281315567
1,1,0.985772912281006
0,0,0.04587796445597928
1,1,0.962097730370486
